$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
     5.667,   18.7700
     5.710,    1.54
     5.710,   18.7700
     5.756,    1.54
     5.756,   18.7700
     5.792,    1.54
     5.792,   18.7700
     5.835,    1.54
     5.835,   18.7700
     5.877,    1.53
     5.877,   18.7700
     5.917,    1.53
     5.917,   18.7700
     5.959,    1.54
     5.959,   18.7700
     6.001,    1.53
     6.001,   18.7700
     6.042,    1.53
     6.042,   18.7700
     6.084,    1.53
     6.084,   18.7700
     6.130,    1.53
     6.130,   18.7700
     6.167,    1.53
     6.167,   18.7700
     6.211,    1.54
     6.211,   18.7700
     6.251,    1.54
     6.251,   18.7700
     6.292,    1.54
     6.292,   18.7700
     6.335,    1.54
     6.335,   18.7700
     6.378,    1.55
     6.378,   18.7700
     6.417,    1.55
     6.417,   18.7700
     6.459,    1.56
     6.459,   18.7700
     6.501,    1.57
     6.501,   18.7700
     6.542,    1.57
     6.542,   18.7700
     6.584,    1.58
     6.584,   18.7700
     6.630,    1.58
     6.630,   18.7700
     6.667,    1.57
     6.667,   18.7700
     6.710,    1.56
     6.710,   18.7700
     6.752,    1.55
     6.752,   18.7700
     6.792,    1.54
     6.792,   18.7700
     6.836,    1.53
     6.836,   18.7700
     6.878,    1.52
     6.878,   18.7700
     6.917,    1.51
     6.917,   18.7700
     6.959,    1.49
     6.959,   18.7700
     7.003,    1.45
     7.003,   18.7700
     7.042,    1.41
     7.042,   18.7700
     7.087,    1.37
     7.087,   18.7700
     7.127,    1.30
     7.127,   18.7700
     7.167,    1.21
     7.167,   18.7700
     7.211,    1.10
     7.211,   18.7700
     7.255,    1.04
     7.255,   18.7700
     7.292,    0.92
     7.292,   18.7700
     7.336,    0.89
     7.336,   18.7700
     7.378,    0.78
     7.378,   18.7700
     7.417,    0.73
     7.417,   18.7700
     7.462,    0.68
     7.462,   18.7700
     7.501,    0.59
     7.501,   18.7700
     7.542,    0.53
     7.542,   18.7700
     7.584,    0.52
     7.584,   18.7700
     7.630,    0.51
     7.630,   18.7700
     7.667,    0.51
     7.667,   18.7700
     7.714,    0.51
     7.714,   18.7700
     7.753,    0.51
     7.753,   18.7700
     7.792,    0.51
     7.792,   18.7700
     7.838,    0.51
     7.838,   18.7700
     7.878,    0.52
     7.878,   18.7700
     7.917,    0.52
     7.917,   18.7700
     7.962,    0.52
     7.962,   18.7700
     8.004,    0.52
     8.004,   18.7700
     8.042,    0.53
     8.042,   18.7700
     8.088,    0.53
     8.088,   18.7700
     8.128,    0.54
     8.128,   18.7700
     8.167,    0.55
     8.167,   18.7700
     8.212,    0.55
     8.212,   18.7700
     8.251,    0.56
     8.251,   18.7700
     8.292,    0.57
     8.292,   18.7700
     8.337,    0.57
     8.337,   18.6600
     8.376,    0.59
     8.376,   18.6600
     8.417,    0.61
     8.417,   18.6600
     8.459,    0.63
     8.459,   18.6600
     8.504,    0.65
     8.504,   18.6600
     8.542,    0.67
     8.542,   18.6600
     8.584,    0.68
     8.584,   18.6600
     8.628,    0.69
     8.628,   18.6600
     8.667,    0.69
     8.667,   18.6600
     8.710,    0.69
     8.710,   18.6600
     8.756,    0.68
     8.756,   18.6600
     8.792,    0.68
     8.792,   18.6600
     8.834,    0.68
     8.834,   18.6600
     8.876,    0.68
     8.876,   18.6600
     8.917,    0.69
     8.917,   18.6600
     8.959,    0.70
     8.959,   18.6600
     9.000,    0.71
     9.000,   18.6600
     9.042,    0.71
     9.042,   18.6600
     9.084,    0.72
     9.084,   18.6600
     9.126,    0.74
     9.126,   18.6600
     9.167,    0.76
     9.167,   18.6600
     9.210,    0.78
     9.210,   18.6600
     9.251,    0.79
     9.251,   18.6600
     9.292,    0.80
     9.292,   18.6600
     9.337,    0.82
     9.337,   18.5500
     9.377,    0.83
     9.377,   18.5500
     9.417,    0.85
     9.417,   18.5500
     9.460,    0.86
     9.460,   18.5500
     9.501,    0.87
     9.501,   18.5500
     9.542,    0.88
     9.542,   18.5500
     9.585,    0.89
     9.585,   18.5500
     9.627,    0.89
     9.627,   18.5500
     9.667,    0.90
     9.667,   18.5500
     9.710,    0.90
     9.710,   18.5500
     9.752,    0.91
     9.752,   18.5500
     9.792,    0.91
     9.792,   18.5500
     9.835,    0.92
     9.835,   18.5500
     9.876,    0.93
     9.876,   18.5500
     9.917,    0.93
     9.917,   18.5500
     9.959,    0.93
     9.959,   18.5500
    10.001,    0.93
    10.001,   18.5500
    10.042,    0.94
    10.042,   18.5500
    10.085,    0.93
    10.085,   18.5500
    10.128,    0.93
    10.128,   18.5500
    10.167,    0.93
    10.167,   18.5500
    10.212,    0.93
    10.212,   18.5500
    10.253,    0.93
    10.253,   18.5500
    10.292,    0.93
    10.292,   18.5500
    10.336,    0.93
    10.336,   18.5500
    10.378,    0.93
    10.378,   18.5500
    10.417,    0.94
    10.417,   18.5500
    10.460,    0.95
    10.460,   18.5500
    10.502,    0.96
    10.502,   18.5500
    10.542,    0.96
    10.542,   18.5500
    10.586,    0.97
    10.586,   18.5500
    10.625,    0.97
    10.625,   18.5500
    10.667,    0.98
    10.667,   18.5500
    10.711,    0.98
    10.711,   18.5500
    10.753,    0.98
    10.753,   18.5500
    10.792,    0.98
    10.792,   18.5500
    10.836,    0.98
    10.836,   18.5500
    10.878,    0.99
    10.878,   18.5500
    10.917,    0.99
    10.917,   18.5500
    10.960,    1.00
    10.960,   18.5500
    11.001,    1.01
    11.001,   18.5500
    11.042,    1.02
    11.042,   18.5500
    11.084,    1.03
    11.084,   18.5500
    11.127,    1.05
    11.127,   18.5500
    11.167,    1.07
    11.167,   18.5500
    11.211,    1.09
    11.211,   18.5500
    11.253,    1.11
    11.253,   18.5500
    11.292,    1.12
    11.292,   18.5500
    11.333,    1.14
    11.333,   18.5500
    11.376,    1.16
    11.376,   14.4400
    11.417,    1.20
    11.417,   14.4400
    11.458,    1.24
    11.458,   14.4400
    11.500,    1.28
    11.500,   14.4400
    11.542,    1.32
    11.542,   14.4400
    11.587,    1.34
    11.587,   14.4400
    11.626,    1.36
    11.626,   14.4400
    11.667,    1.38
    11.667,   14.4400
    11.711,    1.39
    11.711,   14.4400
    11.751,    1.39
    11.751,   14.4400
    11.792,    1.39
    11.792,   14.4400
    11.834,    1.39
    11.834,   14.4400
    11.880,    1.40
    11.880,   14.4400
    11.917,    1.40
    11.917,   14.4400
    11.960,    1.40
    11.960,   14.4400
    12.006,    1.41
    12.006,   14.4400
    12.042,    1.41
    12.042,   14.4400
    12.089,    1.40
    12.089,   14.4400
    12.128,    1.40
    12.128,   14.4400
    12.167,    1.39
    12.167,   14.4400
    12.210,    1.38
    12.210,   14.4400
    12.251,    1.37
    12.251,   14.4400
    12.292,    1.36
    12.292,   14.4400
    12.336,    1.35
    12.336,   14.4400
    12.379,    1.36
    12.379,   14.4400
    12.417,    1.37
    12.417,   14.4400
    12.463,    1.41
    12.463,   14.4400
    12.501,    1.46
    12.501,   14.4400
    12.542,    1.51
    12.542,   14.4400
    12.584,    1.56
    12.584,   14.4400
    12.631,    1.59
    12.631,   14.4400
    12.667,    1.61
    12.667,   14.4400
    12.711,    1.61
    12.711,   14.4400
    12.752,    1.61
    12.752,   14.4400
    12.792,    1.61
    12.792,   14.4400
    12.839,    1.61
    12.839,   14.4400
    12.878,    1.61
    12.878,   14.4400
    12.917,    1.60
    12.917,   14.4400
    12.961,    1.60
    12.961,   14.4400
    13.003,    1.59
    13.003,   14.4400
    13.042,    1.59
    13.042,   14.4400
    13.089,    1.58
    13.089,   14.4400
    13.130,    1.58
    13.130,   14.4400
    13.167,    1.58
    13.167,   14.4400
    13.211,    1.58
    13.211,   14.4400
    13.252,    1.58
    13.252,   14.4400
    13.292,    1.59
    13.292,   14.4400
    13.337,    1.59
    13.337,   14.3300
    13.378,    1.61
    13.378,    7.9300
    13.417,    1.64
    13.417,    7.9300
    13.461,    1.68
    13.461,    7.9300
    13.503,    1.73
    13.503,    2.9700
    13.542,    1.78
    13.542,    2.9700
    13.586,    1.83
    13.586,    2.9700
    13.626,    1.87
    13.626,    2.9700
    13.667,    1.89
    13.667,    2.9700
    13.714,    1.91
    13.714,    2.9700
    13.753,    1.93
    13.753,    2.9700
    13.792,    1.94
    13.792,    2.9700
    13.837,    1.97
    13.837,    2.9700
    13.877,    1.98
    13.877,    2.9700
    13.917,    2.00
    13.917,    2.9700
    13.960,    2.01
    13.960,    2.9700
    14.006,    2.01
    14.006,    2.9700
    14.042,    2.02
    14.042,    2.9700
    14.087,    2.02
    14.087,    2.9700
    14.128,    2.03
    14.128,    2.9700
    14.167,    2.03
    14.167,    2.9700
    14.210,    2.03
    14.210,    2.9700
    14.251,    2.02
    14.251,    2.9700
    14.292,    2.02
    14.292,    2.9700
    14.335,    2.03
    14.335,    2.9700
    14.376,    2.03
    14.376,    2.9700
    14.417,    2.05
    14.417,    2.9700
    14.462,    2.07
    14.462,    2.9700
    14.505,    2.09
    14.505,    2.9700
    14.542,    2.10
    14.542,    2.9700
    14.583,    2.11
    14.583,    2.9700
    14.625,    2.14
    14.625,    2.9700
    14.667,    2.15
    14.667,    2.9700
    14.708,    2.15
    14.708,    2.9700
    14.752,    2.15
    14.752,    2.9700
    14.792,    2.14
    14.792,    2.9700
    14.834,    2.13
    14.834,    2.9700
    14.876,    2.12
    14.876,    2.9700
    14.917,    2.11
    14.917,    2.9700
    14.959,    2.10
    14.959,    2.9700
    15.000,    2.09
    15.000,    2.9700
    15.042,    2.08
    15.042,    2.9700
    15.084,    2.07
    15.084,    2.9700
    15.126,    2.07
    15.126,    2.9700
    15.167,    2.06
    15.167,    2.9700
    15.210,    2.06
    15.210,    2.9700
    15.251,    2.06
    15.251,    2.9700
    15.292,    2.05
    15.292,    2.9700
    15.335,    2.05
    15.335,    2.9700
    15.380,    2.06
    15.380,    2.9700
    15.417,    2.06
    15.417,    2.9700
    15.461,    2.04
    15.461,    2.9700
    15.503,    2.03
    15.503,    2.9700
    15.542,    2.04
    15.542,    2.9700
    15.586,    2.03
    15.586,    2.9700
    15.625,    2.03
    15.625,    2.9700
    15.667,    2.02
    15.667,    2.9700
    15.714,    2.02
    15.714,    2.9700
    15.753,    2.01
    15.753,    2.9700
    15.792,    2.00
    15.792,    2.9700
    15.836,    2.00
    15.836,    2.9700
    15.881,    2.00
    15.881,    2.9700
    15.917,    2.00
    15.917,    2.9700
    15.962,    1.99
    15.962,    2.9700
    16.006,    1.99
    16.006,    2.9700
    16.042,    1.98
    16.042,    2.9700
    16.089,    1.97
    16.089,    2.9700
    16.130,    1.97
    16.130,    2.9700
    16.167,    1.98
    16.167,    2.9700
    16.213,    1.97
    16.213,    2.9700
    16.253,    1.97
    16.253,    2.9700
    16.292,    1.96
    16.292,    2.9700
    16.337,    1.94
    16.337,    2.9700
    16.378,    1.96
    16.378,    2.9700
    16.417,    1.94
    16.417,    2.9700
    16.461,    1.93
    16.461,    2.9700
    16.502,    1.94
    16.502,    2.9700
    16.542,    1.93
    16.542,    2.9700
    16.588,    1.91
    16.588,    2.9700
    16.628,    1.89
    16.628,    2.9700
    16.667,    1.91
    16.667,    2.9700
    16.712,    1.89
    16.712,    2.9700
    16.753,    1.87
    16.753,    2.9700
    16.792,    1.89
    16.792,    2.9700
    16.838,    1.87
    16.838,    2.9700
    16.879,    1.86
    16.879,    2.9700
    16.917,    1.85
    16.917,    2.9700
    16.964,    1.84
    16.964,    2.9700
    17.004,    1.84
    17.004,    2.9700
    17.042,    1.84
    17.042,    2.9700
    17.087,    1.84
    17.087,    2.9700
    17.127,    1.84
    17.127,    2.9700
    17.167,    1.84
    17.167,    2.9700
    17.211,    1.84
    17.211,    2.9700
    17.252,    1.84
    17.252,    2.9700
    17.292,    1.84
    17.292,    2.9700
    17.337,    1.84
    17.337,    2.9700
    17.380,    1.87
    17.380,    2.9700
    17.417,    1.86
    17.417,    2.9700
    17.463,    1.83
    17.463,    2.9700
    17.501,    1.82
    17.501,    2.9700
    17.542,    1.80
    17.542,    2.9700
    17.585,    1.76
    17.585,    2.9700
    17.628,    1.77
    17.628,    2.9700
    17.667,    1.78
    17.667,    2.9700
    17.710,    1.78
    17.710,    2.9700
    17.755,    1.78
    17.755,    2.9700
    17.792,    1.77
    17.792,    2.9700
    17.834,    1.76
    17.834,    2.9700
    17.880,    1.73
    17.880,    2.9700
    17.917,    1.68
    17.917,    2.9700
    17.963,    1.62
    17.963,    2.9700
    18.000,    1.44
    18.000,    2.9700
    18.042,    0.89
    18.042,    2.9700
    18.084,    0.96
    18.084,    2.9700
    18.125,    1.03
    18.125,    2.9700
    18.167,    0.99
    18.167,    2.9700
    18.209,    1.04
    18.209,    2.9700
    18.251,    0.96
    18.251,    2.9700
    18.292,    0.93
    18.292,    2.9700
    18.334,    0.95
    18.334,    3.0300
    18.376,    0.94
    18.376,    3.0300
    18.417,    0.94
    18.417,    3.0300
    18.460,    0.94
    18.460,    3.0300
    18.501,    0.93
    18.501,    3.0300
    18.542,    0.92
    18.542,    3.0300
    18.586,    0.92
    18.586,    3.0300
    18.627,    0.92
    18.627,    3.0300
    18.667,    0.91
    18.667,    3.0300
    18.710,    0.91
    18.710,    3.0300
    18.752,    0.90
    18.752,    3.0300
    18.792,    0.88
    18.792,    3.0300
    18.836,    0.88
    18.836,    3.0300
    18.876,    0.86
    18.876,    3.0300
    18.917,    0.85
    18.917,    3.0300
    18.959,    0.83
    18.959,    3.0300
    19.003,    0.84
    19.003,    3.0300
    19.042,    0.83
    19.042,    3.0300
    19.085,    0.82
    19.085,    3.0300
    19.127,    0.84
    19.127,    3.0300
    19.167,    0.84
    19.167,    3.0300
    19.210,    0.85
    19.210,    3.0300
    19.253,    0.88
    19.253,    3.0300
    19.292,    0.89
    19.292,    3.0300
    19.334,    0.92
    19.334,    3.0300
    19.377,    0.81
    19.377,   14.2200
    19.417,    0.83
    19.417,   14.2200
    19.461,    0.84
    19.461,   14.2200
    19.501,    0.78
    19.501,   18.8600
    19.542,    0.80
    19.542,   18.8600
    19.586,    0.83
    19.586,   18.8600
    19.627,    0.87
    19.627,   18.8600
    19.667,    0.90
    19.667,   18.8600
    19.712,    0.92
    19.712,   18.8600
    19.753,    0.93
    19.753,   18.8600
    19.792,    0.94
    19.792,   18.8600
    19.835,    0.95
    19.835,   18.8600
    19.878,    0.97
    19.878,   18.8600
    19.917,    0.98
    19.917,   18.8600
    19.960,    0.99
    19.960,   18.8600
    20.001,    1.00
    20.001,   18.8600
    20.042,    1.02
    20.042,   18.8600
    20.086,    1.05
    20.086,   18.8600
    20.128,    1.08
    20.128,   18.8600
    20.167,    1.11
    20.167,   18.8600
    20.209,    1.13
    20.209,   18.8600
    20.252,    1.15
    20.252,   18.8600
    20.292,    1.17
    20.292,   18.8600
    20.334,    1.19
    20.334,   18.8600
    20.377,    1.22
    20.377,   18.8600
    20.417,    1.25
    20.417,   18.8600
    20.460,    1.28
    20.460,   18.8600
    20.501,    1.32
    20.501,   18.8600
    20.542,    1.35
    20.542,   18.8600
    20.586,    1.38
    20.586,   18.8600
    20.626,    1.41
    20.626,   18.8600
    20.667,    1.43
    20.667,   18.8600
    20.711,    1.46
    20.711,   18.8600
    20.751,    1.47
    20.751,   18.8600
    20.792,    1.49
    20.792,   18.8600
    20.834,    1.51
    20.834,   18.8600
    20.877,    1.53
    20.877,   18.8600
    20.917,    1.55
    20.917,   18.8600
    20.962,    1.58
    20.962,   18.8600
    21.003,    1.60
    21.003,   18.8600
    21.042,    1.62
    21.042,   18.8600
    21.084,    1.64
    21.084,   18.8600
    21.125,    1.66
    21.125,   18.8600
    21.167,    1.68
    21.167,   18.8600
    21.209,    1.70
    21.209,   18.8600
    21.250,    1.73
    21.250,   18.8600
    21.292,    1.76
    21.292,   18.8600
    21.335,    1.80
    21.335,   18.8600
    21.376,    1.83
    21.376,   18.8600
    21.417,    1.86
    21.417,   18.8600
    21.459,    1.88
    21.459,   18.8600
    21.505,    1.90
    21.505,   18.8600
    21.542,    1.91
    21.542,   18.8600
    21.586,    1.92
    21.586,   18.8600
    21.627,    1.93
    21.627,   18.8600
    21.667,    1.92
    21.667,   18.8600
    21.710,    1.92
    21.710,   18.8600
    21.752,    1.92
    21.752,   18.8600
    21.792,    1.91
    21.792,   18.8600
    21.835,    1.91
    21.835,   18.8600
    21.878,    1.91
    21.878,   18.8600
    21.917,    1.91
    21.917,   18.8600
    21.960,    1.91
    21.960,   18.8600
    22.003,    1.92
    22.003,   18.8600
    22.042,    1.92
    22.042,   18.8600
    22.086,    1.91
    22.086,   18.8600
    22.127,    1.91
    22.127,   18.8600
    22.167,    1.91
    22.167,   18.8600
    22.211,    1.91
    22.211,   18.8600
    22.252,    1.90
    22.252,   18.8600
    22.292,    1.89
    22.292,   18.8600
    22.336,    1.89
    22.336,   18.8600
    22.378,    1.96
    22.378,   18.8600
    22.417,    1.94
    22.417,   18.8600
    22.459,    1.92
    22.459,   18.8600
    22.504,    1.92
    22.504,   18.8600
    22.542,    1.94
    22.542,   18.8600
    22.585,    1.93
    22.585,   18.8600
    22.628,    1.93
    22.628,   18.8600
    22.667,    1.93
    22.667,   18.8600
    22.710,    1.91
    22.710,   18.8600
    22.753,    1.86
    22.753,   18.8600
    22.792,    1.80
    22.792,   18.8600
    22.836,    1.74
    22.836,   18.8600
    22.876,    1.70
    22.876,   18.8600
    22.917,    1.71
    22.917,   18.8600
    22.959,    1.76
    22.959,   18.8600
    23.001,    1.79
    23.001,   18.8600
    23.042,    1.78
    23.042,   18.8600
    23.084,    1.79
    23.084,   18.8600
    23.126,    1.78
    23.126,   18.8600
    23.167,    1.79
    23.167,   18.8600
    23.211,    1.81
    23.211,   18.8600
    23.250,    1.79
    23.250,   18.8600
    23.292,    1.73
    23.292,   18.8600
    23.336,    1.70
    23.336,   18.8600
    23.378,    1.72
    23.378,   18.8600
    23.417,    1.75
    23.417,   18.8600
    23.460,    1.81
    23.460,   18.8600
    23.503,    1.90
    23.503,   18.8600
    23.542,    1.94
    23.542,   18.8600
    23.586,    1.97
    23.586,   18.8600
    23.627,    1.99
    23.627,   18.8600
    23.667,    2.02
    23.667,   18.8600
    23.712,    2.03
    23.712,   18.8600
    23.753,    2.04
    23.753,   18.8600
    23.792,    2.06
    23.792,   18.8600
    23.835,    2.07
    23.835,   18.8600
    23.878,    2.09
    23.878,   18.8600
    23.917,    2.11
    23.917,   18.8600
    23.959,    2.11
    23.959,   18.8600
    24.002,    2.11
    24.002,   18.8600
    24.042,    2.10
    24.042,   18.8600
    24.084,    2.11
    24.084,   18.8600
    24.127,    2.06
    24.127,   18.8600
    24.167,    2.05
    24.167,   18.8600
    24.212,    1.99
    24.212,   18.8600
    24.253,    1.91
    24.253,   18.8600
    24.292,    1.82
    24.292,   18.8600
    24.337,    1.73
    24.337,   18.8600
    24.375,    1.72
    24.375,   14.5800
    24.417,    1.79
    24.417,   14.5800
    24.464,    1.83
    24.464,   14.5800
    24.502,    1.78
    24.502,   14.5800
    24.542,    1.23
    24.542,   14.5800
    24.587,    1.20
    24.587,   14.5800
    24.626,    1.21
    24.626,   14.5800
    24.667,    1.22
    24.667,   14.5800
    24.711,    1.23
    24.711,   14.5800
    24.752,    1.23
    24.752,   14.5800
    24.792,    1.24
    24.792,   14.5800
    24.836,    1.25
    24.836,   14.5800
    24.877,    1.25
    24.877,   14.5800
    24.917,    1.26
    24.917,   14.5800
    24.961,    1.26
    24.961,   14.5800
    25.002,    1.27
    25.002,   14.5800
    25.042,    1.28
    25.042,   14.5800
    25.087,    1.30
    25.087,   14.5800
    25.126,    1.32
    25.126,   14.5800
    25.167,    1.34
    25.167,   14.5800
    25.209,    1.36
    25.209,   14.5800
    25.255,    1.39
    25.255,   14.5800
    25.292,    1.41
    25.292,   14.5800
    25.338,    1.43
    25.338,   14.5800
    25.378,    1.49
    25.378,    9.9100
    25.417,    1.52
    25.417,    9.9100
    25.464,    1.56
    25.464,    9.9100
    25.502,    1.60
    25.502,    4.8100
    25.542,    1.62
    25.542,    4.8100
    25.586,    1.69
    25.586,    4.8100
    25.629,    1.71
    25.629,    4.8100
    25.667,    1.75
    25.667,    4.8100
    25.712,    1.79
    25.712,    4.8100
    25.752,    1.81
    25.752,    4.8100
    25.792,    1.82
    25.792,    4.8100
    25.835,    1.84
    25.835,    4.8100
    25.879,    1.85
    25.879,    4.8100
    25.917,    1.86
    25.917,    4.8100
    25.961,    1.87
    25.961,    4.8100
    26.002,    1.85
    26.002,    4.8100
    26.042,    1.86
    26.042,    4.8100
    26.085,    1.86
    26.085,    4.8100
    26.127,    1.88
    26.127,    4.8100
    26.167,    1.85
    26.167,    4.8100
    26.214,    1.85
    26.214,    4.8100
    26.253,    1.87
    26.253,    4.8100
    26.292,    1.86
    26.292,    4.8100
    26.336,    1.85
    26.336,    4.8100
    26.377,    1.85
    26.377,    4.8100
    26.417,    1.85
    26.417,    4.8100
    26.461,    1.84
    26.461,    4.8100
    26.501,    1.76
    26.501,    4.8100
    26.542,    1.80
    26.542,    4.8100
    26.589,    1.81
    26.589,    4.8100
    26.626,    1.81
    26.626,    4.8100
    26.667,    1.78
    26.667,    4.8100
    26.711,    1.76
    26.711,    4.8100
    26.751,    1.74
    26.751,    4.8100
    26.792,    1.72
    26.792,    4.8100
    26.839,    1.70
    26.839,    4.8100
    26.877,    1.68
    26.877,    4.8100
    26.917,    1.71
    26.917,    4.8100
    26.964,    1.69
    26.964,    4.8100
    27.001,    1.68
    27.001,    4.8100
    27.042,    1.66
    27.042,    4.8100
    27.088,    1.63
    27.088,    4.8100
    27.129,    1.65
    27.129,    4.8100
    27.167,    1.62
    27.167,    4.8100
    27.214,    1.59
    27.214,    4.8100
    27.253,    1.61
    27.253,    4.8100
    27.292,    1.57
    27.292,    4.8100
    27.338,    1.55
    27.338,    4.8100
    27.378,    1.61
    27.378,    4.8100
    27.417,    1.60
    27.417,    4.8100
    27.463,    1.58
    27.463,    4.8100
    27.504,    1.60
    27.504,    4.8100
    27.542,    1.58
    27.542,    4.8100
    27.584,    1.57
    27.584,    4.8100
    27.630,    1.55
    27.630,    4.8100
    27.667,    1.53
    27.667,    4.8100
    27.709,    1.51
    27.709,    4.8100
    27.752,    1.53
    27.752,    4.8100
    27.792,    1.51
    27.792,    4.8100
    27.838,    1.50
    27.838,    4.8100
    27.876,    1.48
    27.876,    4.8100
    27.917,    1.48
    27.917,    4.8100
    27.961,    1.47
    27.961,    4.8100
    28.001,    1.48
    28.001,    4.8100
    28.042,    1.48
    28.042,    4.8100
    28.085,    1.49
    28.085,    4.8100
    28.127,    1.51
    28.127,    4.8100
    28.167,    1.52
    28.167,    4.8100
    28.212,    1.53
    28.212,    4.8100
    28.250,    1.54
    28.250,    4.8100
    28.292,    1.54
    28.292,    4.8100
    28.339,    1.55
    28.339,    4.8100
    28.378,    1.55
    28.378,    4.8100
    28.417,    1.55
    28.417,    4.8100
    28.462,    1.56
    28.462,    4.8100
    28.506,    1.56
