$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    10.667,    0.81,            0.80,    0.81,
    10.711,    0.81,            0.81,    0.81,
    10.753,    0.81,            0.81,    0.81,
    10.792,    0.81,            0.81,    0.81,
    10.836,    0.81,            0.81,    0.82,
    10.878,    0.82,            0.82,    0.82,
    10.917,    0.82,            0.82,    0.82,
    10.960,    0.83,            0.83,    0.83,
    11.001,    0.84,            0.84,    0.84,
    11.042,    0.85,            0.84,    0.85,
    11.084,    0.86,            0.86,    0.86,
    11.127,    0.87,            0.87,    0.87,
    11.167,    0.89,            0.89,    0.89,
    11.211,    0.90,            0.90,    0.90,
    11.253,    0.92,            0.92,    0.92,
    11.292,    0.93,            0.93,    0.93,
    11.333,    0.95,            0.95,    0.95,
    11.376,    0.97,            0.97,    0.97,
    11.417,    1.00,            1.00,    1.00,
    11.458,    1.05,            1.05,    1.05,
    11.500,    1.09,            1.09,    1.09,
    11.542,    1.13,            1.13,    1.13,
    11.587,    1.15,            1.15,    1.15,
    11.626,    1.18,            1.18,    1.18,
    11.667,    1.19,            1.19,    1.19,
    11.711,    1.20,            1.20,    1.20,
    11.751,    1.21,            1.21,    1.21,
    11.792,    1.21,            1.21,    1.21,
    11.834,    1.21,            1.21,    1.21,
    11.880,    1.22,            1.22,    1.22,
    11.917,    1.23,            1.23,    1.23,
    11.960,    1.23,            1.23,    1.23,
    12.006,    1.24,            1.24,    1.24,
    12.042,    1.24,            1.24,    1.24,
    12.089,    1.24,            1.24,    1.24,
    12.128,    1.23,            1.23,    1.24,
    12.167,    1.23,            1.23,    1.23,
    12.210,    1.22,            1.22,    1.22,
    12.251,    1.21,            1.21,    1.22,
    12.292,    1.21,            1.21,    1.21,
    12.336,    1.20,            1.20,    1.21,
    12.379,    1.21,            1.21,    1.21,
    12.417,    1.23,            1.23,    1.23,
    12.463,    1.28,            1.28,    1.28,
    12.501,    1.33,            1.33,    1.33,
    12.542,    1.38,            1.38,    1.38,
    12.584,    1.44,            1.44,    1.44,
    12.631,    1.47,            1.47,    1.47,
    12.667,    1.50,            1.50,    1.50,
    12.711,    1.51,            1.51,    1.51,
    12.752,    1.51,            1.51,    1.51,
    12.792,    1.51,            1.51,    1.51,
    12.839,    1.51,            1.51,    1.51,
    12.878,    1.51,            1.51,    1.51,
    12.917,    1.51,            1.51,    1.51,
    12.961,    1.51,            1.51,    1.51,
    13.003,    1.51,            1.51,    1.51,
    13.042,    1.51,            1.51,    1.51,
    13.089,    1.51,            1.51,    1.51,
    13.130,    1.51,            1.51,    1.51,
    13.167,    1.51,            1.51,    1.51,
    13.211,    1.51,            1.51,    1.51,
    13.252,    1.52,            1.52,    1.52,
    13.292,    1.53,            1.53,    1.53,
    13.337,    1.54,            1.54,    1.54,
    13.378,    1.56,            1.56,    1.56,
    13.417,    1.59,            1.59,    1.59,
    13.461,    1.63,            1.63,    1.63,
    13.503,    1.68,            1.68,    1.68,
    13.542,    1.74,            1.74,    1.74,
    13.586,    1.80,            1.80,    1.80,
    13.626,    1.84,            1.84,    1.84,
    13.667,    1.87,            1.87,    1.87,
    13.714,    1.90,            1.90,    1.90,
    13.753,    1.91,            1.91,    1.91,
    13.792,    1.93,            1.93,    1.93,
    13.837,    1.96,            1.96,    1.96,
    13.877,    1.98,            1.98,    1.98,
    13.917,    2.00,            2.00,    2.00,
    13.960,    2.01,            2.01,    2.01,
    14.006,    2.02,            2.02,    2.02,
    14.042,    2.03,            2.03,    2.03,
    14.087,    2.04,            2.04,    2.04,
    14.128,    2.05,            2.05,    2.05,
    14.167,    2.05,            2.05,    2.05,
    14.210,    2.05,            2.05,    2.05,
    14.251,    2.06,            2.06,    2.06,
    14.292,    2.06,            2.06,    2.06,
    14.335,    2.07,            2.07,    2.07,
    14.376,    2.06,            2.06,    2.06,
    14.417,    2.06,            2.06,    2.06,
    14.462,    2.06,            2.06,    2.06,
    14.505,    2.05,            2.05,    2.05,
    14.542,    2.03,            2.03,    2.03,
    14.583,    2.03,            2.03,    2.03,
    14.625,    2.02,            2.02,    2.02,
    14.667,    2.01,            2.01,    2.01,
    14.708,    2.00,            2.00,    1.99,
    14.752,    1.98,            1.98,    1.98,
    14.792,    1.96,            1.96,    1.96,
    14.834,    1.94,            1.94,    1.94,
    14.876,    1.92,            1.92,    1.92,
    14.917,    1.90,            1.90,    1.90,
    14.959,    1.88,            1.88,    1.88,
    15.000,    1.86,            1.86,    1.86,
    15.042,    1.85,            1.85,    1.85,
    15.084,    1.83,            1.83,    1.83,
    15.126,    1.82,            1.82,    1.82,
    15.167,    1.81,            1.81,    1.81,
    15.210,    1.81,            1.81,    1.81,
    15.251,    1.81,            1.81,    1.80,
    15.292,    1.81,            1.82,    1.81,
    15.335,    1.80,            1.81,    1.80,
    15.380,    1.81,            1.81,    1.80,
    15.417,    1.80,            1.80,    1.80,
    15.461,    1.80,            1.80,    1.80,
    15.503,    1.82,            1.82,    1.82,
    15.542,    1.83,            1.83,    1.83,
    15.586,    1.83,            1.83,    1.83,
    15.625,    1.84,            1.83,    1.84,
    15.667,    1.83,            1.82,    1.83,
    15.714,    1.82,            1.81,    1.82,
    15.753,    1.81,            1.80,    1.81,
    15.792,    1.80,            1.79,    1.80,
    15.836,    1.79,            1.79,    1.79,
    15.881,    1.78,            1.78,    1.78,
    15.917,    1.77,            1.77,    1.77,
    15.962,    1.77,            1.77,    1.77,
    16.006,    1.76,            1.76,    1.76,
    16.042,    1.76,            1.76,    1.76,
    16.089,    1.75,            1.75,    1.75,
    16.130,    1.75,            1.74,    1.75,
    16.167,    1.74,            1.74,    1.74,
    16.213,    1.73,            1.73,    1.74,
    16.253,    1.72,            1.71,    1.72,
    16.292,    1.72,            1.74,    1.71,
    16.337,    1.71,            1.72,    1.69,
    16.378,    1.71,            1.71,    1.72,
    16.417,    1.71,            1.71,    1.71,
    16.461,    1.71,            1.71,    1.71,
    16.502,    1.71,            1.70,    1.71,
    16.542,    1.70,            1.70,    1.70,
    16.588,    1.70,            1.70,    1.70,
    16.628,    1.70,            1.69,    1.70,
    16.667,    1.68,            1.69,    1.68,
    16.712,    1.64,            1.66,    1.63,
    16.753,    1.58,            1.61,    1.56,
    16.792,    1.56,            1.55,    1.57,
    16.838,    1.52,            1.51,    1.53,
    16.879,    1.49,            1.48,    1.49,
    16.917,    1.47,            1.50,    1.45,
    16.964,    1.45,            1.47,    1.43,
    17.004,    1.43,            1.44,    1.42,
    17.042,    1.43,            1.44,    1.41,
    17.087,    1.42,            1.44,    1.40,
    17.127,    1.41,            1.44,    1.39,
    17.167,    1.41,            1.40,    1.42,
    17.211,    1.40,            1.39,    1.40,
    17.252,    1.38,            1.37,    1.38,
    17.292,    1.36,            1.35,    1.37,
    17.337,    1.34,            1.33,    1.35,
    17.380,    1.35,            1.34,    1.35,
    17.417,    1.37,            1.36,    1.37,
    17.463,    1.40,            1.39,    1.41,
    17.501,    1.43,            1.41,    1.44,
    17.542,    1.27,            1.26,    1.29,
    17.585,    1.27,            1.25,    1.30,
    17.628,    1.08,            1.03,    1.12,
    17.667,    0.99,            0.86,    1.09,
    17.710,    0.99,            0.82,    1.14,
    17.755,    1.05,            0.81,    1.27,
    17.792,    1.18,            0.79,    1.52,
    17.834,    1.34,            0.80,    1.81,
    17.880,    1.35,            0.82,    1.81,
    17.917,    1.33,            0.85,    1.75,
    17.963,    1.32,            0.87,    1.72,
    18.000,    1.31,            0.88,    1.68,
    18.042,    1.29,            0.90,    1.64,
    18.084,    0.99,            0.92,    1.06,
    18.125,    0.97,            0.93,    1.01,
    18.167,    0.98,            0.94,    1.00,
    18.209,    0.98,            0.96,    1.00,
    18.251,    0.97,            0.96,    0.99,
    18.292,    0.96,            0.95,    0.97,
    18.334,    0.96,            0.95,    0.96,
    18.376,    0.95,            0.94,    0.96,
    18.417,    0.94,            0.93,    0.95,
    18.460,    0.93,            0.93,    0.94,
    18.501,    0.93,            0.92,    0.94,
    18.542,    0.92,            0.91,    0.93,
    18.586,    0.91,            0.91,    0.92,
    18.627,    0.90,            0.89,    0.91,
    18.667,    0.89,            0.87,    0.90,
    18.710,    0.87,            0.86,    0.88,
    18.752,    0.84,            0.83,    0.85,
    18.792,    0.82,            0.81,    0.83,
    18.836,    0.80,            0.77,    0.82,
    18.876,    0.76,            0.75,    0.77,
    18.917,    0.74,            0.73,    0.76,
    18.959,    0.74,            0.71,    0.76,
    19.003,    0.70,            0.69,    0.72,
    19.042,    0.69,            0.67,    0.70,
    19.085,    0.67,            0.66,    0.69,
    19.127,    0.66,            0.65,    0.67,
    19.167,    0.65,            0.63,    0.66,
    19.210,    0.63,            0.62,    0.64,
    19.253,    0.62,            0.61,    0.63,
    19.292,    0.61,            0.59,    0.63,
    19.334,    0.60,            0.58,    0.61,
    19.377,    0.54,            0.53,    0.61,
    19.417,    0.55,            0.53,    0.63,
    19.461,    0.57,            0.54,    0.67,
    19.501,    0.57,            0.56,    0.59,
    19.542,    0.61,            0.60,    0.62,
    19.586,    0.65,            0.65,    0.66,
    19.627,    0.69,            0.69,    0.70,
    19.667,    0.71,            0.71,    0.72,
    19.712,    0.73,            0.72,    0.73,
    19.753,    0.73,            0.73,    0.74,
    19.792,    0.73,            0.73,    0.74,
    19.835,    0.73,            0.73,    0.74,
    19.878,    0.73,            0.73,    0.74,
    19.917,    0.73,            0.73,    0.74,
    19.960,    0.74,            0.73,    0.74,
    20.001,    0.74,            0.74,    0.75,
    20.042,    0.75,            0.75,    0.76,
    20.086,    0.77,            0.77,    0.78,
    20.128,    0.79,            0.79,    0.80,
    20.167,    0.81,            0.81,    0.81,
    20.209,    0.82,            0.82,    0.83,
    20.252,    0.83,            0.83,    0.84,
    20.292,    0.85,            0.85,    0.85,
    20.334,    0.87,            0.86,    0.87,
    20.377,    0.89,            0.89,    0.89,
    20.417,    0.91,            0.91,    0.91,
    20.460,    0.94,            0.94,    0.94,
    20.501,    0.97,            0.97,    0.97,
    20.542,    1.00,            1.00,    1.00,
    20.586,    1.03,            1.03,    1.03,
    20.626,    1.06,            1.06,    1.06,
    20.667,    1.08,            1.08,    1.08,
    20.711,    1.10,            1.10,    1.10,
    20.751,    1.11,            1.11,    1.11,
    20.792,    1.13,            1.13,    1.13,
    20.834,    1.14,            1.14,    1.15,
    20.877,    1.16,            1.16,    1.16,
    20.917,    1.18,            1.18,    1.18,
    20.962,    1.21,            1.21,    1.21,
    21.003,    1.23,            1.23,    1.23,
    21.042,    1.25,            1.25,    1.25,
    21.084,    1.26,            1.26,    1.26,
    21.125,    1.28,            1.28,    1.28,
    21.167,    1.30,            1.30,    1.30,
    21.209,    1.32,            1.32,    1.32,
    21.250,    1.35,            1.35,    1.35,
    21.292,    1.38,            1.38,    1.38,
    21.335,    1.41,            1.41,    1.41,
    21.376,    1.45,            1.45,    1.45,
    21.417,    1.48,            1.48,    1.48,
    21.459,    1.50,            1.50,    1.50,
    21.505,    1.53,            1.53,    1.53,
    21.542,    1.55,            1.55,    1.55,
    21.586,    1.56,            1.56,    1.56,
    21.627,    1.57,            1.57,    1.57,
    21.667,    1.57,            1.57,    1.57,
    21.710,    1.56,            1.56,    1.56,
    21.752,    1.56,            1.56,    1.56,
    21.792,    1.56,            1.56,    1.56,
    21.835,    1.55,            1.55,    1.56,
    21.878,    1.55,            1.55,    1.56,
    21.917,    1.55,            1.55,    1.57,
    21.960,    1.56,            1.55,    1.57,
    22.003,    1.56,            1.55,    1.58,
    22.042,    1.56,            1.55,    1.59,
    22.086,    1.56,            1.55,    1.59,
    22.127,    1.56,            1.55,    1.59,
    22.167,    1.56,            1.55,    1.59,
    22.211,    1.56,            1.55,    1.60,
    22.252,    1.56,            1.55,    1.60,
    22.292,    1.56,            1.55,    1.61,
    22.336,    1.58,            1.56,    1.62,
    22.378,    1.59,            1.58,    1.64,
    22.417,    1.61,            1.60,    1.65,
    22.459,    1.63,            1.62,    1.67,
    22.504,    1.66,            1.65,    1.69,
    22.542,    1.68,            1.67,    1.70,
    22.585,    1.70,            1.70,    1.72,
    22.628,    1.72,            1.72,    1.74,
    22.667,    1.74,            1.73,    1.75,
    22.710,    1.74,            1.74,    1.76,
    22.753,    1.74,            1.74,    1.76,
    22.792,    1.74,            1.73,    1.76,
    22.836,    1.74,            1.73,    1.76,
    22.876,    1.73,            1.72,    1.76,
    22.917,    1.72,            1.71,    1.75,
    22.959,    1.71,            1.69,    1.74,
    23.001,    1.68,            1.66,    1.72,
    23.042,    1.65,            1.63,    1.70,
    23.084,    1.60,            1.58,    1.66,
    23.126,    1.55,            1.53,    1.63,
    23.167,    1.50,            1.48,    1.59,
    23.211,    1.44,            1.41,    1.54,
    23.250,    1.40,            1.36,    1.50,
    23.292,    1.36,            1.33,    1.46,
    23.336,    1.34,            1.31,    1.44,
    23.378,    1.33,            1.30,    1.43,
    23.417,    1.34,            1.31,    1.43,
    23.460,    1.37,            1.34,    1.46,
    23.503,    1.42,            1.39,    1.51,
    23.542,    1.48,            1.45,    1.57,
    23.586,    1.56,            1.53,    1.64,
    23.627,    1.62,            1.60,    1.69,
    23.667,    1.66,            1.64,    1.73,
    23.712,    1.70,            1.68,    1.75,
    23.753,    1.71,            1.70,    1.77,
    23.792,    1.73,            1.71,    1.78,
    23.835,    1.73,            1.72,    1.78,
    23.878,    1.74,            1.73,    1.80,
    23.917,    1.76,            1.74,    1.81,
    23.959,    1.77,            1.75,    1.82,
    24.002,    1.76,            1.74,    1.82,
    24.042,    1.74,            1.72,    1.81,
    24.084,    1.70,            1.68,    1.79,
    24.127,    1.65,            1.62,    1.75,
    24.167,    1.58,            1.54,    1.70,
    24.212,    1.51,            1.46,    1.65,
    24.253,    1.41,            1.36,    1.56,
    24.292,    1.32,            1.26,    1.48,
    24.337,    1.26,            1.19,    1.45,
    24.375,    1.27,            1.18,    1.49,
    24.417,    1.24,            1.15,    1.47,
    24.464,    1.16,            1.10,    1.32,
    24.502,    1.16,            1.11,    1.27,
    24.542,    1.15,            1.12,    1.23,
    24.587,    1.15,            1.13,    1.21,
    24.626,    1.19,            1.17,    1.24,
    24.667,    1.21,            1.19,    1.26,
    24.711,    1.22,            1.20,    1.26,
    24.752,    1.22,            1.20,    1.26,
    24.792,    1.22,            1.21,    1.26,
    24.836,    1.23,            1.22,    1.27,
    24.877,    1.23,            1.22,    1.26,
    24.917,    1.23,            1.22,    1.26,
    24.961,    1.23,            1.22,    1.26,
    25.002,    1.23,            1.22,    1.25,
    25.042,    1.22,            1.21,    1.25,
    25.087,    1.21,            1.20,    1.24,
    25.126,    1.20,            1.19,    1.22,
    25.167,    1.19,            1.19,    1.21,
    25.209,    1.18,            1.17,    1.20,
    25.255,    1.17,            1.15,    1.20,
    25.292,    1.14,            1.13,    1.17,
    25.338,    1.13,            1.11,    1.16,
    25.378,    1.12,            1.11,    1.15,
    25.417,    1.11,            1.10,    1.13,
    25.464,    1.11,            1.10,    1.13,
    25.502,    1.13,            1.12,    1.15,
    25.542,    1.14,            1.13,    1.16,
    25.586,    1.16,            1.15,    1.17,
    25.629,    1.17,            1.16,    1.18,
    25.667,    1.18,            1.17,    1.19,
    25.712,    1.18,            1.17,    1.19,
    25.752,    1.20,            1.19,    1.20,
    25.792,    1.21,            1.20,    1.22,
    25.835,    1.23,            1.22,    1.24,
    25.879,    1.21,            1.21,    1.22,
    25.917,    1.22,            1.22,    1.23,
    25.961,    1.22,            1.22,    1.23,
    26.002,    1.23,            1.22,    1.23,
    26.042,    1.21,            1.21,    1.22,
    26.085,    1.21,            1.21,    1.22,
    26.127,    1.22,            1.21,    1.22,
    26.167,    1.22,            1.22,    1.23,
    26.214,    1.21,            1.20,    1.21,
    26.253,    1.20,            1.20,    1.21,
    26.292,    1.20,            1.20,    1.20,
    26.336,    1.21,            1.21,    1.21,
    26.377,    1.21,            1.21,    1.21,
    26.417,    1.22,            1.22,    1.22,
    26.461,    1.22,            1.23,    1.22,
    26.501,    1.23,            1.23,    1.23,
    26.542,    1.24,            1.24,    1.24,
    26.589,    1.24,            1.24,    1.25,
    26.626,    1.25,            1.25,    1.25,
    26.667,    1.25,            1.24,    1.25,
    26.711,    1.23,            1.23,    1.24,
    26.751,    1.22,            1.21,    1.22,
    26.792,    1.20,            1.20,    1.20,
    26.839,    1.19,            1.19,    1.19,
    26.877,    1.18,            1.19,    1.18,
    26.917,    1.18,            1.18,    1.18,
    26.964,    1.17,            1.17,    1.17,
    27.001,    1.16,            1.15,    1.16,
    27.042,    1.14,            1.14,    1.14,
    27.088,    1.12,            1.11,    1.12,
    27.129,    1.07,            1.07,    1.08,
    27.167,    1.02,            1.01,    1.03,
    27.214,    0.96,            0.95,    0.97,
    27.253,    0.91,            0.93,    0.89,
    27.292,    0.85,            0.86,    0.83,
    27.338,    0.79,            0.80,    0.78,
    27.378,    0.80,            0.79,    0.80,
    27.417,    0.85,            0.83,    0.87,
    27.463,    0.97,            0.96,    0.99,
    27.504,    1.05,            1.05,    1.04,
    27.542,    1.00,            1.04,    0.96,
    27.584,    0.86,            0.88,    0.84,
    27.630,    0.80,            0.80,    0.79,
    27.667,    0.75,            0.74,    0.75,
    27.709,    0.71,            0.69,    0.72,
    27.752,    0.67,            0.65,    0.69,
    27.792,    0.64,            0.61,    0.66,
    27.838,    0.61,            0.57,    0.63,
    27.876,    0.60,            0.56,    0.62,
    27.917,    0.58,            0.54,    0.60,
    27.961,    0.55,            0.52,    0.58,
    28.001,    0.53,            0.49,    0.56,
    28.042,    0.52,            0.48,    0.55,
    28.085,    0.52,            0.48,    0.55,
    28.127,    0.50,            0.46,    0.54,
    28.167,    0.48,            0.44,    0.52,
    28.212,    0.47,            0.42,    0.50,
    28.250,    0.46,            0.42,    0.50,
    28.292,    0.46,            0.42,    0.50,
