$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
     4.667,    1.49,            1.49,  -99.00,
     4.711,    1.50,            1.50,  -99.00,
     4.750,    1.50,            1.50,  -99.00,
     4.792,    1.51,            1.51,  -99.00,
     4.834,    1.52,            1.52,  -99.00,
     4.875,    1.52,            1.52,  -99.00,
     4.917,    1.53,            1.53,  -99.00,
     4.959,    1.54,            1.54,  -99.00,
     5.003,    1.55,            1.55,  -99.00,
     5.042,    1.55,            1.55,  -99.00,
     5.084,    1.55,            1.55,  -99.00,
     5.130,    1.55,            1.55,  -99.00,
     5.167,    1.55,            1.55,  -99.00,
     5.209,    1.55,            1.55,  -99.00,
     5.250,    1.55,            1.55,  -99.00,
     5.292,    1.54,            1.54,  -99.00,
     5.335,    1.54,            1.54,  -99.00,
     5.378,    1.54,            1.54,  -99.00,
     5.417,    1.54,            1.54,  -99.00,
     5.460,    1.54,            1.54,  -99.00,
     5.506,    1.54,            1.54,  -99.00,
     5.542,    1.55,            1.55,  -99.00,
     5.586,    1.55,            1.55,  -99.00,
     5.627,    1.55,            1.55,  -99.00,
     5.667,    1.55,            1.55,  -99.00,
     5.710,    1.54,            1.54,  -99.00,
     5.756,    1.54,            1.54,  -99.00,
     5.792,    1.54,            1.54,  -99.00,
     5.835,    1.54,            1.54,  -99.00,
     5.877,    1.53,            1.53,  -99.00,
     5.917,    1.53,            1.53,  -99.00,
     5.959,    1.54,            1.54,  -99.00,
     6.001,    1.53,            1.53,  -99.00,
     6.042,    1.53,            1.53,  -99.00,
     6.084,    1.53,            1.53,  -99.00,
     6.130,    1.53,            1.53,  -99.00,
     6.167,    1.53,            1.53,  -99.00,
     6.211,    1.54,            1.54,  -99.00,
     6.251,    1.54,            1.54,  -99.00,
     6.292,    1.54,            1.54,  -99.00,
     6.335,    1.54,            1.54,  -99.00,
     6.378,    1.55,            1.55,  -99.00,
     6.417,    1.55,            1.55,  -99.00,
     6.459,    1.56,            1.56,  -99.00,
     6.501,    1.57,            1.57,  -99.00,
     6.542,    1.57,            1.57,  -99.00,
     6.584,    1.58,            1.58,  -99.00,
     6.630,    1.58,            1.58,  -99.00,
     6.667,    1.57,            1.57,  -99.00,
     6.710,    1.56,            1.56,  -99.00,
     6.752,    1.55,            1.55,  -99.00,
     6.792,    1.54,            1.54,  -99.00,
     6.836,    1.53,            1.53,  -99.00,
     6.878,    1.52,            1.52,  -99.00,
     6.917,    1.51,            1.51,  -99.00,
     6.959,    1.49,            1.49,  -99.00,
     7.003,    1.45,            1.45,  -99.00,
     7.042,    1.41,            1.41,  -99.00,
     7.087,    1.37,            1.37,  -99.00,
     7.127,    1.30,            1.30,  -99.00,
     7.167,    1.21,            1.21,  -99.00,
     7.211,    1.10,            1.10,  -99.00,
     7.255,    1.04,            1.04,  -99.00,
     7.292,    0.92,            0.92,  -99.00,
     7.336,    0.89,            0.89,  -99.00,
     7.378,    0.78,            0.78,  -99.00,
     7.417,    0.73,            0.73,  -99.00,
     7.462,    0.68,            0.68,  -99.00,
     7.501,    0.59,            0.59,  -99.00,
     7.542,    0.53,            0.53,  -99.00,
     7.584,    0.52,            0.52,  -99.00,
     7.630,    0.51,            0.51,  -99.00,
     7.667,    0.51,            0.51,  -99.00,
     7.714,    0.51,            0.51,  -99.00,
     7.753,    0.51,            0.51,  -99.00,
     7.792,    0.51,            0.51,  -99.00,
     7.838,    0.51,            0.51,  -99.00,
     7.878,    0.52,            0.52,  -99.00,
     7.917,    0.52,            0.52,  -99.00,
     7.962,    0.52,            0.52,  -99.00,
     8.004,    0.52,            0.52,  -99.00,
     8.042,    0.53,            0.53,  -99.00,
     8.088,    0.53,            0.53,  -99.00,
     8.128,    0.54,            0.54,  -99.00,
     8.167,    0.55,            0.55,  -99.00,
     8.212,    0.55,            0.55,  -99.00,
     8.251,    0.56,            0.56,  -99.00,
     8.292,    0.57,            0.57,  -99.00,
     8.337,    0.57,            0.57,  -99.00,
     8.376,    0.59,            0.59,  -99.00,
     8.417,    0.61,            0.61,  -99.00,
     8.459,    0.63,            0.63,  -99.00,
     8.504,    0.65,            0.65,  -99.00,
     8.542,    0.67,            0.67,  -99.00,
     8.584,    0.68,            0.68,  -99.00,
     8.628,    0.69,            0.69,  -99.00,
     8.667,    0.69,            0.69,  -99.00,
     8.710,    0.69,            0.69,  -99.00,
     8.756,    0.68,            0.68,  -99.00,
     8.792,    0.68,            0.68,  -99.00,
     8.834,    0.68,            0.68,  -99.00,
     8.876,    0.68,            0.68,  -99.00,
     8.917,    0.69,            0.69,  -99.00,
     8.959,    0.70,            0.70,  -99.00,
     9.000,    0.71,            0.71,  -99.00,
     9.042,    0.71,            0.71,  -99.00,
     9.084,    0.72,            0.72,  -99.00,
     9.126,    0.74,            0.74,  -99.00,
     9.167,    0.76,            0.76,  -99.00,
     9.210,    0.78,            0.78,  -99.00,
     9.251,    0.79,            0.79,  -99.00,
     9.292,    0.80,            0.80,  -99.00,
     9.337,    0.82,            0.82,  -99.00,
     9.377,    0.83,            0.83,  -99.00,
     9.417,    0.85,            0.85,  -99.00,
     9.460,    0.86,            0.86,  -99.00,
     9.501,    0.87,            0.87,  -99.00,
     9.542,    0.88,            0.88,  -99.00,
     9.585,    0.89,            0.89,  -99.00,
     9.627,    0.89,            0.89,  -99.00,
     9.667,    0.90,            0.90,  -99.00,
     9.710,    0.90,            0.90,  -99.00,
     9.752,    0.91,            0.91,  -99.00,
     9.792,    0.91,            0.91,  -99.00,
     9.835,    0.92,            0.92,  -99.00,
     9.876,    0.93,            0.93,  -99.00,
     9.917,    0.93,            0.93,  -99.00,
     9.959,    0.93,            0.93,  -99.00,
    10.001,    0.93,            0.93,  -99.00,
    10.042,    0.94,            0.94,  -99.00,
    10.085,    0.93,            0.93,  -99.00,
    10.128,    0.93,            0.93,  -99.00,
    10.167,    0.93,            0.93,  -99.00,
    10.212,    0.93,            0.93,  -99.00,
    10.253,    0.93,            0.93,  -99.00,
    10.292,    0.93,            0.93,  -99.00,
    10.336,    0.93,            0.93,  -99.00,
    10.378,    0.93,            0.93,  -99.00,
    10.417,    0.94,            0.94,  -99.00,
    10.460,    0.95,            0.95,  -99.00,
    10.502,    0.96,            0.96,  -99.00,
    10.542,    0.96,            0.96,  -99.00,
    10.586,    0.97,            0.97,  -99.00,
    10.625,    0.97,            0.97,  -99.00,
    10.667,    0.98,            0.98,  -99.00,
    10.711,    0.98,            0.98,  -99.00,
    10.753,    0.98,            0.98,  -99.00,
    10.792,    0.98,            0.98,  -99.00,
    10.836,    0.98,            0.98,  -99.00,
    10.878,    0.99,            0.99,  -99.00,
    10.917,    0.99,            0.99,  -99.00,
    10.960,    1.00,            1.00,  -99.00,
    11.001,    1.01,            1.01,  -99.00,
    11.042,    1.02,            1.02,  -99.00,
    11.084,    1.03,            1.03,  -99.00,
    11.127,    1.05,            1.05,  -99.00,
    11.167,    1.07,            1.07,  -99.00,
    11.211,    1.09,            1.09,  -99.00,
    11.253,    1.11,            1.11,  -99.00,
    11.292,    1.12,            1.12,  -99.00,
    11.333,    1.14,            1.14,  -99.00,
    11.376,    1.16,            1.16,  -99.00,
    11.417,    1.20,            1.20,  -99.00,
    11.458,    1.24,            1.24,  -99.00,
    11.500,    1.28,            1.28,  -99.00,
    11.542,    1.32,            1.32,  -99.00,
    11.587,    1.34,            1.34,  -99.00,
    11.626,    1.36,            1.36,  -99.00,
    11.667,    1.38,            1.38,  -99.00,
    11.711,    1.39,            1.39,  -99.00,
    11.751,    1.39,            1.39,  -99.00,
    11.792,    1.39,            1.39,  -99.00,
    11.834,    1.39,            1.39,  -99.00,
    11.880,    1.40,            1.40,  -99.00,
    11.917,    1.40,            1.40,  -99.00,
    11.960,    1.40,            1.40,  -99.00,
    12.006,    1.41,            1.41,  -99.00,
    12.042,    1.41,            1.41,  -99.00,
    12.089,    1.40,            1.40,  -99.00,
    12.128,    1.40,            1.40,  -99.00,
    12.167,    1.39,            1.39,  -99.00,
    12.210,    1.38,            1.38,  -99.00,
    12.251,    1.37,            1.37,  -99.00,
    12.292,    1.36,            1.36,  -99.00,
    12.336,    1.35,            1.35,  -99.00,
    12.379,    1.36,            1.36,  -99.00,
    12.417,    1.37,            1.37,  -99.00,
    12.463,    1.41,            1.41,  -99.00,
    12.501,    1.46,            1.46,  -99.00,
    12.542,    1.51,            1.51,  -99.00,
    12.584,    1.56,            1.56,  -99.00,
    12.631,    1.59,            1.59,  -99.00,
    12.667,    1.61,            1.61,  -99.00,
    12.711,    1.61,            1.61,  -99.00,
    12.752,    1.61,            1.61,  -99.00,
    12.792,    1.61,            1.61,  -99.00,
    12.839,    1.61,            1.61,  -99.00,
    12.878,    1.61,            1.61,  -99.00,
    12.917,    1.60,            1.60,  -99.00,
    12.961,    1.60,            1.60,  -99.00,
    13.003,    1.59,            1.59,  -99.00,
    13.042,    1.59,            1.59,  -99.00,
    13.089,    1.58,            1.58,  -99.00,
    13.130,    1.58,            1.58,  -99.00,
    13.167,    1.58,            1.58,  -99.00,
    13.211,    1.58,            1.58,  -99.00,
    13.252,    1.58,            1.58,  -99.00,
    13.292,    1.59,            1.59,  -99.00,
    13.337,    1.59,            1.59,  -99.00,
    13.378,    1.61,            1.61,  -99.00,
    13.417,    1.64,            1.64,  -99.00,
    13.461,    1.68,            1.68,  -99.00,
    13.503,    1.73,            1.73,  -99.00,
    13.542,    1.78,            1.78,  -99.00,
    13.586,    1.83,            1.83,  -99.00,
    13.626,    1.87,            1.87,  -99.00,
    13.667,    1.89,            1.89,  -99.00,
    13.714,    1.91,            1.91,  -99.00,
    13.753,    1.93,            1.93,  -99.00,
    13.792,    1.94,            1.94,  -99.00,
    13.837,    1.97,            1.97,  -99.00,
    13.877,    1.98,            1.98,  -99.00,
    13.917,    2.00,            2.00,  -99.00,
    13.960,    2.01,            2.01,  -99.00,
    14.006,    2.01,            2.01,  -99.00,
    14.042,    2.02,            2.02,  -99.00,
    14.087,    2.02,            2.02,  -99.00,
    14.128,    2.03,            2.03,  -99.00,
    14.167,    2.03,            2.03,  -99.00,
    14.210,    2.03,            2.03,  -99.00,
    14.251,    2.02,            2.02,  -99.00,
    14.292,    2.02,            2.02,  -99.00,
    14.335,    2.03,            2.03,  -99.00,
    14.376,    2.03,            2.03,  -99.00,
    14.417,    2.05,            2.05,  -99.00,
    14.462,    2.07,            2.07,  -99.00,
    14.505,    2.09,            2.09,  -99.00,
    14.542,    2.10,            2.10,  -99.00,
    14.583,    2.11,            2.11,  -99.00,
    14.625,    2.14,            2.14,  -99.00,
    14.667,    2.15,            2.15,  -99.00,
    14.708,    2.15,            2.15,  -99.00,
    14.752,    2.15,            2.15,  -99.00,
    14.792,    2.14,            2.14,  -99.00,
    14.834,    2.13,            2.13,  -99.00,
    14.876,    2.12,            2.12,  -99.00,
    14.917,    2.11,            2.11,  -99.00,
    14.959,    2.10,            2.10,  -99.00,
    15.000,    2.09,            2.09,  -99.00,
    15.042,    2.08,            2.08,  -99.00,
    15.084,    2.07,            2.07,  -99.00,
    15.126,    2.07,            2.07,  -99.00,
    15.167,    2.06,            2.06,  -99.00,
    15.210,    2.06,            2.06,  -99.00,
    15.251,    2.06,            2.06,  -99.00,
    15.292,    2.05,            2.05,  -99.00,
    15.335,    2.05,            2.05,  -99.00,
    15.380,    2.06,            2.06,  -99.00,
    15.417,    2.06,            2.06,  -99.00,
    15.461,    2.04,            2.04,  -99.00,
    15.503,    2.03,            2.03,  -99.00,
    15.542,    2.04,            2.04,  -99.00,
    15.586,    2.03,            2.03,  -99.00,
    15.625,    2.03,            2.03,  -99.00,
    15.667,    2.02,            2.02,  -99.00,
    15.714,    2.02,            2.02,  -99.00,
    15.753,    2.01,            2.01,  -99.00,
    15.792,    2.00,            2.00,  -99.00,
    15.836,    2.00,            2.00,  -99.00,
    15.881,    2.00,            2.00,  -99.00,
    15.917,    2.00,            2.00,  -99.00,
    15.962,    1.99,            1.99,  -99.00,
    16.006,    1.99,            1.99,  -99.00,
    16.042,    1.98,            1.98,  -99.00,
    16.089,    1.97,            1.97,  -99.00,
    16.130,    1.97,            1.97,  -99.00,
    16.167,    1.98,            1.98,  -99.00,
    16.213,    1.97,            1.97,  -99.00,
    16.253,    1.97,            1.97,  -99.00,
    16.292,    1.96,            1.96,  -99.00,
    16.337,    1.94,            1.94,  -99.00,
    16.378,    1.96,            1.96,  -99.00,
    16.417,    1.94,            1.94,  -99.00,
    16.461,    1.93,            1.93,  -99.00,
    16.502,    1.94,            1.94,  -99.00,
    16.542,    1.93,            1.93,  -99.00,
    16.588,    1.91,            1.91,  -99.00,
    16.628,    1.89,            1.89,  -99.00,
    16.667,    1.91,            1.91,  -99.00,
    16.712,    1.89,            1.89,  -99.00,
    16.753,    1.87,            1.87,  -99.00,
    16.792,    1.89,            1.89,  -99.00,
    16.838,    1.87,            1.87,  -99.00,
    16.879,    1.86,            1.86,  -99.00,
    16.917,    1.85,            1.85,  -99.00,
    16.964,    1.84,            1.84,  -99.00,
    17.004,    1.84,            1.84,  -99.00,
    17.042,    1.84,            1.84,  -99.00,
    17.087,    1.84,            1.84,  -99.00,
    17.127,    1.84,            1.84,  -99.00,
    17.167,    1.84,            1.84,  -99.00,
    17.211,    1.84,            1.84,  -99.00,
    17.252,    1.84,            1.84,  -99.00,
    17.292,    1.84,            1.84,  -99.00,
    17.337,    1.84,            1.84,  -99.00,
    17.380,    1.87,            1.87,  -99.00,
    17.417,    1.86,            1.86,  -99.00,
    17.463,    1.83,            1.83,  -99.00,
    17.501,    1.82,            1.82,  -99.00,
    17.542,    1.80,            1.80,  -99.00,
    17.585,    1.76,            1.76,  -99.00,
    17.628,    1.77,            1.77,  -99.00,
    17.667,    1.78,            1.78,  -99.00,
    17.710,    1.78,            1.78,  -99.00,
    17.755,    1.78,            1.78,  -99.00,
    17.792,    1.77,            1.77,  -99.00,
    17.834,    1.76,            1.76,  -99.00,
    17.880,    1.73,            1.73,  -99.00,
    17.917,    1.68,            1.68,  -99.00,
    17.963,    1.62,            1.62,  -99.00,
    18.000,    1.44,            1.44,  -99.00,
    18.042,    0.89,            0.89,  -99.00,
    18.084,    0.96,            0.96,  -99.00,
    18.125,    1.03,            1.03,  -99.00,
    18.167,    0.99,            0.99,  -99.00,
    18.209,    1.04,            1.04,  -99.00,
    18.251,    0.96,            0.96,  -99.00,
    18.292,    0.93,            0.93,  -99.00,
    18.334,    0.95,            0.95,  -99.00,
    18.376,    0.94,            0.94,  -99.00,
    18.417,    0.94,            0.94,  -99.00,
    18.460,    0.94,            0.94,  -99.00,
    18.501,    0.93,            0.93,  -99.00,
    18.542,    0.92,            0.92,  -99.00,
    18.586,    0.92,            0.92,  -99.00,
    18.627,    0.92,            0.92,  -99.00,
    18.667,    0.91,            0.91,  -99.00,
    18.710,    0.91,            0.91,  -99.00,
    18.752,    0.90,            0.90,  -99.00,
    18.792,    0.88,            0.88,  -99.00,
    18.836,    0.88,            0.88,  -99.00,
    18.876,    0.86,            0.86,  -99.00,
    18.917,    0.85,            0.85,  -99.00,
    18.959,    0.83,            0.83,  -99.00,
    19.003,    0.84,            0.84,  -99.00,
    19.042,    0.83,            0.83,  -99.00,
    19.085,    0.82,            0.82,  -99.00,
    19.127,    0.84,            0.84,  -99.00,
    19.167,    0.84,            0.84,  -99.00,
    19.210,    0.85,            0.85,  -99.00,
    19.253,    0.88,            0.88,  -99.00,
    19.292,    0.89,            0.89,  -99.00,
    19.334,    0.92,            0.92,  -99.00,
    19.377,    0.81,            0.81,  -99.00,
    19.417,    0.83,            0.83,  -99.00,
    19.461,    0.84,            0.84,  -99.00,
    19.501,    0.78,            0.78,  -99.00,
    19.542,    0.80,            0.80,  -99.00,
    19.586,    0.83,            0.83,  -99.00,
    19.627,    0.87,            0.87,  -99.00,
    19.667,    0.90,            0.90,  -99.00,
    19.712,    0.92,            0.92,  -99.00,
    19.753,    0.93,            0.93,  -99.00,
    19.792,    0.94,            0.94,  -99.00,
    19.835,    0.95,            0.95,  -99.00,
    19.878,    0.97,            0.97,  -99.00,
    19.917,    0.98,            0.98,  -99.00,
    19.960,    0.99,            0.99,  -99.00,
    20.001,    1.00,            1.00,  -99.00,
    20.042,    1.02,            1.02,  -99.00,
    20.086,    1.05,            1.05,  -99.00,
    20.128,    1.08,            1.08,  -99.00,
    20.167,    1.11,            1.11,  -99.00,
    20.209,    1.13,            1.13,  -99.00,
    20.252,    1.15,            1.15,  -99.00,
    20.292,    1.17,            1.17,  -99.00,
    20.334,    1.19,            1.19,  -99.00,
    20.377,    1.22,            1.22,  -99.00,
    20.417,    1.25,            1.25,  -99.00,
    20.460,    1.28,            1.28,  -99.00,
    20.501,    1.32,            1.32,  -99.00,
    20.542,    1.35,            1.35,  -99.00,
    20.586,    1.38,            1.38,  -99.00,
    20.626,    1.41,            1.41,  -99.00,
    20.667,    1.43,            1.43,  -99.00,
    20.711,    1.46,            1.46,  -99.00,
    20.751,    1.47,            1.47,  -99.00,
    20.792,    1.49,            1.49,  -99.00,
    20.834,    1.51,            1.51,  -99.00,
    20.877,    1.53,            1.53,  -99.00,
    20.917,    1.55,            1.55,  -99.00,
    20.962,    1.58,            1.58,  -99.00,
    21.003,    1.60,            1.60,  -99.00,
    21.042,    1.62,            1.62,  -99.00,
    21.084,    1.64,            1.64,  -99.00,
    21.125,    1.66,            1.66,  -99.00,
    21.167,    1.68,            1.68,  -99.00,
    21.209,    1.70,            1.70,  -99.00,
    21.250,    1.73,            1.73,  -99.00,
    21.292,    1.76,            1.76,  -99.00,
    21.335,    1.80,            1.80,  -99.00,
    21.376,    1.83,            1.83,  -99.00,
    21.417,    1.86,            1.86,  -99.00,
    21.459,    1.88,            1.88,  -99.00,
    21.505,    1.90,            1.90,  -99.00,
    21.542,    1.91,            1.91,  -99.00,
    21.586,    1.92,            1.92,  -99.00,
    21.627,    1.93,            1.93,  -99.00,
    21.667,    1.92,            1.92,  -99.00,
    21.710,    1.92,            1.92,  -99.00,
    21.752,    1.92,            1.92,  -99.00,
    21.792,    1.91,            1.91,  -99.00,
    21.835,    1.91,            1.91,  -99.00,
    21.878,    1.91,            1.91,  -99.00,
    21.917,    1.91,            1.91,  -99.00,
    21.960,    1.91,            1.91,  -99.00,
    22.003,    1.92,            1.92,  -99.00,
    22.042,    1.92,            1.92,  -99.00,
    22.086,    1.91,            1.91,  -99.00,
    22.127,    1.91,            1.91,  -99.00,
    22.167,    1.91,            1.91,  -99.00,
    22.211,    1.91,            1.91,  -99.00,
    22.252,    1.90,            1.90,  -99.00,
    22.292,    1.89,            1.89,  -99.00,
    22.336,    1.89,            1.89,  -99.00,
    22.378,    1.96,            1.96,  -99.00,
    22.417,    1.94,            1.94,  -99.00,
    22.459,    1.92,            1.92,  -99.00,
    22.504,    1.92,            1.92,  -99.00,
    22.542,    1.94,            1.94,  -99.00,
    22.585,    1.93,            1.93,  -99.00,
    22.628,    1.93,            1.93,  -99.00,
    22.667,    1.93,            1.93,  -99.00,
    22.710,    1.91,            1.91,  -99.00,
    22.753,    1.86,            1.86,  -99.00,
    22.792,    1.80,            1.80,  -99.00,
    22.836,    1.74,            1.74,  -99.00,
    22.876,    1.70,            1.70,  -99.00,
    22.917,    1.71,            1.71,  -99.00,
    22.959,    1.76,            1.76,  -99.00,
    23.001,    1.79,            1.79,  -99.00,
    23.042,    1.78,            1.78,  -99.00,
    23.084,    1.79,            1.79,  -99.00,
    23.126,    1.78,            1.78,  -99.00,
    23.167,    1.79,            1.79,  -99.00,
    23.211,    1.81,            1.81,  -99.00,
    23.250,    1.79,            1.79,  -99.00,
    23.292,    1.73,            1.73,  -99.00,
    23.336,    1.70,            1.70,  -99.00,
    23.378,    1.72,            1.72,  -99.00,
    23.417,    1.75,            1.75,  -99.00,
    23.460,    1.81,            1.81,  -99.00,
    23.503,    1.90,            1.90,  -99.00,
    23.542,    1.94,            1.94,  -99.00,
    23.586,    1.97,            1.97,  -99.00,
    23.627,    1.99,            1.99,  -99.00,
    23.667,    2.02,            2.02,  -99.00,
    23.712,    2.03,            2.03,  -99.00,
    23.753,    2.04,            2.04,  -99.00,
    23.792,    2.06,            2.06,  -99.00,
    23.835,    2.07,            2.07,  -99.00,
    23.878,    2.09,            2.09,  -99.00,
    23.917,    2.11,            2.11,  -99.00,
    23.959,    2.11,            2.11,  -99.00,
    24.002,    2.11,            2.11,  -99.00,
    24.042,    2.10,            2.10,  -99.00,
    24.084,    2.11,            2.11,  -99.00,
    24.127,    2.06,            2.06,  -99.00,
    24.167,    2.05,            2.05,  -99.00,
    24.212,    1.99,            1.99,  -99.00,
    24.253,    1.91,            1.91,  -99.00,
    24.292,    1.82,            1.82,  -99.00,
    24.337,    1.73,            1.73,  -99.00,
    24.375,    1.72,            1.72,  -99.00,
    24.417,    1.79,            1.79,  -99.00,
    24.464,    1.83,            1.83,  -99.00,
    24.502,    1.78,            1.78,  -99.00,
    24.542,    1.23,            1.23,  -99.00,
    24.587,    1.20,            1.20,  -99.00,
    24.626,    1.21,            1.21,  -99.00,
    24.667,    1.22,            1.22,  -99.00,
    24.711,    1.23,            1.23,  -99.00,
    24.752,    1.23,            1.23,  -99.00,
    24.792,    1.24,            1.24,  -99.00,
    24.836,    1.25,            1.25,  -99.00,
    24.877,    1.25,            1.25,  -99.00,
    24.917,    1.26,            1.26,  -99.00,
    24.961,    1.26,            1.26,  -99.00,
    25.002,    1.27,            1.27,  -99.00,
    25.042,    1.28,            1.28,  -99.00,
    25.087,    1.30,            1.30,  -99.00,
    25.126,    1.32,            1.32,  -99.00,
    25.167,    1.34,            1.34,  -99.00,
    25.209,    1.36,            1.36,  -99.00,
    25.255,    1.39,            1.39,  -99.00,
    25.292,    1.41,            1.41,  -99.00,
    25.338,    1.43,            1.43,  -99.00,
    25.378,    1.49,            1.49,  -99.00,
    25.417,    1.52,            1.52,  -99.00,
    25.464,    1.56,            1.56,  -99.00,
    25.502,    1.60,            1.60,  -99.00,
    25.542,    1.62,            1.62,  -99.00,
    25.586,    1.69,            1.69,  -99.00,
    25.629,    1.71,            1.71,  -99.00,
    25.667,    1.75,            1.75,  -99.00,
    25.712,    1.79,            1.79,  -99.00,
    25.752,    1.81,            1.81,  -99.00,
    25.792,    1.82,            1.82,  -99.00,
    25.835,    1.84,            1.84,  -99.00,
    25.879,    1.85,            1.85,  -99.00,
    25.917,    1.86,            1.86,  -99.00,
    25.961,    1.87,            1.87,  -99.00,
    26.002,    1.85,            1.85,  -99.00,
    26.042,    1.86,            1.86,  -99.00,
    26.085,    1.86,            1.86,  -99.00,
    26.127,    1.88,            1.88,  -99.00,
    26.167,    1.85,            1.85,  -99.00,
    26.214,    1.85,            1.85,  -99.00,
    26.253,    1.87,            1.87,  -99.00,
    26.292,    1.86,            1.86,  -99.00,
    26.336,    1.85,            1.85,  -99.00,
    26.377,    1.85,            1.85,  -99.00,
    26.417,    1.85,            1.85,  -99.00,
    26.461,    1.84,            1.84,  -99.00,
    26.501,    1.76,            1.76,  -99.00,
    26.542,    1.80,            1.80,  -99.00,
    26.589,    1.81,            1.81,  -99.00,
    26.626,    1.81,            1.81,  -99.00,
    26.667,    1.78,            1.78,  -99.00,
    26.711,    1.76,            1.76,  -99.00,
    26.751,    1.74,            1.74,  -99.00,
    26.792,    1.72,            1.72,  -99.00,
    26.839,    1.70,            1.70,  -99.00,
    26.877,    1.68,            1.68,  -99.00,
    26.917,    1.71,            1.71,  -99.00,
    26.964,    1.69,            1.69,  -99.00,
    27.001,    1.68,            1.68,  -99.00,
    27.042,    1.66,            1.66,  -99.00,
    27.088,    1.63,            1.63,  -99.00,
    27.129,    1.65,            1.65,  -99.00,
    27.167,    1.62,            1.62,  -99.00,
    27.214,    1.59,            1.59,  -99.00,
    27.253,    1.61,            1.61,  -99.00,
