$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
     5.756,   18.970,           18.970,    0.000,
     5.792,   18.970,           18.970,    0.000,
     5.835,   18.970,           18.970,    0.000,
     5.877,   18.970,           18.970,    0.000,
     5.917,   18.970,           18.970,    0.000,
     5.959,   18.970,           18.970,    0.000,
     6.001,   18.970,           18.970,    0.000,
     6.042,   18.970,           18.970,    0.000,
     6.084,   18.970,           18.970,    0.000,
     6.130,   18.970,           18.970,    0.000,
     6.167,   18.970,           18.970,    0.000,
     6.211,   18.970,           18.970,    0.000,
     6.251,   18.970,           18.970,    0.000,
     6.292,   18.970,           18.970,    0.000,
     6.335,   18.970,           18.970,    0.000,
     6.378,   18.970,           18.970,    0.000,
     6.417,   18.970,           18.970,    0.000,
     6.459,   18.970,           18.970,    0.000,
     6.501,   18.970,           18.970,    0.000,
     6.542,   18.970,           18.970,    0.000,
     6.584,   18.970,           18.970,    0.000,
     6.630,   18.970,           18.970,    0.000,
     6.667,   18.970,           18.970,    0.000,
     6.710,   18.970,           18.970,    0.000,
     6.752,   18.970,           18.970,    0.000,
     6.792,   18.970,           18.970,    0.000,
     6.836,   18.970,           18.970,    0.000,
     6.878,   18.970,           18.970,    0.000,
     6.917,   18.970,           18.970,    0.000,
     6.959,   18.970,           18.970,    0.000,
     7.003,   18.970,           18.970,    0.000,
     7.042,   18.970,           18.970,    0.000,
     7.087,   18.970,           18.970,    0.000,
     7.127,   18.970,           18.970,    0.000,
     7.167,   18.970,           18.970,    0.000,
     7.211,   18.970,           18.970,    0.000,
     7.255,   18.970,           18.970,    0.000,
     7.292,   18.970,           18.970,    0.000,
     7.336,   18.970,           18.970,    0.000,
     7.378,   18.970,           18.970,    0.000,
     7.417,   18.970,           18.970,    0.000,
     7.462,   18.970,           18.970,    0.000,
     7.501,   18.970,           18.970,    0.000,
     7.542,   18.970,           18.970,    0.000,
     7.584,   18.970,           18.970,    0.000,
     7.630,   18.970,           18.970,    0.000,
     7.667,   18.970,           18.970,    0.000,
     7.714,   18.970,           18.970,    0.000,
     7.753,   18.970,           18.970,    0.000,
     7.792,   18.970,           18.970,    0.000,
     7.838,   18.970,           18.970,    0.000,
     7.878,   18.970,           18.970,    0.000,
     7.917,   18.970,           18.970,    0.000,
     7.962,   18.970,           18.970,    0.000,
     8.004,   18.970,           18.970,    0.000,
     8.042,   18.970,           18.970,    0.000,
     8.088,   18.970,           18.970,    0.000,
     8.128,   18.970,           18.970,    0.000,
     8.167,   18.970,           18.970,    0.000,
     8.212,   18.970,           18.970,    0.000,
     8.251,   18.970,           18.970,    0.000,
     8.292,   18.970,           18.970,    0.000,
     8.337,   18.970,           18.970,    0.000,
     8.376,   18.970,           18.970,    0.000,
     8.417,   18.970,           18.970,    0.000,
     8.459,   18.970,           18.970,    0.000,
     8.504,   18.970,           18.970,    0.000,
     8.542,   18.970,           18.970,    0.000,
     8.584,   18.970,           18.970,    0.000,
     8.628,   18.970,           18.970,    0.000,
     8.667,   18.970,           18.970,    0.000,
     8.710,   18.970,           18.970,    0.000,
     8.756,   18.970,           18.970,    0.000,
     8.792,   18.970,           18.970,    0.000,
     8.834,   18.970,           18.970,    0.000,
     8.876,   18.970,           18.970,    0.000,
     8.917,   18.970,           18.970,    0.000,
     8.959,   18.970,           18.970,    0.000,
     9.000,   18.970,           18.970,    0.000,
     9.042,   18.970,           18.970,    0.000,
     9.084,   18.970,           18.970,    0.000,
     9.126,   18.970,           18.970,    0.000,
     9.167,   18.970,           18.970,    0.000,
     9.210,   18.970,           18.970,    0.000,
     9.251,   18.970,           18.970,    0.000,
     9.292,   18.970,           18.970,    0.000,
     9.337,   18.830,           18.830,    0.000,
     9.377,   18.830,           18.830,    0.000,
     9.417,   18.830,           18.830,    0.000,
     9.460,   18.830,           18.830,    0.000,
     9.501,   18.830,           18.830,    0.000,
     9.542,   18.830,           18.830,    0.000,
     9.585,   18.830,           18.830,    0.000,
     9.627,   18.830,           18.830,    0.000,
     9.667,   18.830,           18.830,    0.000,
     9.710,   18.830,           18.830,    0.000,
     9.752,   18.830,           18.830,    0.000,
     9.792,   18.830,           18.830,    0.000,
     9.835,   18.830,           18.830,    0.000,
     9.876,   18.830,           18.830,    0.000,
     9.917,   18.830,           18.830,    0.000,
     9.959,   18.830,           18.830,    0.000,
    10.001,   18.830,           18.830,    0.000,
    10.042,   18.830,           18.830,    0.000,
    10.085,   18.830,           18.830,    0.000,
    10.128,   18.830,           18.830,    0.000,
    10.167,   18.830,           18.830,    0.000,
    10.212,   18.830,           18.830,    0.000,
    10.253,   18.830,           18.830,    0.000,
    10.292,   18.830,           18.830,    0.000,
    10.336,   18.830,           18.830,    0.000,
    10.378,   18.830,           18.830,    0.000,
    10.417,   18.830,           18.830,    0.000,
    10.460,   18.830,           18.830,    0.000,
    10.502,   18.830,           18.830,    0.000,
    10.542,   18.830,           18.830,    0.000,
    10.586,   18.830,           18.830,    0.000,
    10.625,   18.830,           18.830,    0.000,
    10.667,   18.830,           18.830,    0.000,
    10.711,   18.830,           18.830,    0.000,
    10.753,   18.830,           18.830,    0.000,
    10.792,   18.830,           18.830,    0.000,
    10.836,   18.830,           18.830,    0.000,
    10.878,   18.830,           18.830,    0.000,
    10.917,   18.830,           18.830,    0.000,
    10.960,   18.830,           18.830,    0.000,
    11.001,   18.830,           18.830,    0.000,
    11.042,   18.830,           18.830,    0.000,
    11.084,   18.830,           18.830,    0.000,
    11.127,   18.830,           18.830,    0.000,
    11.167,   18.830,           18.830,    0.000,
    11.211,   18.830,           18.830,    0.000,
    11.253,   18.830,           18.830,    0.000,
    11.292,   18.830,           18.830,    0.000,
    11.333,   18.830,           18.830,    0.000,
    11.376,   14.160,           14.160,    0.000,
    11.417,   14.160,           14.160,    0.000,
    11.458,   14.160,           14.160,    0.000,
    11.500,   14.160,           14.160,    0.000,
    11.542,   14.160,           14.160,    0.000,
    11.587,   14.160,           14.160,    0.000,
    11.626,   14.160,           14.160,    0.000,
    11.667,   14.160,           14.160,    0.000,
    11.711,   14.160,           14.160,    0.000,
    11.751,   14.160,           14.160,    0.000,
    11.792,   14.160,           14.160,    0.000,
    11.834,   14.160,           14.160,    0.000,
    11.880,   14.160,           14.160,    0.000,
    11.917,   14.160,           14.160,    0.000,
    11.960,   14.160,           14.160,    0.000,
    12.006,   14.160,           14.160,    0.000,
    12.042,   14.160,           14.160,    0.000,
    12.089,   14.160,           14.160,    0.000,
    12.128,   14.160,           14.160,    0.000,
    12.167,   14.160,           14.160,    0.000,
    12.210,   14.160,           14.160,    0.000,
    12.251,   14.160,           14.160,    0.000,
    12.292,   14.160,           14.160,    0.000,
    12.336,   14.160,           14.160,    0.000,
    12.379,   14.160,           14.160,    0.000,
    12.417,   14.160,           14.160,    0.000,
    12.463,   14.160,           14.160,    0.000,
    12.501,   14.160,           14.160,    0.000,
    12.542,   14.160,           14.160,    0.000,
    12.584,   14.160,           14.160,    0.000,
    12.631,   14.160,           14.160,    0.000,
    12.667,   14.160,           14.160,    0.000,
    12.711,   14.160,           14.160,    0.000,
    12.752,   14.160,           14.160,    0.000,
    12.792,   14.160,           14.160,    0.000,
    12.839,   14.160,           14.160,    0.000,
    12.878,   14.160,           14.160,    0.000,
    12.917,   14.160,           14.160,    0.000,
    12.961,   14.160,           14.160,    0.000,
    13.003,   14.160,           14.160,    0.000,
    13.042,   14.160,           14.160,    0.000,
    13.089,   14.160,           14.160,    0.000,
    13.130,   14.160,           14.160,    0.000,
    13.167,   14.160,           14.160,    0.000,
    13.211,   14.160,           14.160,    0.000,
    13.252,   14.160,           14.160,    0.000,
    13.292,   14.160,           14.160,    0.000,
    13.337,   14.440,           14.440,    0.000,
    13.378,    6.370,            6.370,    0.000,
    13.417,    6.370,            6.370,    0.000,
    13.461,    6.370,            6.370,    0.000,
    13.503,    6.370,            6.370,    0.000,
    13.542,    6.370,            6.370,    0.000,
    13.586,    6.370,            6.370,    0.000,
    13.626,    6.370,            6.370,    0.000,
    13.667,    6.370,            6.370,    0.000,
    13.714,    6.370,            6.370,    0.000,
    13.753,    6.370,            6.370,    0.000,
    13.792,    6.370,            6.370,    0.000,
    13.837,    6.370,            6.370,    0.000,
    13.877,    6.370,            6.370,    0.000,
    13.917,    6.370,            6.370,    0.000,
    13.960,    6.370,            6.370,    0.000,
    14.006,    6.370,            6.370,    0.000,
    14.042,    6.370,            6.370,    0.000,
    14.087,    6.370,            6.370,    0.000,
    14.128,    6.370,            6.370,    0.000,
    14.167,    6.370,            6.370,    0.000,
    14.210,    6.370,            6.370,    0.000,
    14.251,    6.370,            6.370,    0.000,
    14.292,    6.370,            6.370,    0.000,
    14.335,    6.370,            6.370,    0.000,
    14.376,    6.370,            6.370,    0.000,
    14.417,    6.370,            6.370,    0.000,
    14.462,    6.370,            6.370,    0.000,
    14.505,    6.370,            6.370,    0.000,
    14.542,    6.370,            6.370,    0.000,
    14.583,    6.370,            6.370,    0.000,
    14.625,    6.370,            6.370,    0.000,
    14.667,    6.370,            6.370,    0.000,
    14.708,    6.370,            6.370,    0.000,
    14.752,    6.370,            6.370,    0.000,
    14.792,    6.370,            6.370,    0.000,
    14.834,    6.370,            6.370,    0.000,
    14.876,    6.370,            6.370,    0.000,
    14.917,    6.370,            6.370,    0.000,
    14.959,    6.370,            6.370,    0.000,
    15.000,    6.370,            6.370,    0.000,
    15.042,    6.370,            6.370,    0.000,
    15.084,    6.370,            6.370,    0.000,
    15.126,    6.370,            6.370,    0.000,
    15.167,    6.370,            6.370,    0.000,
    15.210,    6.370,            6.370,    0.000,
    15.251,    6.370,            6.370,    0.000,
    15.292,    6.370,            6.370,    0.000,
    15.335,    6.370,            6.370,    0.000,
    15.380,    6.370,            6.370,    0.000,
    15.417,    6.370,            6.370,    0.000,
    15.461,    6.370,            6.370,    0.000,
    15.503,    6.370,            6.370,    0.000,
    15.542,    6.370,            6.370,    0.000,
    15.586,    6.370,            6.370,    0.000,
    15.625,    6.370,            6.370,    0.000,
    15.667,    6.370,            6.370,    0.000,
    15.714,    6.370,            6.370,    0.000,
    15.753,    6.370,            6.370,    0.000,
    15.792,    6.370,            6.370,    0.000,
    15.836,    6.370,            6.370,    0.000,
    15.881,    6.370,            6.370,    0.000,
    15.917,    6.370,            6.370,    0.000,
    15.962,    6.370,            6.370,    0.000,
    16.006,    6.370,            6.370,    0.000,
    16.042,    6.370,            6.370,    0.000,
    16.089,    6.370,            6.370,    0.000,
    16.130,    6.370,            6.370,    0.000,
    16.167,    6.370,            6.370,    0.000,
    16.213,    6.370,            6.370,    0.000,
    16.253,    6.370,            6.370,    0.000,
    16.292,    6.370,            6.370,    0.000,
    16.337,    6.370,            6.370,    0.000,
    16.378,    6.370,            6.370,    0.000,
    16.417,    6.370,            6.370,    0.000,
    16.461,    6.370,            6.370,    0.000,
    16.502,    6.370,            6.370,    0.000,
    16.542,    6.370,            6.370,    0.000,
    16.588,    6.370,            6.370,    0.000,
    16.628,    6.370,            6.370,    0.000,
    16.667,    6.370,            6.370,    0.000,
    16.712,    6.370,            6.370,    0.000,
    16.753,    6.370,            6.370,    0.000,
    16.792,    6.370,            6.370,    0.000,
    16.838,    6.370,            6.370,    0.000,
    16.879,    6.370,            6.370,    0.000,
    16.917,    6.370,            6.370,    0.000,
    16.964,    6.370,            6.370,    0.000,
    17.004,    6.370,            6.370,    0.000,
    17.042,    6.370,            6.370,    0.000,
    17.087,    6.370,            6.370,    0.000,
    17.127,    6.370,            6.370,    0.000,
    17.167,    6.370,            6.370,    0.000,
    17.211,    6.370,            6.370,    0.000,
    17.252,    6.370,            6.370,    0.000,
    17.292,    6.370,            6.370,    0.000,
    17.337,    6.510,            6.510,    0.000,
    17.380,    6.510,            6.510,    0.000,
    17.417,    6.510,            6.510,    0.000,
    17.463,    6.510,            6.510,    0.000,
    17.501,    6.510,            6.510,    0.000,
    17.542,    6.510,            6.510,    0.000,
    17.585,    6.510,            6.510,    0.000,
    17.628,    6.510,            6.510,    0.000,
    17.667,    6.510,            6.510,    0.000,
    17.710,    6.510,            6.510,    0.000,
    17.755,    6.510,            6.510,    0.000,
    17.792,    6.510,            6.510,    0.000,
    17.834,    6.510,            6.510,    0.000,
    17.880,    6.510,            6.510,    0.000,
    17.917,    6.510,            6.510,    0.000,
    17.963,    6.510,            6.510,    0.000,
    18.000,    6.510,            6.510,    0.000,
    18.042,    6.510,            6.510,    0.000,
    18.084,    6.510,            6.510,    0.000,
    18.125,    6.510,            6.510,    0.000,
    18.167,    6.510,            6.510,    0.000,
    18.209,    6.510,            6.510,    0.000,
    18.251,    6.510,            6.510,    0.000,
    18.292,    6.510,            6.510,    0.000,
    18.334,    6.510,            6.510,    0.000,
    18.376,    6.510,            6.510,    0.000,
    18.417,    6.510,            6.510,    0.000,
    18.460,    6.510,            6.510,    0.000,
    18.501,    6.510,            6.510,    0.000,
    18.542,    6.510,            6.510,    0.000,
    18.586,    6.510,            6.510,    0.000,
    18.627,    6.510,            6.510,    0.000,
    18.667,    6.510,            6.510,    0.000,
    18.710,    6.510,            6.510,    0.000,
    18.752,    6.510,            6.510,    0.000,
    18.792,    6.510,            6.510,    0.000,
    18.836,    6.510,            6.510,    0.000,
    18.876,    6.510,            6.510,    0.000,
    18.917,    6.510,            6.510,    0.000,
    18.959,    6.510,            6.510,    0.000,
    19.003,    6.510,            6.510,    0.000,
    19.042,    6.510,            6.510,    0.000,
    19.085,    6.510,            6.510,    0.000,
    19.127,    6.510,            6.510,    0.000,
    19.167,    6.510,            6.510,    0.000,
    19.210,    6.510,            6.510,    0.000,
    19.253,    6.510,            6.510,    0.000,
    19.292,    6.510,            6.510,    0.000,
    19.334,    6.510,            6.510,    0.000,
    19.377,   16.710,           16.710,    0.000,
    19.417,   16.710,           16.710,    0.000,
    19.461,   16.710,           16.710,    0.000,
    19.501,   24.350,           24.350,    0.000,
    19.542,   24.350,           24.350,    0.000,
    19.586,   24.350,           24.350,    0.000,
    19.627,   24.350,           24.350,    0.000,
    19.667,   24.350,           24.350,    0.000,
    19.712,   24.350,           24.350,    0.000,
    19.753,   24.350,           24.350,    0.000,
    19.792,   24.350,           24.350,    0.000,
    19.835,   24.350,           24.350,    0.000,
    19.878,   24.350,           24.350,    0.000,
    19.917,   24.350,           24.350,    0.000,
    19.960,   24.350,           24.350,    0.000,
    20.001,   24.350,           24.350,    0.000,
    20.042,   24.350,           24.350,    0.000,
    20.086,   24.350,           24.350,    0.000,
    20.128,   24.350,           24.350,    0.000,
    20.167,   24.350,           24.350,    0.000,
    20.209,   24.350,           24.350,    0.000,
    20.252,   24.350,           24.350,    0.000,
    20.292,   24.350,           24.350,    0.000,
    20.334,   24.350,           24.350,    0.000,
    20.377,   24.350,           24.350,    0.000,
    20.417,   24.350,           24.350,    0.000,
    20.460,   24.350,           24.350,    0.000,
    20.501,   24.350,           24.350,    0.000,
    20.542,   24.350,           24.350,    0.000,
    20.586,   24.350,           24.350,    0.000,
    20.626,   24.350,           24.350,    0.000,
    20.667,   24.350,           24.350,    0.000,
    20.711,   24.350,           24.350,    0.000,
    20.751,   24.350,           24.350,    0.000,
    20.792,   24.350,           24.350,    0.000,
    20.834,   24.350,           24.350,    0.000,
    20.877,   24.350,           24.350,    0.000,
    20.917,   24.350,           24.350,    0.000,
    20.962,   24.350,           24.350,    0.000,
    21.003,   24.350,           24.350,    0.000,
    21.042,   24.350,           24.350,    0.000,
    21.084,   24.350,           24.350,    0.000,
    21.125,   24.350,           24.350,    0.000,
    21.167,   24.350,           24.350,    0.000,
    21.209,   24.350,           24.350,    0.000,
    21.250,   24.350,           24.350,    0.000,
    21.292,   24.350,           24.350,    0.000,
    21.335,   24.350,           24.350,    0.000,
    21.376,   24.350,           24.350,    0.000,
    21.417,   24.350,           24.350,    0.000,
    21.459,   24.350,           24.350,    0.000,
    21.505,   24.350,           24.350,    0.000,
    21.542,   24.350,           24.350,    0.000,
    21.586,   24.350,           24.350,    0.000,
    21.627,   24.350,           24.350,    0.000,
    21.667,   24.350,           24.350,    0.000,
    21.710,   24.350,           24.350,    0.000,
    21.752,   24.350,           24.350,    0.000,
    21.792,   24.350,           24.350,    0.000,
    21.835,   24.350,           24.350,    0.000,
    21.878,   24.350,           24.350,    0.000,
    21.917,   24.350,           24.350,    0.000,
    21.960,   24.350,           24.350,    0.000,
    22.003,   24.350,           24.350,    0.000,
    22.042,   24.350,           24.350,    0.000,
    22.086,   24.350,           24.350,    0.000,
    22.127,   24.350,           24.350,    0.000,
    22.167,   24.350,           24.350,    0.000,
    22.211,   24.350,           24.350,    0.000,
    22.252,   24.350,           24.350,    0.000,
    22.292,   24.350,           24.350,    0.000,
    22.336,   24.350,           24.350,    0.000,
    22.378,   16.280,           16.280,    0.000,
    22.417,   16.280,           16.280,    0.000,
    22.459,   16.280,           16.280,    0.000,
    22.504,   16.280,           16.280,    0.000,
    22.542,   16.280,           16.280,    0.000,
    22.585,   16.280,           16.280,    0.000,
    22.628,   16.280,           16.280,    0.000,
    22.667,   16.280,           16.280,    0.000,
    22.710,   16.280,           16.280,    0.000,
    22.753,   16.280,           16.280,    0.000,
    22.792,   16.280,           16.280,    0.000,
    22.836,   16.280,           16.280,    0.000,
    22.876,   16.280,           16.280,    0.000,
    22.917,   16.280,           16.280,    0.000,
    22.959,   16.280,           16.280,    0.000,
    23.001,   16.280,           16.280,    0.000,
    23.042,   16.280,           16.280,    0.000,
    23.084,   16.280,           16.280,    0.000,
    23.126,   16.280,           16.280,    0.000,
    23.167,   16.280,           16.280,    0.000,
    23.211,   16.280,           16.280,    0.000,
    23.250,   16.280,           16.280,    0.000,
    23.292,   16.280,           16.280,    0.000,
    23.336,   16.280,           16.280,    0.000,
    23.378,   16.280,           16.280,    0.000,
    23.417,   16.280,           16.280,    0.000,
    23.460,   16.280,           16.280,    0.000,
    23.503,   16.280,           16.280,    0.000,
    23.542,   16.280,           16.280,    0.000,
    23.586,   16.280,           16.280,    0.000,
    23.627,   16.280,           16.280,    0.000,
    23.667,   16.280,           16.280,    0.000,
    23.712,   16.280,           16.280,    0.000,
    23.753,   16.280,           16.280,    0.000,
    23.792,   16.280,           16.280,    0.000,
    23.835,   16.280,           16.280,    0.000,
    23.878,   16.280,           16.280,    0.000,
    23.917,   16.280,           16.280,    0.000,
    23.959,   16.280,           16.280,    0.000,
    24.002,   16.280,           16.280,    0.000,
    24.042,   16.280,           16.280,    0.000,
    24.084,   16.280,           16.280,    0.000,
    24.127,   16.280,           16.280,    0.000,
    24.167,   16.280,           16.280,    0.000,
    24.212,   16.280,           16.280,    0.000,
    24.253,   16.280,           16.280,    0.000,
    24.292,   16.280,           16.280,    0.000,
    24.337,   16.280,           16.280,    0.000,
    24.375,   16.280,           16.280,    0.000,
    24.417,   16.280,           16.280,    0.000,
    24.464,   16.280,           16.280,    0.000,
    24.502,   16.280,           16.280,    0.000,
    24.542,   16.280,           16.280,    0.000,
    24.587,   16.280,           16.280,    0.000,
    24.626,   16.280,           16.280,    0.000,
    24.667,   16.280,           16.280,    0.000,
    24.711,   16.280,           16.280,    0.000,
    24.752,   16.280,           16.280,    0.000,
    24.792,   16.280,           16.280,    0.000,
    24.836,   16.280,           16.280,    0.000,
    24.877,   16.280,           16.280,    0.000,
    24.917,   16.280,           16.280,    0.000,
    24.961,   16.280,           16.280,    0.000,
    25.002,   16.280,           16.280,    0.000,
    25.042,   16.280,           16.280,    0.000,
    25.087,   16.280,           16.280,    0.000,
    25.126,   16.280,           16.280,    0.000,
    25.167,   16.280,           16.280,    0.000,
    25.209,   16.280,           16.280,    0.000,
    25.255,   16.280,           16.280,    0.000,
    25.292,   16.280,           16.280,    0.000,
    25.338,   16.280,           16.280,    0.000,
    25.378,   11.040,           11.040,    0.000,
    25.417,   11.040,           11.040,    0.000,
    25.464,   11.040,           11.040,    0.000,
    25.502,   11.040,           11.040,    0.000,
    25.542,   11.040,           11.040,    0.000,
    25.586,   11.040,           11.040,    0.000,
    25.629,   11.040,           11.040,    0.000,
    25.667,   11.040,           11.040,    0.000,
    25.712,   11.040,           11.040,    0.000,
    25.752,   11.040,           11.040,    0.000,
    25.792,   11.040,           11.040,    0.000,
    25.835,   11.040,           11.040,    0.000,
    25.879,   11.040,           11.040,    0.000,
    25.917,   11.040,           11.040,    0.000,
    25.961,   11.040,           11.040,    0.000,
    26.002,   11.040,           11.040,    0.000,
    26.042,   11.040,           11.040,    0.000,
    26.085,   11.040,           11.040,    0.000,
    26.127,   11.040,           11.040,    0.000,
    26.167,   11.040,           11.040,    0.000,
    26.214,   11.040,           11.040,    0.000,
    26.253,   11.040,           11.040,    0.000,
    26.292,   11.040,           11.040,    0.000,
    26.336,   11.040,           11.040,    0.000,
    26.377,   11.040,           11.040,    0.000,
    26.417,   11.040,           11.040,    0.000,
    26.461,   11.040,           11.040,    0.000,
    26.501,   11.040,           11.040,    0.000,
    26.542,   11.040,           11.040,    0.000,
    26.589,   11.040,           11.040,    0.000,
    26.626,   11.040,           11.040,    0.000,
    26.667,   11.040,           11.040,    0.000,
    26.711,   11.040,           11.040,    0.000,
    26.751,   11.040,           11.040,    0.000,
    26.792,   11.040,           11.040,    0.000,
    26.839,   11.040,           11.040,    0.000,
    26.877,   11.040,           11.040,    0.000,
    26.917,   11.040,           11.040,    0.000,
    26.964,   11.040,           11.040,    0.000,
    27.001,   11.040,           11.040,    0.000,
    27.042,   11.040,           11.040,    0.000,
    27.088,   11.040,           11.040,    0.000,
    27.129,   11.040,           11.040,    0.000,
    27.167,   11.040,           11.040,    0.000,
    27.214,   11.040,           11.040,    0.000,
    27.253,   11.040,           11.040,    0.000,
    27.292,   11.040,           11.040,    0.000,
    27.338,   11.040,           11.040,    0.000,
    27.378,    7.500,            7.500,    0.000,
    27.417,    7.500,            7.500,    0.000,
    27.463,    7.500,            7.500,    0.000,
    27.504,    7.500,            7.500,    0.000,
    27.542,    7.500,            7.500,    0.000,
    27.584,    7.500,            7.500,    0.000,
    27.630,    7.500,            7.500,    0.000,
    27.667,    7.500,            7.500,    0.000,
    27.709,    7.500,            7.500,    0.000,
    27.752,    7.500,            7.500,    0.000,
    27.792,    7.500,            7.500,    0.000,
    27.838,    7.500,            7.500,    0.000,
    27.876,    7.500,            7.500,    0.000,
    27.917,    7.500,            7.500,    0.000,
    27.961,    7.500,            7.500,    0.000,
    28.001,    7.500,            7.500,    0.000,
    28.042,    7.500,            7.500,    0.000,
    28.085,    7.500,            7.500,    0.000,
    28.127,    7.500,            7.500,    0.000,
    28.167,    7.500,            7.500,    0.000,
    28.212,    7.500,            7.500,    0.000,
    28.250,    7.500,            7.500,    0.000,
    28.292,    7.500,            7.500,    0.000,
    28.339,    7.500,            7.500,    0.000,
    28.378,    7.500,            7.500,    0.000,
    28.417,    7.500,            7.500,    0.000,
    28.462,    7.500,            7.500,    0.000,
    28.506,    7.500,            7.500,    0.000,
