$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:291.     

JDAY,QWD(m3s-1)
    38.084,   16.2800
    38.130,   16.2800
    38.167,   16.2800
    38.213,   16.2800
    38.252,   16.2800
    38.292,   16.2800
    38.335,   16.2800
    38.380,   20.6700
    38.417,   20.6700
    38.463,   20.6700
    38.506,   20.6700
    38.542,   20.6700
    38.589,   20.6700
    38.628,   20.6700
    38.667,   20.6700
    38.711,   20.6700
    38.753,   20.6700
    38.792,   20.6700
    38.834,   20.6700
    38.877,   20.6700
    38.917,   20.6700
    38.962,   20.6700
    39.002,   20.6700
    39.042,   20.6700
    39.084,   20.6700
    39.130,   20.6700
    39.167,   20.6700
    39.214,   20.6700
    39.252,   20.6700
    39.292,   20.6700
    39.335,   20.6700
    39.381,   20.6700
    39.417,   20.6700
    39.460,   20.6700
    39.503,   20.6700
    39.542,   20.6700
    39.587,   20.6700
    39.626,   20.6700
    39.667,   20.6700
    39.709,   20.6700
    39.753,   20.6700
    39.792,   20.6700
    39.834,   20.6700
    39.876,   20.6700
    39.917,   20.6700
    39.959,   20.6700
    40.002,   20.6700
    40.042,   20.6700
    40.087,   20.6700
    40.126,   20.6700
    40.167,   20.6700
    40.210,   20.6700
    40.250,   20.6700
    40.292,   20.6700
    40.334,   20.5300
    40.377,   20.5300
    40.417,   20.5300
    40.460,   20.5300
    40.502,   20.5300
    40.542,   20.5300
    40.586,   20.5300
    40.628,   20.5300
    40.667,   20.5300
    40.709,   20.5300
    40.753,   20.5300
    40.792,   20.5300
    40.836,   20.5300
    40.875,   20.5300
    40.917,   20.5300
    40.961,   20.5300
    41.003,   20.5300
    41.042,   20.5300
    41.086,   20.5300
    41.127,   20.5300
    41.167,   20.5300
    41.210,   20.5300
    41.253,   20.5300
    41.292,   20.5300
    41.335,   20.5300
    41.378,   16.1400
    41.417,   16.1400
    41.462,   16.1400
    41.503,   16.1400
    41.542,   16.1400
    41.584,   16.1400
    41.626,   16.1400
    41.667,   16.1400
    41.711,   16.1400
    41.751,   16.1400
    41.792,   16.1400
    41.836,   16.1400
    41.878,   16.1400
    41.917,   16.1400
    41.960,   16.1400
    42.002,   16.1400
    42.042,   16.1400
    42.086,   16.1400
    42.125,   16.1400
    42.167,   16.1400
    42.211,   16.1400
    42.253,   16.1400
    42.292,   16.1400
    42.335,   16.1400
    42.378,   16.1400
    42.417,   16.1400
    42.461,   16.1400
    42.501,   16.1400
    42.542,   16.1400
    42.585,   16.1400
    42.628,   16.1400
    42.667,   16.1400
    42.710,   16.1400
    42.751,   16.1400
    42.792,   16.1400
    42.836,   16.1400
    42.878,   16.1400
    42.917,   16.1400
    42.959,   16.1400
    43.001,   16.1400
    43.042,   16.1400
    43.086,   16.1400
    43.126,   16.1400
    43.167,   16.1400
    43.210,   16.1400
    43.253,   16.1400
    43.292,   16.1400
    43.334,   16.1400
    43.378,   16.1400
    43.417,   16.1400
    43.464,   16.1400
    43.501,   16.1400
    43.542,   16.1400
    43.585,   16.1400
    43.628,   16.1400
    43.667,   16.1400
    43.709,   16.1400
    43.752,   16.1400
    43.792,   16.1400
    43.835,   16.1400
    43.877,   16.1400
    43.917,   16.1400
    43.960,   16.1400
    44.001,   16.1400
    44.042,   16.1400
    44.084,   16.1400
    44.126,   16.1400
    44.168,   16.1400
    44.209,   16.1400
    44.252,   16.1400
    44.295,   16.1400
    44.334,   16.1400
    44.376,   10.0500
    44.419,   10.0500
    44.460,   10.0500
    44.501,   10.0500
    44.544,   10.0500
    44.587,   10.0500
    44.627,   10.0500
    44.670,   10.0500
    44.709,   10.0500
    44.751,   10.0500
    44.797,   10.0500
    44.836,   10.0500
    44.878,   10.0500
    44.919,   10.0500
    44.963,   10.0500
    45.003,   10.0500
    45.048,   10.0500
    45.086,   10.0500
    45.126,   10.0500
    45.167,   10.0500
    45.212,   10.0500
    45.252,   10.0500
    45.293,   10.0500
    45.337,   10.0500
    45.377,    5.2400
    45.418,    5.2400
    45.462,    5.2400
    45.501,    5.2400
    45.546,    5.2400
    45.585,    5.2400
    45.627,    5.2400
    45.669,    5.2400
    45.709,    5.2400
    45.751,    5.2400
    45.793,    5.2400
    45.834,    5.2400
    45.876,    5.2400
    45.918,    5.2400
    45.959,    5.2400
    46.001,    5.2400
    46.043,    5.2400
    46.084,    5.2400
    46.126,    5.2400
    46.169,    5.2400
    46.209,    5.2400
    46.252,    5.2400
    46.294,    5.2400
    46.336,    5.2400
    46.378,    3.4000
    46.420,    3.4000
    46.459,    3.4000
    46.502,    3.4000
    46.544,    3.4000
    46.586,    3.4000
    46.628,    3.4000
    46.670,    3.4000
    46.711,    3.4000
    46.752,    3.4000
    46.795,    3.4000
    46.835,    3.4000
    46.877,    3.4000
    46.919,    3.4000
    46.960,    3.4000
    47.003,    3.4000
    47.044,    3.4000
    47.085,    3.4000
    47.128,    3.4000
    47.170,    3.4000
    47.211,    3.4000
    47.253,    3.4000
    47.295,    3.4000
    47.336,    3.4000
    47.377,    3.4000
    47.420,    3.4000
    47.461,    3.4000
    47.503,    3.4000
    47.545,    3.4000
    47.586,    3.4000
    47.627,    3.4000
    47.668,    3.4000
    47.709,    3.4000
    47.751,    3.4000
    47.792,    3.4000
    47.837,    3.4000
    47.877,    3.4000
    47.920,    3.4000
    47.960,    3.4000
    48.002,    3.4000
    48.044,    3.4000
    48.085,    3.4000
    48.127,    3.4000
    48.170,    3.4000
    48.209,    3.4000
    48.252,    3.4000
    48.294,    3.4000
    48.334,    3.4000
    48.375,    3.4000
    48.421,    3.4000
    48.460,    3.4000
    48.502,    3.4000
    48.544,    3.4000
    48.584,    3.4000
    48.626,    3.4000
    48.672,    3.4000
    48.710,    3.4000
    48.753,    3.4000
    48.793,    3.4000
    48.838,    3.4000
    48.877,    3.4000
    48.918,    3.4000
    48.963,    3.4000
    49.002,    3.4000
    49.043,    3.4000
    49.088,    3.4000
    49.126,    3.4000
    49.171,    3.4000
    49.211,    3.4000
    49.254,    3.4000
    49.296,    3.4000
    49.338,    3.4000
    49.376,    3.4000
    49.422,    3.4000
    49.460,    3.4000
    49.505,    3.4000
    49.546,    3.4000
    49.587,    3.4000
    49.628,    3.4000
    49.667,    3.4000
    49.709,    3.4000
    49.755,    3.4000
    49.798,    3.4000
    49.838,    3.4000
    49.879,    3.4000
    49.923,    3.4000
    49.960,    3.4000
    50.006,    3.4000
    50.048,    3.4000
    50.088,    3.4000
    50.126,    3.4000
    50.172,    3.4000
    50.213,    3.4000
    50.253,    3.4000
    50.298,    3.4000
    50.336,    3.4000
    50.379,    3.4000
    50.420,    3.4000
    50.462,    3.4000
    50.503,    3.4000
    50.548,    3.4000
    50.585,    3.4000
    50.631,    3.4000
    50.673,    3.4000
    50.711,    3.4000
    50.752,    3.4000
    50.798,    3.4000
    50.837,    3.4000
    50.877,    3.4000
    50.923,    3.4000
    50.964,    3.4000
    51.006,    3.4000
    51.048,    3.4000
    51.089,    3.4000
    51.131,    3.4000
    51.173,    3.4000
    51.214,    3.4000
    51.256,    3.4000
    51.298,    3.4000
    51.339,    3.4000
    51.381,    3.4000
    51.423,    3.4000
    51.463,    3.4000
    51.501,    3.4000
    51.547,    3.4000
    51.585,    3.4000
    51.629,    3.4000
    51.672,    3.4000
    51.711,    3.4000
    51.753,    3.4000
    51.798,    3.4000
    51.839,    3.4000
    51.880,    3.4000
    51.923,    3.4000
    51.961,    3.4000
    52.001,    3.4000
    52.047,    3.4000
    52.085,    3.4000
    52.131,    3.4000
    52.173,    3.4000
    52.211,    3.4000
    52.251,    3.4000
    52.297,    3.4000
    52.335,    3.4000
    52.380,    3.4000
    52.423,    3.4000
    52.460,    3.4000
    52.505,    3.4000
    52.548,    3.4000
    52.586,    3.4000
    52.631,    3.4000
    52.673,    3.4000
    52.714,    3.4000
    52.756,    3.4000
    52.798,    3.4000
    52.839,    3.4000
    52.881,    3.4000
    52.923,    3.4000
    52.964,    3.4000
    53.006,    3.4000
    53.048,    3.4000
    53.089,    3.4000
    53.128,    3.4000
    53.173,    3.4000
    53.212,    3.4000
    53.252,    3.4000
    53.298,    3.4000
    53.337,    3.4000
    53.378,    3.4000
    53.423,    3.4000
    53.461,    3.4000
    53.502,    3.4000
