$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
     1.542,  186.8466,   13.7676,   41.3029,    0.8859,    0.0050,    0.1972,    0.0986,    0.0398,    0.4904,    4.9170,    4.8565,    0.9746,    0.0010,    0.1964,    0.0193,   10.9815,
     1.585,  186.4228,   13.7364,   41.2092,    0.8706,    0.0050,    0.1968,    0.0984,    0.0385,    0.4892,    4.9059,    4.8376,    0.9710,    0.0009,    0.1959,    0.0192,   10.9793,
     1.625,  186.0977,   13.7125,   41.1374,    0.8586,    0.0050,    0.1965,    0.0983,    0.0374,    0.4882,    4.8973,    4.8227,    0.9683,    0.0009,    0.1956,    0.0191,   10.9781,
     1.667,  185.8364,   13.6932,   41.0796,    0.8487,    0.0050,    0.1963,    0.0982,    0.0366,    0.4874,    4.8904,    4.8105,    0.9661,    0.0009,    0.1953,    0.0190,   10.9773,
     1.713,  185.5888,   13.6750,   41.0249,    0.8393,    0.0050,    0.1961,    0.0981,    0.0358,    0.4867,    4.8839,    4.7988,    0.9640,    0.0009,    0.1950,    0.0190,   10.9755,
     1.750,  185.4172,   13.6623,   40.9870,    0.8326,    0.0050,    0.1959,    0.0980,    0.0352,    0.4861,    4.8794,    4.7904,    0.9626,    0.0009,    0.1948,    0.0189,   10.9735,
     1.792,  185.2718,   13.6516,   40.9548,    0.8267,    0.0050,    0.1958,    0.0980,    0.0347,    0.4857,    4.8756,    4.7830,    0.9614,    0.0009,    0.1946,    0.0189,   10.9717,
     1.837,  185.1296,   13.6411,   40.9234,    0.8209,    0.0050,    0.1957,    0.0979,    0.0343,    0.4852,    4.8718,    4.7757,    0.9601,    0.0009,    0.1945,    0.0188,   10.9707,
     1.875,  184.9860,   13.6305,   40.8916,    0.8150,    0.0050,    0.1956,    0.0979,    0.0338,    0.4847,    4.8681,    4.7683,    0.9589,    0.0009,    0.1943,    0.0188,   10.9707,
     1.917,  184.8410,   13.6199,   40.8596,    0.8089,    0.0050,    0.1955,    0.0978,    0.0333,    0.4842,    4.8642,    4.7608,    0.9577,    0.0009,    0.1941,    0.0188,   10.9717,
     1.964,  184.6959,   13.6092,   40.8275,    0.8029,    0.0050,    0.1954,    0.0978,    0.0328,    0.4838,    4.8604,    4.7532,    0.9564,    0.0009,    0.1939,    0.0187,   10.9751,
     2.000,  184.4853,   13.5937,   40.7810,    0.7944,    0.0050,    0.1952,    0.0977,    0.0321,    0.4831,    4.8549,    4.7427,    0.9545,    0.0009,    0.1937,    0.0187,   10.9800,
     2.042,  184.3131,   13.5810,   40.7429,    0.7872,    0.0050,    0.1950,    0.0976,    0.0315,    0.4825,    4.8503,    4.7339,    0.9530,    0.0009,    0.1935,    0.0186,   10.9830,
     2.085,  184.2271,   13.5746,   40.7239,    0.7829,    0.0050,    0.1950,    0.0976,    0.0311,    0.4822,    4.8481,    4.7289,    0.9523,    0.0009,    0.1934,    0.0186,   10.9825,
     2.125,  184.2672,   13.5776,   40.7327,    0.7829,    0.0050,    0.1951,    0.0976,    0.0310,    0.4822,    4.8491,    4.7295,    0.9526,    0.0009,    0.1934,    0.0186,   10.9831,
     2.167,  184.4563,   13.5915,   40.7745,    0.7880,    0.0050,    0.1953,    0.0977,    0.0313,    0.4826,    4.8541,    4.7368,    0.9543,    0.0009,    0.1936,    0.0187,   10.9807,
     2.213,  184.5459,   13.5981,   40.7943,    0.7896,    0.0050,    0.1955,    0.0978,    0.0314,    0.4828,    4.8565,    4.7397,    0.9552,    0.0009,    0.1937,    0.0187,   10.9803,
     2.250,  184.6088,   13.6028,   40.8083,    0.7909,    0.0050,    0.1956,    0.0979,    0.0314,    0.4828,    4.8581,    4.7411,    0.9557,    0.0009,    0.1938,    0.0187,   10.9874,
     2.292,  184.5548,   13.5988,   40.7963,    0.7880,    0.0050,    0.1955,    0.0979,    0.0312,    0.4826,    4.8567,    4.7376,    0.9553,    0.0009,    0.1937,    0.0187,   10.9894,
     2.335,  184.5711,   13.6000,   40.7999,    0.7873,    0.0050,    0.1956,    0.0979,    0.0311,    0.4825,    4.8571,    4.7371,    0.9554,    0.0009,    0.1937,    0.0187,   10.9896,
     2.375,  184.6146,   13.6032,   40.8095,    0.7879,    0.0050,    0.1957,    0.0980,    0.0310,    0.4825,    4.8583,    4.7382,    0.9559,    0.0009,    0.1938,    0.0187,   10.9910,
     2.417,  184.6611,   13.6066,   40.8198,    0.7895,    0.0050,    0.1958,    0.0980,    0.0311,    0.4826,    4.8595,    4.7398,    0.9565,    0.0009,    0.1938,    0.0187,   10.9889,
     2.461,  184.6270,   13.6041,   40.8123,    0.7882,    0.0050,    0.1958,    0.0980,    0.0309,    0.4824,    4.8586,    4.7379,    0.9563,    0.0009,    0.1938,    0.0187,   10.9875,
     2.502,  184.5714,   13.6000,   40.8000,    0.7853,    0.0050,    0.1958,    0.0980,    0.0307,    0.4821,    4.8571,    4.7344,    0.9559,    0.0009,    0.1937,    0.0187,   10.9917,
     2.542,  184.4905,   13.5940,   40.7821,    0.7811,    0.0050,    0.1957,    0.0980,    0.0303,    0.4818,    4.8550,    4.7295,    0.9552,    0.0009,    0.1936,    0.0186,   10.9975,
     2.587,  184.4206,   13.5889,   40.7666,    0.7768,    0.0050,    0.1957,    0.0980,    0.0300,    0.4815,    4.8532,    4.7248,    0.9545,    0.0009,    0.1935,    0.0186,   11.0012,
     2.626,  184.3949,   13.5870,   40.7610,    0.7740,    0.0050,    0.1957,    0.0980,    0.0297,    0.4813,    4.8525,    4.7220,    0.9542,    0.0009,    0.1935,    0.0186,   11.0050,
     2.667,  184.3510,   13.5838,   40.7513,    0.7709,    0.0050,    0.1957,    0.0980,    0.0294,    0.4811,    4.8513,    4.7186,    0.9537,    0.0009,    0.1934,    0.0186,   11.0127,
     2.708,  184.3058,   13.5804,   40.7413,    0.7673,    0.0050,    0.1957,    0.0980,    0.0291,    0.4809,    4.8502,    4.7148,    0.9532,    0.0009,    0.1934,    0.0186,   11.0215,
     2.754,  184.2401,   13.5756,   40.7268,    0.7630,    0.0050,    0.1957,    0.0980,    0.0287,    0.4806,    4.8484,    4.7102,    0.9525,    0.0009,    0.1933,    0.0185,   11.0293,
     2.792,  184.2226,   13.5743,   40.7229,    0.7599,    0.0050,    0.1957,    0.0980,    0.0285,    0.4805,    4.8480,    4.7075,    0.9522,    0.0009,    0.1933,    0.0185,   11.0347,
     2.836,  184.1575,   13.5695,   40.7085,    0.7551,    0.0050,    0.1957,    0.0980,    0.0281,    0.4802,    4.8462,    4.7026,    0.9515,    0.0009,    0.1932,    0.0185,   11.0430,
     2.878,  184.0516,   13.5617,   40.6851,    0.7496,    0.0050,    0.1956,    0.0979,    0.0276,    0.4798,    4.8435,    4.6962,    0.9505,    0.0009,    0.1930,    0.0185,   11.0493,
     2.917,  183.9487,   13.5541,   40.6624,    0.7444,    0.0050,    0.1955,    0.0979,    0.0272,    0.4795,    4.8408,    4.6902,    0.9495,    0.0009,    0.1929,    0.0184,   11.0569,
     2.959,  183.7684,   13.5408,   40.6225,    0.7359,    0.0050,    0.1954,    0.0978,    0.0266,    0.4789,    4.8360,    4.6803,    0.9478,    0.0009,    0.1927,    0.0184,   11.0747,
     3.002,  183.5619,   13.5256,   40.5768,    0.7266,    0.0050,    0.1952,    0.0978,    0.0259,    0.4783,    4.8306,    4.6691,    0.9458,    0.0009,    0.1925,    0.0183,   11.0908,
     3.042,  183.4140,   13.5147,   40.5441,    0.7191,    0.0050,    0.1951,    0.0977,    0.0253,    0.4778,    4.8267,    4.6605,    0.9443,    0.0009,    0.1923,    0.0183,   11.0990,
     3.086,  183.2750,   13.5045,   40.5134,    0.7120,    0.0050,    0.1950,    0.0977,    0.0248,    0.4773,    4.8230,    4.6522,    0.9428,    0.0009,    0.1921,    0.0182,   11.1062,
     3.125,  183.1414,   13.4946,   40.4839,    0.7052,    0.0050,    0.1949,    0.0976,    0.0243,    0.4769,    4.8195,    4.6442,    0.9415,    0.0009,    0.1919,    0.0182,   11.1162,
     3.167,  183.0061,   13.4847,   40.4540,    0.6985,    0.0050,    0.1948,    0.0976,    0.0239,    0.4764,    4.8159,    4.6363,    0.9401,    0.0009,    0.1918,    0.0181,   11.1237,
     3.209,  182.8551,   13.4735,   40.4206,    0.6911,    0.0050,    0.1947,    0.0975,    0.0234,    0.4759,    4.8120,    4.6274,    0.9386,    0.0009,    0.1916,    0.0181,   11.1274,
     3.255,  182.7234,   13.4638,   40.3915,    0.6847,    0.0050,    0.1946,    0.0975,    0.0229,    0.4755,    4.8085,    4.6197,    0.9373,    0.0009,    0.1914,    0.0180,   11.1309,
     3.292,  182.5996,   13.4547,   40.3641,    0.6788,    0.0050,    0.1945,    0.0974,    0.0225,    0.4750,    4.8052,    4.6126,    0.9361,    0.0009,    0.1913,    0.0180,   11.1347,
     3.334,  182.4860,   13.4463,   40.3390,    0.6731,    0.0050,    0.1944,    0.0974,    0.0221,    0.4746,    4.8023,    4.6058,    0.9349,    0.0009,    0.1911,    0.0180,   11.1386,
     3.376,  182.3977,   13.4398,   40.3195,    0.6682,    0.0050,    0.1943,    0.0974,    0.0218,    0.4743,    4.7999,    4.6001,    0.9340,    0.0009,    0.1910,    0.0179,   11.1449,
     3.417,  182.2405,   13.4282,   40.2847,    0.6610,    0.0050,    0.1942,    0.0973,    0.0213,    0.4738,    4.7958,    4.5910,    0.9325,    0.0009,    0.1908,    0.0179,   11.1568,
     3.463,  182.0820,   13.4166,   40.2497,    0.6538,    0.0050,    0.1941,    0.0972,    0.0208,    0.4733,    4.7916,    4.5819,    0.9309,    0.0009,    0.1907,    0.0178,   11.1655,
     3.503,  181.9146,   13.4042,   40.2127,    0.6464,    0.0050,    0.1939,    0.0972,    0.0204,    0.4728,    4.7872,    4.5724,    0.9292,    0.0009,    0.1905,    0.0178,   11.1734,
     3.542,  181.7537,   13.3924,   40.1771,    0.6393,    0.0050,    0.1938,    0.0971,    0.0199,    0.4722,    4.7830,    4.5632,    0.9276,    0.0009,    0.1903,    0.0177,   11.1797,
     3.587,  181.6008,   13.3811,   40.1433,    0.6325,    0.0050,    0.1937,    0.0971,    0.0195,    0.4717,    4.7790,    4.5544,    0.9260,    0.0009,    0.1901,    0.0177,   11.1830,
     3.627,  181.4604,   13.3708,   40.1123,    0.6261,    0.0050,    0.1936,    0.0970,    0.0191,    0.4713,    4.7753,    4.5462,    0.9246,    0.0008,    0.1899,    0.0177,   11.1833,
     3.667,  181.3274,   13.3610,   40.0829,    0.6202,    0.0050,    0.1935,    0.0970,    0.0187,    0.4708,    4.7718,    4.5384,    0.9233,    0.0008,    0.1898,    0.0176,   11.1834,
     3.711,  181.1595,   13.3486,   40.0458,    0.6135,    0.0050,    0.1933,    0.0969,    0.0183,    0.4703,    4.7674,    4.5289,    0.9216,    0.0008,    0.1896,    0.0176,   11.1867,
     3.751,  181.0178,   13.3382,   40.0145,    0.6076,    0.0050,    0.1932,    0.0968,    0.0180,    0.4698,    4.7636,    4.5208,    0.9202,    0.0008,    0.1894,    0.0175,   11.1909,
     3.792,  180.8752,   13.3276,   39.9829,    0.6019,    0.0050,    0.1931,    0.0968,    0.0177,    0.4693,    4.7599,    4.5127,    0.9188,    0.0008,    0.1892,    0.0175,   11.1938,
     3.836,  180.7215,   13.3163,   39.9490,    0.5957,    0.0050,    0.1930,    0.0967,    0.0173,    0.4688,    4.7558,    4.5039,    0.9173,    0.0008,    0.1890,    0.0174,   11.1950,
     3.878,  180.5467,   13.3034,   39.9103,    0.5888,    0.0050,    0.1928,    0.0967,    0.0169,    0.4683,    4.7512,    4.4941,    0.9155,    0.0008,    0.1888,    0.0174,   11.1972,
     3.917,  180.3541,   13.2893,   39.8678,    0.5815,    0.0050,    0.1927,    0.0966,    0.0165,    0.4677,    4.7462,    4.4834,    0.9136,    0.0008,    0.1886,    0.0173,   11.2002,
     3.959,  180.1545,   13.2745,   39.8236,    0.5742,    0.0050,    0.1925,    0.0965,    0.0161,    0.4671,    4.7409,    4.4724,    0.9116,    0.0008,    0.1884,    0.0173,   11.2031,
     4.003,  179.9453,   13.2591,   39.7774,    0.5665,    0.0050,    0.1923,    0.0964,    0.0157,    0.4664,    4.7354,    4.4610,    0.9095,    0.0008,    0.1881,    0.0172,   11.2065,
     4.042,  179.7402,   13.2440,   39.7320,    0.5592,    0.0050,    0.1921,    0.0963,    0.0153,    0.4658,    4.7300,    4.4498,    0.9075,    0.0008,    0.1879,    0.0171,   11.2103,
     4.084,  179.5235,   13.2280,   39.6841,    0.5516,    0.0050,    0.1919,    0.0963,    0.0149,    0.4651,    4.7243,    4.4382,    0.9054,    0.0008,    0.1876,    0.0171,   11.2140,
     4.126,  179.3017,   13.2117,   39.6351,    0.5440,    0.0050,    0.1917,    0.0962,    0.0145,    0.4644,    4.7185,    4.4264,    0.9032,    0.0008,    0.1873,    0.0170,   11.2183,
     4.167,  179.0609,   13.1940,   39.5819,    0.5360,    0.0050,    0.1915,    0.0961,    0.0141,    0.4637,    4.7121,    4.4137,    0.9009,    0.0008,    0.1871,    0.0169,   11.2245,
     4.209,  178.8042,   13.1750,   39.5251,    0.5276,    0.0050,    0.1913,    0.0959,    0.0137,    0.4630,    4.7054,    4.4002,    0.8984,    0.0008,    0.1868,    0.0169,   11.2308,
     4.252,  178.5351,   13.1552,   39.4656,    0.5191,    0.0050,    0.1910,    0.0958,    0.0133,    0.4622,    4.6983,    4.3862,    0.8958,    0.0008,    0.1864,    0.0168,   11.2373,
     4.292,  178.2819,   13.1366,   39.4097,    0.5111,    0.0050,    0.1908,    0.0957,    0.0129,    0.4614,    4.6916,    4.3731,    0.8934,    0.0008,    0.1861,    0.0167,   11.2429,
     4.334,  178.0208,   13.1173,   39.3520,    0.5030,    0.0050,    0.1905,    0.0956,    0.0125,    0.4606,    4.6848,    4.3595,    0.8908,    0.0008,    0.1858,    0.0166,   11.2477,
     4.376,  177.5065,   13.0794,   39.2383,    0.4882,    0.0050,    0.1900,    0.0953,    0.0118,    0.4592,    4.6712,    4.3339,    0.8859,    0.0008,    0.1852,    0.0165,   11.2624,
     4.417,  177.2277,   13.0589,   39.1767,    0.4791,    0.0050,    0.1898,    0.0952,    0.0114,    0.4584,    4.6639,    4.3188,    0.8830,    0.0008,    0.1849,    0.0164,   11.2772,
     4.461,  176.9512,   13.0385,   39.1155,    0.4688,    0.0050,    0.1895,    0.0951,    0.0109,    0.4575,    4.6566,    4.3025,    0.8799,    0.0008,    0.1846,    0.0163,   11.3046,
     4.503,  176.7757,   13.0256,   39.0767,    0.4615,    0.0050,    0.1894,    0.0950,    0.0106,    0.4570,    4.6520,    4.2913,    0.8779,    0.0008,    0.1844,    0.0163,   11.3291,
     4.542,  176.7379,   13.0228,   39.0684,    0.4584,    0.0050,    0.1894,    0.0950,    0.0105,    0.4568,    4.6510,    4.2869,    0.8772,    0.0008,    0.1843,    0.0162,   11.3445,
     4.586,  176.6959,   13.0197,   39.0591,    0.4549,    0.0050,    0.1894,    0.0950,    0.0103,    0.4566,    4.6499,    4.2820,    0.8765,    0.0008,    0.1842,    0.0162,   11.3581,
     4.627,  176.6559,   13.0168,   39.0503,    0.4516,    0.0050,    0.1893,    0.0950,    0.0102,    0.4564,    4.6488,    4.2772,    0.8758,    0.0008,    0.1842,    0.0162,   11.3681,
     4.667,  176.6171,   13.0139,   39.0417,    0.4484,    0.0050,    0.1893,    0.0950,    0.0100,    0.4562,    4.6478,    4.2726,    0.8751,    0.0008,    0.1841,    0.0162,   11.3759,
     4.711,  176.5704,   13.0105,   39.0314,    0.4453,    0.0050,    0.1893,    0.0950,    0.0099,    0.4559,    4.6466,    4.2678,    0.8743,    0.0008,    0.1840,    0.0161,   11.3815,
     4.750,  176.5213,   13.0068,   39.0205,    0.4421,    0.0050,    0.1893,    0.0950,    0.0097,    0.4557,    4.6453,    4.2628,    0.8736,    0.0008,    0.1840,    0.0161,   11.3892,
     4.792,  176.4705,   13.0031,   39.0093,    0.4389,    0.0050,    0.1893,    0.0950,    0.0096,    0.4555,    4.6440,    4.2579,    0.8728,    0.0007,    0.1839,    0.0161,   11.3995,
     4.834,  176.4178,   12.9992,   38.9976,    0.4357,    0.0050,    0.1893,    0.0950,    0.0095,    0.4552,    4.6426,    4.2528,    0.8720,    0.0007,    0.1838,    0.0160,   11.4093,
     4.875,  176.3640,   12.9952,   38.9857,    0.4325,    0.0050,    0.1893,    0.0950,    0.0093,    0.4550,    4.6411,    4.2477,    0.8712,    0.0007,    0.1837,    0.0160,   11.4199,
     4.917,  176.3110,   12.9913,   38.9740,    0.4294,    0.0050,    0.1892,    0.0950,    0.0092,    0.4548,    4.6398,    4.2428,    0.8705,    0.0007,    0.1837,    0.0160,   11.4368,
     4.959,  176.2469,   12.9866,   38.9598,    0.4259,    0.0050,    0.1892,    0.0950,    0.0090,    0.4545,    4.6381,    4.2370,    0.8695,    0.0007,    0.1836,    0.0160,   11.4629,
     5.003,  176.1846,   12.9820,   38.9461,    0.4225,    0.0050,    0.1892,    0.0950,    0.0089,    0.4542,    4.6364,    4.2315,    0.8687,    0.0007,    0.1835,    0.0159,   11.4835,
     5.042,  176.1255,   12.9777,   38.9330,    0.4193,    0.0050,    0.1892,    0.0950,    0.0088,    0.4540,    4.6349,    4.2262,    0.8678,    0.0007,    0.1834,    0.0159,   11.5068,
     5.084,  176.0518,   12.9722,   38.9167,    0.4156,    0.0050,    0.1891,    0.0950,    0.0086,    0.4537,    4.6329,    4.2201,    0.8668,    0.0007,    0.1833,    0.0159,   11.5356,
     5.130,  175.9816,   12.9671,   38.9012,    0.4120,    0.0050,    0.1891,    0.0950,    0.0085,    0.4534,    4.6311,    4.2141,    0.8659,    0.0007,    0.1832,    0.0158,   11.5552,
     5.167,  175.8997,   12.9610,   38.8831,    0.4079,    0.0050,    0.1890,    0.0950,    0.0083,    0.4531,    4.6289,    4.2074,    0.8647,    0.0007,    0.1831,    0.0158,   11.5743,
     5.209,  175.7761,   12.9519,   38.8558,    0.4022,    0.0050,    0.1889,    0.0949,    0.0081,    0.4526,    4.6257,    4.1981,    0.8631,    0.0007,    0.1829,    0.0157,   11.6016,
     5.250,  175.6768,   12.9446,   38.8338,    0.3975,    0.0050,    0.1889,    0.0949,    0.0079,    0.4523,    4.6231,    4.1903,    0.8617,    0.0007,    0.1828,    0.0157,   11.6255,
     5.292,  175.5852,   12.9379,   38.8136,    0.3932,    0.0050,    0.1888,    0.0949,    0.0077,    0.4519,    4.6207,    4.1830,    0.8605,    0.0007,    0.1827,    0.0157,   11.6432,
     5.335,  175.5009,   12.9316,   38.7949,    0.3893,    0.0050,    0.1888,    0.0949,    0.0076,    0.4516,    4.6184,    4.1762,    0.8594,    0.0007,    0.1826,    0.0156,   11.6546,
     5.378,  175.4246,   12.9260,   38.7781,    0.3857,    0.0050,    0.1887,    0.0948,    0.0074,    0.4513,    4.6164,    4.1699,    0.8583,    0.0007,    0.1825,    0.0156,   11.6638,
     5.417,  175.3376,   12.9196,   38.7588,    0.3818,    0.0050,    0.1887,    0.0948,    0.0073,    0.4510,    4.6141,    4.1630,    0.8571,    0.0007,    0.1823,    0.0155,   11.6742,
     5.460,  175.2206,   12.9110,   38.7330,    0.3768,    0.0050,    0.1886,    0.0948,    0.0071,    0.4506,    4.6111,    4.1542,    0.8556,    0.0007,    0.1822,    0.0155,   11.6875,
     5.506,  175.1047,   12.9025,   38.7074,    0.3717,    0.0050,    0.1885,    0.0948,    0.0069,    0.4502,    4.6080,    4.1455,    0.8540,    0.0007,    0.1820,    0.0154,   11.7012,
     5.542,  175.0034,   12.8950,   38.6850,    0.3674,    0.0050,    0.1884,    0.0947,    0.0068,    0.4498,    4.6053,    4.1378,    0.8527,    0.0007,    0.1819,    0.0154,   11.7120,
     5.586,  174.8960,   12.8871,   38.6612,    0.3629,    0.0050,    0.1883,    0.0947,    0.0066,    0.4494,    4.6025,    4.1298,    0.8513,    0.0007,    0.1818,    0.0154,   11.7220,
     5.627,  174.8044,   12.8803,   38.6410,    0.3589,    0.0050,    0.1883,    0.0947,    0.0065,    0.4491,    4.6001,    4.1228,    0.8501,    0.0007,    0.1817,    0.0153,   11.7308,
     5.667,  174.7363,   12.8753,   38.6259,    0.3559,    0.0050,    0.1882,    0.0947,    0.0064,    0.4488,    4.5983,    4.1174,    0.8492,    0.0007,    0.1816,    0.0153,   11.7368,
     5.710,  174.6777,   12.8710,   38.6130,    0.3532,    0.0050,    0.1882,    0.0947,    0.0063,    0.4486,    4.5968,    4.1127,    0.8485,    0.0007,    0.1815,    0.0153,   11.7384,
     5.756,  174.6333,   12.8677,   38.6031,    0.3514,    0.0051,    0.1882,    0.0947,    0.0062,    0.4483,    4.5956,    4.1091,    0.8480,    0.0007,    0.1814,    0.0152,   11.7367,
     5.792,  174.6025,   12.8654,   38.5963,    0.3501,    0.0051,    0.1882,    0.0947,    0.0061,    0.4482,    4.5948,    4.1066,    0.8478,    0.0007,    0.1814,    0.0152,   11.7337,
     5.835,  174.6040,   12.8656,   38.5967,    0.3501,    0.0051,    0.1882,    0.0947,    0.0061,    0.4481,    4.5948,    4.1062,    0.8479,    0.0007,    0.1814,    0.0152,   11.7280,
     5.877,  174.5963,   12.8650,   38.5950,    0.3499,    0.0051,    0.1883,    0.0947,    0.0061,    0.4479,    4.5946,    4.1055,    0.8480,    0.0007,    0.1814,    0.0152,   11.7254,
     5.917,  174.6333,   12.8677,   38.6031,    0.3519,    0.0051,    0.1884,    0.0948,    0.0062,    0.4479,    4.5956,    4.1082,    0.8488,    0.0007,    0.1814,    0.0153,   11.7158,
     5.959,  174.6066,   12.8658,   38.5973,    0.3515,    0.0051,    0.1884,    0.0948,    0.0061,    0.4477,    4.5949,    4.1069,    0.8488,    0.0007,    0.1814,    0.0153,   11.7142,
     6.001,  174.5572,   12.8621,   38.5863,    0.3501,    0.0051,    0.1883,    0.0948,    0.0061,    0.4475,    4.5936,    4.1039,    0.8485,    0.0007,    0.1813,    0.0152,   11.7186,
     6.042,  174.4913,   12.8573,   38.5718,    0.3482,    0.0051,    0.1883,    0.0948,    0.0060,    0.4472,    4.5919,    4.0998,    0.8479,    0.0007,    0.1812,    0.0152,   11.7234,
     6.084,  174.3996,   12.8505,   38.5515,    0.3456,    0.0051,    0.1882,    0.0947,    0.0059,    0.4469,    4.5894,    4.0941,    0.8469,    0.0007,    0.1811,    0.0152,   11.7302,
     6.130,  174.2713,   12.8410,   38.5231,    0.3415,    0.0051,    0.1881,    0.0947,    0.0058,    0.4465,    4.5861,    4.0861,    0.8455,    0.0007,    0.1809,    0.0152,   11.7433,
     6.167,  174.1220,   12.8300,   38.4901,    0.3375,    0.0051,    0.1880,    0.0946,    0.0057,    0.4460,    4.5821,    4.0776,    0.8440,    0.0007,    0.1807,    0.0151,   11.7497,
     6.211,  173.9778,   12.8194,   38.4583,    0.3335,    0.0051,    0.1879,    0.0946,    0.0056,    0.4455,    4.5783,    4.0691,    0.8425,    0.0007,    0.1806,    0.0151,   11.7564,
     6.251,  173.8251,   12.8082,   38.4245,    0.3295,    0.0051,    0.1878,    0.0945,    0.0054,    0.4450,    4.5743,    4.0602,    0.8409,    0.0007,    0.1804,    0.0150,   11.7638,
     6.292,  173.6773,   12.7973,   38.3918,    0.3255,    0.0051,    0.1876,    0.0945,    0.0053,    0.4445,    4.5704,    4.0514,    0.8394,    0.0007,    0.1802,    0.0150,   11.7758,
     6.335,  173.5245,   12.7860,   38.3580,    0.3213,    0.0051,    0.1875,    0.0944,    0.0052,    0.4440,    4.5664,    4.0421,    0.8377,    0.0007,    0.1800,    0.0149,   11.7890,
     6.378,  173.3721,   12.7748,   38.3244,    0.3173,    0.0051,    0.1874,    0.0944,    0.0051,    0.4435,    4.5624,    4.0331,    0.8361,    0.0007,    0.1798,    0.0149,   11.7986,
     6.417,  173.2188,   12.7635,   38.2905,    0.3134,    0.0051,    0.1873,    0.0943,    0.0050,    0.4430,    4.5584,    4.0239,    0.8344,    0.0007,    0.1796,    0.0148,   11.8077,
     6.459,  173.0630,   12.7520,   38.2560,    0.3094,    0.0051,    0.1871,    0.0943,    0.0048,    0.4425,    4.5543,    4.0146,    0.8327,    0.0007,    0.1794,    0.0148,   11.8168,
     6.501,  172.8846,   12.7389,   38.2166,    0.3054,    0.0051,    0.1870,    0.0942,    0.0047,    0.4420,    4.5496,    4.0047,    0.8309,    0.0007,    0.1792,    0.0147,   11.8258,
     6.542,  172.7410,   12.7283,   38.1848,    0.3019,    0.0051,    0.1868,    0.0941,    0.0046,    0.4415,    4.5458,    3.9961,    0.8294,    0.0007,    0.1791,    0.0147,   11.8347,
     6.584,  172.5836,   12.7167,   38.1501,    0.2981,    0.0051,    0.1867,    0.0941,    0.0045,    0.4410,    4.5417,    3.9867,    0.8277,    0.0007,    0.1789,    0.0146,   11.8445,
