Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
     2.375,    1.1272,    0.0630,    4.3909,    6.8933,
     2.417,    1.1271,    0.0630,    4.3906,    6.8905,
     2.461,    1.1266,    0.0630,    4.3889,    6.8792,
     2.502,    1.1264,    0.0630,    4.3883,    6.8776,
     2.542,    1.1267,    0.0630,    4.3890,    6.8839,
     2.587,    1.1265,    0.0630,    4.3883,    6.8804,
     2.626,    1.1268,    0.0630,    4.3890,    6.8860,
     2.667,    1.1270,    0.0630,    4.3897,    6.8920,
     2.708,    1.1271,    0.0630,    4.3897,    6.8928,
     2.754,    1.1263,    0.0630,    4.3873,    6.8758,
     2.792,    1.1237,    0.0628,    4.3797,    6.8184,
     2.836,    1.1213,    0.0627,    4.3728,    6.7646,
     2.878,    1.1191,    0.0625,    4.3663,    6.7163,
     2.917,    1.1170,    0.0624,    4.3600,    6.6706,
     2.959,    1.1154,    0.0623,    4.3553,    6.6352,
     3.002,    1.1149,    0.0623,    4.3537,    6.6237,
     3.042,    1.1148,    0.0623,    4.3534,    6.6209,
     3.086,    1.1149,    0.0623,    4.3537,    6.6217,
     3.125,    1.1150,    0.0623,    4.3539,    6.6220,
     3.167,    1.1146,    0.0623,    4.3528,    6.6132,
     3.209,    1.1143,    0.0623,    4.3520,    6.6060,
     3.255,    1.1141,    0.0622,    4.3513,    6.6013,
     3.292,    1.1141,    0.0622,    4.3513,    6.6008,
     3.334,    1.1147,    0.0623,    4.3527,    6.6123,
     3.376,    1.1158,    0.0624,    4.3559,    6.6362,
     3.417,    1.1157,    0.0623,    4.3555,    6.6317,
     3.463,    1.1147,    0.0623,    4.3528,    6.6092,
     3.503,    1.1135,    0.0622,    4.3494,    6.5819,
     3.542,    1.1125,    0.0622,    4.3466,    6.5578,
     3.587,    1.1118,    0.0621,    4.3448,    6.5420,
     3.627,    1.1115,    0.0621,    4.3438,    6.5331,
     3.667,    1.1110,    0.0621,    4.3426,    6.5225,
     3.711,    1.1108,    0.0621,    4.3419,    6.5159,
     3.751,    1.1107,    0.0621,    4.3415,    6.5128,
     3.792,    1.1105,    0.0620,    4.3410,    6.5080,
     3.836,    1.1103,    0.0620,    4.3403,    6.5010,
     3.878,    1.1100,    0.0620,    4.3394,    6.4926,
     3.917,    1.1095,    0.0620,    4.3382,    6.4806,
     3.959,    1.1090,    0.0620,    4.3369,    6.4685,
     4.003,    1.1085,    0.0619,    4.3356,    6.4561,
     4.042,    1.1080,    0.0619,    4.3341,    6.4426,
     4.084,    1.1075,    0.0619,    4.3326,    6.4284,
     4.126,    1.1070,    0.0618,    4.3313,    6.4167,
     4.167,    1.1065,    0.0618,    4.3299,    6.4049,
     4.209,    1.1060,    0.0618,    4.3285,    6.3928,
     4.252,    1.1056,    0.0618,    4.3273,    6.3835,
     4.292,    1.1050,    0.0617,    4.3258,    6.3708,
     4.334,    1.1042,    0.0617,    4.3235,    6.3516,
     4.376,    1.1030,    0.0616,    4.3202,    6.3246,
     4.417,    1.1026,    0.0616,    4.3190,    6.3146,
     4.461,    1.1025,    0.0616,    4.3189,    6.3130,
     4.503,    1.1025,    0.0616,    4.3188,    6.3112,
     4.542,    1.1024,    0.0616,    4.3186,    6.3093,
     4.586,    1.1023,    0.0616,    4.3184,    6.3066,
     4.627,    1.1022,    0.0616,    4.3180,    6.3030,
     4.667,    1.1021,    0.0615,    4.3176,    6.2994,
     4.711,    1.1019,    0.0615,    4.3169,    6.2949,
     4.750,    1.1017,    0.0615,    4.3163,    6.2904,
     4.792,    1.1015,    0.0615,    4.3157,    6.2868,
     4.834,    1.1013,    0.0615,    4.3151,    6.2825,
     4.875,    1.1011,    0.0615,    4.3144,    6.2778,
     4.917,    1.1009,    0.0615,    4.3139,    6.2742,
     4.959,    1.1007,    0.0615,    4.3132,    6.2697,
     5.003,    1.1006,    0.0615,    4.3126,    6.2658,
     5.042,    1.1004,    0.0615,    4.3119,    6.2619,
     5.084,    1.1001,    0.0614,    4.3110,    6.2571,
     5.130,    1.0999,    0.0614,    4.3103,    6.2535,
     5.167,    1.0997,    0.0614,    4.3094,    6.2487,
     5.209,    1.0994,    0.0614,    4.3083,    6.2424,
     5.250,    1.0990,    0.0614,    4.3070,    6.2355,
     5.292,    1.0987,    0.0614,    4.3059,    6.2293,
     5.335,    1.0984,    0.0614,    4.3047,    6.2230,
     5.378,    1.0979,    0.0613,    4.3032,    6.2146,
     5.417,    1.0976,    0.0613,    4.3021,    6.2082,
     5.460,    1.0972,    0.0613,    4.3006,    6.2003,
     5.506,    1.0967,    0.0613,    4.2991,    6.1916,
     5.542,    1.0962,    0.0612,    4.2974,    6.1816,
     5.586,    1.0957,    0.0612,    4.2959,    6.1731,
     5.627,    1.0955,    0.0612,    4.2953,    6.1688,
     5.667,    1.0956,    0.0612,    4.2953,    6.1692,
     5.710,    1.0957,    0.0612,    4.2955,    6.1703,
     5.756,    1.0958,    0.0612,    4.2957,    6.1723,
     5.792,    1.0959,    0.0612,    4.2960,    6.1754,
     5.835,    1.0963,    0.0613,    4.2969,    6.1816,
     5.877,    1.0965,    0.0613,    4.2973,    6.1863,
     5.917,    1.0969,    0.0613,    4.2983,    6.1940,
     5.959,    1.0976,    0.0613,    4.3002,    6.2069,
     6.001,    1.0978,    0.0614,    4.3006,    6.2105,
     6.042,    1.0978,    0.0614,    4.3006,    6.2116,
     6.084,    1.0978,    0.0614,    4.3000,    6.2097,
     6.130,    1.0976,    0.0614,    4.2992,    6.2060,
     6.167,    1.0974,    0.0613,    4.2983,    6.2021,
     6.211,    1.0970,    0.0613,    4.2965,    6.1937,
     6.251,    1.0963,    0.0613,    4.2939,    6.1808,
     6.292,    1.0956,    0.0613,    4.2912,    6.1680,
     6.335,    1.0946,    0.0612,    4.2872,    6.1498,
     6.378,    1.0937,    0.0612,    4.2833,    6.1331,
     6.417,    1.0928,    0.0611,    4.2798,    6.1177,
     6.459,    1.0917,    0.0611,    4.2755,    6.0990,
     6.501,    1.0906,    0.0610,    4.2711,    6.0821,
     6.542,    1.0898,    0.0610,    4.2676,    6.0678,
     6.584,    1.0887,    0.0609,    4.2629,    6.0488,
     6.630,    1.0879,    0.0609,    4.2595,    6.0359,
     6.667,    1.0873,    0.0608,    4.2567,    6.0263,
     6.710,    1.0861,    0.0608,    4.2513,    6.0091,
     6.752,    1.0854,    0.0608,    4.2476,    5.9970,
     6.792,    1.0847,    0.0607,    4.2444,    5.9872,
     6.836,    1.0842,    0.0607,    4.2416,    5.9784,
     6.878,    1.0836,    0.0607,    4.2390,    5.9693,
     6.917,    1.0831,    0.0607,    4.2369,    5.9613,
     6.959,    1.0826,    0.0606,    4.2349,    5.9525,
     7.003,    1.0820,    0.0606,    4.2333,    5.9427,
     7.042,    1.0815,    0.0606,    4.2318,    5.9326,
     7.087,    1.0807,    0.0605,    4.2296,    5.9187,
     7.127,    1.0795,    0.0605,    4.2262,    5.8979,
     7.167,    1.0781,    0.0604,    4.2221,    5.8743,
     7.211,    1.0759,    0.0603,    4.2156,    5.8380,
     7.255,    1.0748,    0.0602,    4.2118,    5.8185,
     7.292,    1.0726,    0.0601,    4.2048,    5.7821,
     7.336,    1.0716,    0.0600,    4.2012,    5.7649,
     7.378,    1.0695,    0.0599,    4.1943,    5.7304,
     7.417,    1.0685,    0.0598,    4.1908,    5.7136,
     7.462,    1.0668,    0.0598,    4.1852,    5.6861,
     7.501,    1.0641,    0.0596,    4.1757,    5.6423,
     7.542,    1.0625,    0.0595,    4.1701,    5.6162,
     7.584,    1.0618,    0.0595,    4.1675,    5.6040,
     7.630,    1.0613,    0.0595,    4.1658,    5.5967,
     7.667,    1.0611,    0.0594,    4.1648,    5.5929,
     7.714,    1.0609,    0.0594,    4.1638,    5.5889,
     7.753,    1.0606,    0.0594,    4.1629,    5.5852,
     7.792,    1.0604,    0.0594,    4.1620,    5.5814,
     7.838,    1.0601,    0.0594,    4.1609,    5.5770,
     7.878,    1.0599,    0.0594,    4.1598,    5.5725,
     7.917,    1.0596,    0.0594,    4.1588,    5.5686,
     7.962,    1.0595,    0.0594,    4.1580,    5.5655,
     8.004,    1.0593,    0.0594,    4.1572,    5.5625,
     8.042,    1.0591,    0.0594,    4.1566,    5.5603,
     8.088,    1.0590,    0.0594,    4.1560,    5.5585,
     8.128,    1.0589,    0.0593,    4.1554,    5.5563,
     8.167,    1.0588,    0.0593,    4.1548,    5.5543,
     8.212,    1.0586,    0.0593,    4.1541,    5.5520,
     8.251,    1.0584,    0.0593,    4.1530,    5.5481,
     8.292,    1.0582,    0.0593,    4.1520,    5.5444,
     8.337,    1.0578,    0.0593,    4.1505,    5.5391,
     8.376,    1.0577,    0.0593,    4.1497,    5.5367,
     8.417,    1.0577,    0.0593,    4.1494,    5.5376,
     8.459,    1.0570,    0.0593,    4.1464,    5.5268,
     8.504,    1.0561,    0.0592,    4.1427,    5.5129,
     8.542,    1.0553,    0.0592,    4.1392,    5.4990,
     8.584,    1.0543,    0.0591,    4.1350,    5.4831,
     8.628,    1.0532,    0.0591,    4.1310,    5.4662,
     8.667,    1.0522,    0.0590,    4.1270,    5.4500,
     8.710,    1.0514,    0.0590,    4.1235,    5.4364,
     8.756,    1.0507,    0.0590,    4.1205,    5.4254,
     8.792,    1.0503,    0.0589,    4.1188,    5.4186,
     8.834,    1.0499,    0.0589,    4.1171,    5.4121,
     8.876,    1.0496,    0.0589,    4.1156,    5.4064,
     8.917,    1.0492,    0.0589,    4.1140,    5.4004,
     8.959,    1.0487,    0.0589,    4.1114,    5.3912,
     9.000,    1.0483,    0.0589,    4.1097,    5.3856,
     9.042,    1.0480,    0.0588,    4.1084,    5.3810,
     9.084,    1.0477,    0.0588,    4.1069,    5.3752,
     9.126,    1.0475,    0.0588,    4.1059,    5.3710,
     9.167,    1.0473,    0.0588,    4.1050,    5.3674,
     9.210,    1.0471,    0.0588,    4.1040,    5.3632,
     9.251,    1.0468,    0.0588,    4.1030,    5.3588,
     9.292,    1.0466,    0.0588,    4.1021,    5.3549,
     9.337,    1.0464,    0.0588,    4.1011,    5.3503,
     9.377,    1.0462,    0.0588,    4.1002,    5.3459,
     9.417,    1.0460,    0.0588,    4.0994,    5.3423,
     9.460,    1.0457,    0.0587,    4.0985,    5.3381,
     9.501,    1.0455,    0.0587,    4.0977,    5.3340,
     9.542,    1.0453,    0.0587,    4.0970,    5.3306,
     9.585,    1.0452,    0.0587,    4.0963,    5.3279,
     9.627,    1.0451,    0.0587,    4.0956,    5.3259,
     9.667,    1.0450,    0.0587,    4.0951,    5.3246,
     9.710,    1.0449,    0.0587,    4.0945,    5.3235,
     9.752,    1.0448,    0.0587,    4.0938,    5.3225,
     9.792,    1.0447,    0.0587,    4.0932,    5.3217,
     9.835,    1.0446,    0.0587,    4.0926,    5.3208,
     9.876,    1.0444,    0.0587,    4.0917,    5.3187,
     9.917,    1.0442,    0.0587,    4.0907,    5.3151,
     9.959,    1.0439,    0.0587,    4.0895,    5.3106,
    10.001,    1.0437,    0.0587,    4.0882,    5.3067,
    10.042,    1.0433,    0.0587,    4.0866,    5.3014,
    10.085,    1.0430,    0.0587,    4.0849,    5.2951,
    10.128,    1.0426,    0.0586,    4.0830,    5.2877,
    10.167,    1.0421,    0.0586,    4.0809,    5.2791,
    10.212,    1.0417,    0.0586,    4.0790,    5.2723,
    10.253,    1.0414,    0.0586,    4.0768,    5.2668,
    10.292,    1.0410,    0.0586,    4.0744,    5.2598,
    10.336,    1.0404,    0.0585,    4.0716,    5.2495,
    10.378,    1.0399,    0.0585,    4.0686,    5.2400,
    10.417,    1.0397,    0.0585,    4.0661,    5.2372,
    10.460,    1.0390,    0.0585,    4.0620,    5.2267,
    10.502,    1.0374,    0.0584,    4.0562,    5.2002,
    10.542,    1.0353,    0.0583,    4.0504,    5.1606,
    10.586,    1.0331,    0.0581,    4.0453,    5.1164,
    10.625,    1.0315,    0.0580,    4.0419,    5.0858,
    10.667,    1.0307,    0.0580,    4.0398,    5.0690,
    10.711,    1.0298,    0.0579,    4.0373,    5.0498,
    10.753,    1.0292,    0.0579,    4.0354,    5.0395,
    10.792,    1.0289,    0.0579,    4.0337,    5.0343,
    10.836,    1.0287,    0.0579,    4.0318,    5.0297,
    10.878,    1.0282,    0.0578,    4.0298,    5.0224,
    10.917,    1.0279,    0.0578,    4.0281,    5.0174,
    10.960,    1.0277,    0.0578,    4.0263,    5.0133,
    11.001,    1.0274,    0.0578,    4.0244,    5.0100,
    11.042,    1.0272,    0.0578,    4.0228,    5.0072,
    11.084,    1.0270,    0.0578,    4.0210,    5.0043,
    11.127,    1.0269,    0.0578,    4.0194,    5.0026,
    11.167,    1.0267,    0.0578,    4.0178,    5.0012,
    11.211,    1.0266,    0.0578,    4.0160,    4.9998,
    11.253,    1.0264,    0.0578,    4.0144,    4.9977,
    11.292,    1.0262,    0.0578,    4.0130,    4.9953,
    11.333,    1.0260,    0.0578,    4.0113,    4.9922,
    11.376,    1.0258,    0.0578,    4.0097,    4.9895,
    11.417,    1.0256,    0.0578,    4.0080,    4.9869,
    11.458,    1.0253,    0.0578,    4.0061,    4.9836,
    11.500,    1.0251,    0.0578,    4.0043,    4.9803,
    11.542,    1.0249,    0.0578,    4.0024,    4.9769,
    11.587,    1.0246,    0.0578,    4.0007,    4.9735,
    11.626,    1.0242,    0.0577,    3.9984,    4.9688,
    11.667,    1.0239,    0.0577,    3.9960,    4.9645,
    11.711,    1.0236,    0.0577,    3.9941,    4.9606,
    11.751,    1.0233,    0.0577,    3.9923,    4.9562,
    11.792,    1.0231,    0.0577,    3.9907,    4.9526,
    11.834,    1.0228,    0.0577,    3.9886,    4.9477,
    11.880,    1.0225,    0.0577,    3.9865,    4.9434,
    11.917,    1.0223,    0.0577,    3.9840,    4.9397,
    11.960,    1.0219,    0.0577,    3.9808,    4.9344,
    12.006,    1.0216,    0.0577,    3.9788,    4.9295,
    12.042,    1.0213,    0.0576,    3.9769,    4.9247,
    12.089,    1.0210,    0.0576,    3.9746,    4.9193,
    12.128,    1.0208,    0.0576,    3.9729,    4.9147,
    12.167,    1.0205,    0.0576,    3.9715,    4.9105,
    12.210,    1.0201,    0.0576,    3.9685,    4.9028,
    12.251,    1.0195,    0.0576,    3.9645,    4.8934,
    12.292,    1.0191,    0.0576,    3.9614,    4.8861,
    12.336,    1.0186,    0.0575,    3.9578,    4.8775,
    12.379,    1.0182,    0.0575,    3.9547,    4.8699,
    12.417,    1.0174,    0.0575,    3.9497,    4.8566,
    12.463,    1.0167,    0.0575,    3.9456,    4.8449,
    12.501,    1.0164,    0.0575,    3.9440,    4.8400,
    12.542,    1.0162,    0.0574,    3.9426,    4.8358,
    12.584,    1.0158,    0.0574,    3.9405,    4.8303,
    12.631,    1.0156,    0.0574,    3.9388,    4.8257,
    12.667,    1.0153,    0.0574,    3.9372,    4.8215,
    12.711,    1.0150,    0.0574,    3.9350,    4.8160,
    12.752,    1.0147,    0.0574,    3.9329,    4.8109,
    12.792,    1.0145,    0.0574,    3.9312,    4.8068,
    12.839,    1.0141,    0.0574,    3.9288,    4.8005,
    12.878,    1.0137,    0.0574,    3.9264,    4.7942,
    12.917,    1.0134,    0.0573,    3.9241,    4.7883,
    12.961,    1.0129,    0.0573,    3.9207,    4.7795,
    13.003,    1.0124,    0.0573,    3.9175,    4.7712,
    13.042,    1.0119,    0.0573,    3.9141,    4.7625,
    13.089,    1.0112,    0.0573,    3.9099,    4.7517,
    13.130,    1.0108,    0.0572,    3.9073,    4.7450,
    13.167,    1.0104,    0.0572,    3.9049,    4.7387,
    13.211,    1.0100,    0.0572,    3.9022,    4.7316,
    13.252,    1.0096,    0.0572,    3.8997,    4.7249,
    13.292,    1.0090,    0.0572,    3.8969,    4.7167,
    13.337,    1.0084,    0.0571,    3.8935,    4.7068,
    13.378,    1.0078,    0.0571,    3.8900,    4.6970,
    13.417,    1.0076,    0.0571,    3.8883,    4.6924,
    13.461,    1.0072,    0.0571,    3.8860,    4.6862,
    13.503,    1.0068,    0.0571,    3.8836,    4.6804,
    13.542,    1.0065,    0.0571,    3.8808,    4.6744,
    13.586,    1.0061,    0.0570,    3.8781,    4.6678,
    13.626,    1.0057,    0.0570,    3.8757,    4.6616,
    13.667,    1.0054,    0.0570,    3.8740,    4.6566,
    13.714,    1.0050,    0.0570,    3.8718,    4.6501,
    13.753,    1.0047,    0.0570,    3.8699,    4.6445,
    13.792,    1.0044,    0.0570,    3.8682,    4.6395,
    13.837,    1.0040,    0.0570,    3.8655,    4.6328,
    13.877,    1.0032,    0.0569,    3.8617,    4.6248,
    13.917,    1.0026,    0.0569,    3.8587,    4.6183,
    13.960,    1.0018,    0.0569,    3.8549,    4.6099,
    14.006,    1.0013,    0.0568,    3.8523,    4.6033,
    14.042,    1.0009,    0.0568,    3.8500,    4.5976,
    14.087,    1.0004,    0.0568,    3.8472,    4.5905,
    14.128,    1.0000,    0.0568,    3.8446,    4.5837,
    14.167,    0.9995,    0.0567,    3.8418,    4.5770,
    14.210,    0.9991,    0.0567,    3.8388,    4.5717,
    14.251,    0.9986,    0.0567,    3.8332,    4.5637,
    14.292,    0.9979,    0.0567,    3.8258,    4.5533,
    14.335,    0.9962,    0.0567,    3.8076,    4.5268,
    14.376,    0.9937,    0.0566,    3.7831,    4.4883,
    14.417,    0.9896,    0.0565,    3.7437,    4.4242,
    14.462,    0.9856,    0.0564,    3.7074,    4.3626,
    14.505,    0.9820,    0.0563,    3.6744,    4.3077,
    14.542,    0.9791,    0.0562,    3.6495,    4.2639,
    14.583,    0.9758,    0.0561,    3.6217,    4.2152,
    14.625,    0.9716,    0.0560,    3.5859,    4.1535,
    14.667,    0.9689,    0.0559,    3.5630,    4.1127,
    14.708,    0.9664,    0.0558,    3.5424,    4.0757,
    14.752,    0.9645,    0.0557,    3.5270,    4.0473,
    14.792,    0.9631,    0.0557,    3.5161,    4.0267,
    14.834,    0.9622,    0.0556,    3.5098,    4.0138,
    14.876,    0.9616,    0.0556,    3.5058,    4.0050,
    14.917,    0.9611,    0.0556,    3.5024,    3.9971,
    14.959,    0.9606,    0.0556,    3.4996,    3.9906,
    15.000,    0.9604,    0.0556,    3.4980,    3.9865,
    15.042,    0.9602,    0.0556,    3.4968,    3.9835,
    15.084,    0.9599,    0.0556,    3.4946,    3.9789,
    15.126,    0.9597,    0.0555,    3.4929,    3.9753,
    15.167,    0.9595,    0.0555,    3.4916,    3.9725,
    15.210,    0.9593,    0.0555,    3.4901,    3.9694,
    15.251,    0.9592,    0.0555,    3.4892,    3.9676,
    15.292,    0.9591,    0.0555,    3.4883,    3.9659,
    15.335,    0.9589,    0.0555,    3.4871,    3.9631,
    15.380,    0.9587,    0.0555,    3.4853,    3.9608,
    15.417,    0.9586,    0.0555,    3.4846,    3.9591,
    15.461,    0.9585,    0.0555,    3.4842,    3.9563,
    15.503,    0.9582,    0.0555,    3.4825,    3.9522,
    15.542,    0.9581,    0.0555,    3.4810,    3.9501,
    15.586,    0.9577,    0.0555,    3.4790,    3.9441,
    15.625,    0.9571,    0.0555,    3.4768,    3.9338,
    15.667,    0.9572,    0.0554,    3.4775,    3.9333,
    15.714,    0.9571,    0.0554,    3.4774,    3.9324,
    15.753,    0.9570,    0.0554,    3.4767,    3.9299,
    15.792,    0.9568,    0.0554,    3.4759,    3.9278,
    15.836,    0.9568,    0.0554,    3.4746,    3.9281,
    15.881,    0.9567,    0.0554,    3.4739,    3.9260,
    15.917,    0.9566,    0.0554,    3.4733,    3.9245,
    15.962,    0.9565,    0.0554,    3.4726,    3.9222,
    16.006,    0.9564,    0.0554,    3.4720,    3.9202,
    16.042,    0.9563,    0.0554,    3.4715,    3.9185,
    16.089,    0.9561,    0.0554,    3.4707,    3.9153,
    16.130,    0.9560,    0.0554,    3.4701,    3.9132,
    16.167,    0.9561,    0.0554,    3.4693,    3.9149,
    16.213,    0.9560,    0.0554,    3.4690,    3.9129,
    16.253,    0.9559,    0.0554,    3.4688,    3.9108,
    16.292,    0.9558,    0.0554,    3.4684,    3.9082,
    16.337,    0.9555,    0.0554,    3.4677,    3.9040,
    16.378,    0.9556,    0.0554,    3.4674,    3.9058,
    16.417,    0.9555,    0.0554,    3.4671,    3.9033,
    16.461,    0.9553,    0.0554,    3.4665,    3.8987,
    16.502,    0.9553,    0.0554,    3.4662,    3.9001,
    16.542,    0.9552,    0.0554,    3.4659,    3.8969,
    16.588,    0.9550,    0.0554,    3.4652,    3.8921,
    16.628,    0.9547,    0.0554,    3.4645,    3.8874,
    16.667,    0.9549,    0.0554,    3.4646,    3.8904,
    16.712,    0.9546,    0.0554,    3.4638,    3.8854,
    16.753,    0.9544,    0.0553,    3.4630,    3.8802,
    16.792,    0.9545,    0.0553,    3.4629,    3.8823,
    16.838,    0.9543,    0.0553,    3.4622,    3.8780,
    16.879,    0.9541,    0.0553,    3.4614,    3.8741,
    16.917,    0.9540,    0.0553,    3.4608,    3.8715,
    16.964,    0.9538,    0.0553,    3.4599,    3.8685,
    17.004,    0.9537,    0.0553,    3.4591,    3.8663,
    17.042,    0.9536,    0.0553,    3.4583,    3.8649,
    17.087,    0.9535,    0.0553,    3.4571,    3.8627,
    17.127,    0.9533,    0.0553,    3.4557,    3.8600,
    17.167,    0.9531,    0.0553,    3.4545,    3.8574,
    17.211,    0.9529,    0.0553,    3.4525,    3.8540,
    17.252,    0.9526,    0.0553,    3.4502,    3.8496,
    17.292,    0.9524,    0.0553,    3.4480,    3.8455,
    17.337,    0.9520,    0.0553,    3.4448,    3.8393,
    17.380,    0.9518,    0.0553,    3.4412,    3.8387,
    17.417,    0.9513,    0.0553,    3.4379,    3.8306,
    17.463,    0.9507,    0.0552,    3.4344,    3.8195,
    17.501,    0.9501,    0.0552,    3.4305,    3.8112,
    17.542,    0.9496,    0.0552,    3.4273,    3.8034,
    17.585,    0.9484,    0.0551,    3.4218,    3.7833,
    17.628,    0.9480,    0.0551,    3.4180,    3.7792,
    17.667,    0.9477,    0.0551,    3.4145,    3.7742,
    17.710,    0.9472,    0.0551,    3.4111,    3.7668,
    17.755,    0.9467,    0.0551,    3.4080,    3.7604,
    17.792,    0.9464,    0.0550,    3.4054,    3.7555,
    17.834,    0.9457,    0.0550,    3.4024,    3.7445,
    17.880,    0.9450,    0.0550,    3.3995,    3.7325,
    17.917,    0.9438,    0.0549,    3.3964,    3.7138,
    17.963,    0.9428,    0.0548,    3.3941,    3.6964,
    18.000,    0.9393,    0.0546,    3.3879,    3.6400,
    18.042,    0.9280,    0.0537,    3.3697,    3.4702,
    18.084,    0.9285,    0.0538,    3.3674,    3.4801,
    18.125,    0.9290,    0.0538,    3.3644,    3.4882,
    18.167,    0.9278,    0.0537,    3.3630,    3.4718,
    18.209,    0.9280,    0.0538,    3.3602,    3.4761,
    18.251,    0.9267,    0.0537,    3.3618,    3.4565,
    18.292,    0.9263,    0.0536,    3.3623,    3.4509,
    18.334,    0.9265,    0.0536,    3.3613,    3.4545,
    18.376,    0.9263,    0.0536,    3.3612,    3.4525,
    18.417,    0.9263,    0.0536,    3.3609,    3.4517,
    18.460,    0.9261,    0.0536,    3.3601,    3.4510,
    18.501,    0.9257,    0.0536,    3.3590,    3.4469,
    18.542,    0.9255,    0.0536,    3.3579,    3.4447,
    18.586,    0.9250,    0.0536,    3.3552,    3.4422,
    18.627,    0.9244,    0.0535,    3.3525,    3.4399,
    18.667,    0.9239,    0.0535,    3.3497,    3.4372,
    18.710,    0.9237,    0.0535,    3.3484,    3.4361,
    18.752,    0.9235,    0.0535,    3.3474,    3.4350,
    18.792,    0.9234,    0.0535,    3.3464,    3.4334,
    18.836,    0.9233,    0.0535,    3.3455,    3.4326,
    18.876,    0.9232,    0.0535,    3.3445,    3.4309,
    18.917,    0.9230,    0.0535,    3.3434,    3.4294,
    18.959,    0.9229,    0.0535,    3.3422,    3.4276,
    19.003,    0.9229,    0.0535,    3.3421,    3.4276,
    19.042,    0.9228,    0.0535,    3.3413,    3.4264,
    19.085,    0.9227,    0.0535,    3.3405,    3.4248,
    19.127,    0.9228,    0.0535,    3.3410,    3.4263,
    19.167,    0.9229,    0.0535,    3.3407,    3.4261,
    19.210,    0.9229,    0.0535,    3.3406,    3.4264,
    19.253,    0.9231,    0.0535,    3.3412,    3.4290,
    19.292,    0.9232,    0.0535,    3.3408,    3.4293,
    19.334,    0.9234,    0.0536,    3.3407,    3.4311,
    19.377,    0.9220,    0.0535,    3.3330,    3.4128,
    19.417,    0.9220,    0.0535,    3.3311,    3.4118,
    19.461,    0.9216,    0.0535,    3.3260,    3.4058,
    19.501,    0.9193,    0.0534,    3.3083,    3.3748,
    19.542,    0.9183,    0.0534,    3.3002,    3.3619,
    19.586,    0.9173,    0.0534,    3.2914,    3.3482,
    19.627,    0.9166,    0.0534,    3.2852,    3.3393,
    19.667,    0.9162,    0.0533,    3.2804,    3.3341,
    19.712,    0.9159,    0.0533,    3.2758,    3.3296,
    19.753,    0.9155,    0.0533,    3.2716,    3.3253,
    19.792,    0.9152,    0.0533,    3.2675,    3.3212,
    19.835,    0.9149,    0.0533,    3.2637,    3.3173,
    19.878,    0.9146,    0.0533,    3.2594,    3.3129,
    19.917,    0.9143,    0.0533,    3.2555,    3.3087,
    19.960,    0.9139,    0.0533,    3.2508,    3.3038,
    20.001,    0.9135,    0.0533,    3.2462,    3.2987,
    20.042,    0.9132,    0.0533,    3.2417,    3.2939,
    20.086,    0.9127,    0.0533,    3.2350,    3.2871,
    20.128,    0.9122,    0.0533,    3.2285,    3.2804,
    20.167,    0.9118,    0.0533,    3.2229,    3.2743,
    20.209,    0.9113,    0.0533,    3.2174,    3.2683,
    20.252,    0.9109,    0.0533,    3.2126,    3.2628,
    20.292,    0.9105,    0.0533,    3.2080,    3.2576,
