JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
     1.417,   444.333,   309.652,     1.178,     0.000,     0.000,   109.200,     1.503,    20.242,   399.400,     1.000,     0.000,     1.285,    40.799,   102.648,   254.964,   312.042,     7.793,    -3.022,   189.949,    13.996,    41.989,     0.761,     0.005,     0.200,     0.100,     0.029,     0.499,     4.999,     4.857,     0.974,     0.001,     0.199,     0.019,    11.434,     0.000,     0.061,     0.000,     0.000,     0.027,     1.124,     0.063,     4.385,     6.814, 0.291E+03, 0.320E-01,     0.627,     0.627,     0.627,     1.000,     0.955,     0.955,     0.642,     0.642,     0.642,
     1.460,   167.465,   309.648,     1.230,     0.000,     0.000,   162.002,     1.507,    20.238,   399.400,     1.000,     0.000,     1.288,   105.149,   152.282,   269.611,   312.285,     7.569,    -3.109,   189.949,    13.996,    41.989,     0.781,     0.005,     0.200,     0.100,     0.030,     0.499,     4.999,     4.869,     0.977,     0.001,     0.199,     0.019,    11.387,     0.000,     0.067,     0.000,     0.000,     0.030,     1.125,     0.063,     4.388,     6.846, 0.236E+03, 0.356E-01,     0.627,     0.627,     0.627,     1.000,     0.956,     0.956,     0.800,     0.800,     0.800,
     1.500,   477.797,   309.648,     1.266,     0.000,     0.000,   169.817,     1.509,    20.238,   399.400,     1.000,     0.000,     1.297,   108.597,   159.628,   268.243,   312.451,    12.097,    -5.275,   189.950,    13.996,    41.989,     0.800,     0.005,     0.200,     0.100,     0.032,     0.499,     4.999,     4.880,     0.979,     0.001,     0.199,     0.019,    11.344,     0.000,     0.073,     0.000,     0.000,     0.033,     1.127,     0.063,     4.391,     6.879, 0.260E+03, 0.391E-01,     0.627,     0.627,     0.627,     1.000,     0.956,     0.956,     0.815,     0.815,     0.815,
     1.542,   500.000,   309.645,     1.298,     0.000,     0.000,   255.483,     1.511,    20.235,   399.400,     1.000,     0.000,     1.314,   175.097,   240.154,   254.803,   312.599,    12.649,    -5.389,   189.952,    13.996,    41.989,     0.810,     0.005,     0.200,     0.100,     0.033,     0.499,     4.999,     4.886,     0.980,     0.001,     0.199,     0.019,    11.322,     0.000,     0.079,     0.000,     0.000,     0.036,     1.127,     0.063,     4.392,     6.893, 0.240E+03, 0.426E-01,     0.627,     0.627,     0.627,     1.000,     0.956,     0.956,     0.923,     0.923,     0.923,
     1.585,   167.465,   309.641,     1.331,     0.001,     0.000,   241.958,     1.513,    20.231,   399.400,     1.000,     0.000,     1.338,   168.535,   227.440,   256.901,   312.748,    11.685,    -8.628,   189.954,    13.997,    41.990,     0.819,     0.005,     0.201,     0.100,     0.034,     0.498,     4.999,     4.890,     0.981,     0.001,     0.200,     0.019,    11.302,     0.000,     0.086,     0.000,     0.000,     0.039,     1.128,     0.063,     4.393,     6.910, 0.247E+03, 0.461E-01,     0.628,     0.628,     0.628,     1.000,     0.956,     0.956,     0.924,     0.924,     0.924,
     1.625,   477.797,   309.640,     1.349,     0.001,     0.000,    91.524,     1.513,    20.230,   399.400,     1.000,     0.000,     1.352,    33.944,    86.033,   261.356,   312.833,    12.957,   -12.345,   189.956,    13.997,    41.990,     0.821,     0.005,     0.201,     0.100,     0.034,     0.498,     4.999,     4.890,     0.982,     0.001,     0.200,     0.019,    11.295,     0.000,     0.092,     0.000,     0.000,     0.041,     1.128,     0.063,     4.393,     6.913, 0.300E+03, 0.497E-01,     0.628,     0.628,     0.628,     1.000,     0.956,     0.956,     0.573,     0.573,     0.573,
     1.667,   114.381,   309.636,     1.349,     0.001,     0.000,    21.009,     1.511,    20.226,   399.400,     1.000,     0.000,     1.355,   -13.640,    19.748,   277.842,   312.837,    11.562,   -13.168,   189.960,    13.997,    41.991,     0.807,     0.005,     0.201,     0.100,     0.033,     0.498,     4.999,     4.881,     0.980,     0.001,     0.199,     0.019,    11.316,     0.000,     0.098,     0.000,     0.000,     0.044,     1.127,     0.063,     4.391,     6.889, 0.240E+03, 0.526E-01,     0.628,     0.628,     0.628,     1.000,     0.956,     0.956,     0.195,     0.195,     0.195,
     1.713,   477.797,   309.634,     1.326,     0.000,     0.000,     0.000,     1.507,    20.224,   399.400,     1.000,     0.000,     1.352,   -37.121,     0.000,   276.118,   312.746,    11.098,   -10.604,   189.965,    13.997,    41.992,     0.781,     0.005,     0.201,     0.100,     0.031,     0.498,     4.999,     4.864,     0.977,     0.001,     0.199,     0.019,    11.350,     0.000,     0.105,     0.000,     0.000,     0.047,     1.125,     0.063,     4.388,     6.846, 0.232E+03, 0.556E-01,     0.628,     0.628,     0.628,     1.000,     0.956,     0.956,     0.006,     0.006,     0.006,
     1.750,   244.986,   309.631,     1.306,     0.000,     0.000,     0.000,     1.503,    20.221,   399.400,     1.000,     0.000,     1.349,   -36.027,     0.000,   275.673,   312.637,     9.259,   -10.197,   189.968,    13.998,    41.993,     0.764,     0.005,     0.201,     0.100,     0.029,     0.498,     4.999,     4.853,     0.975,     0.001,     0.199,     0.019,    11.373,     0.000,     0.110,     0.000,     0.000,     0.050,     1.124,     0.063,     4.385,     6.811, 0.230E+03, 0.582E-01,     0.628,     0.628,     0.628,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     1.792,    94.530,   309.628,     1.283,     0.000,     0.000,     0.000,     1.500,    20.218,   399.400,     1.000,     0.000,     1.344,   -39.542,     0.000,   273.952,   312.538,     9.348,    -8.391,   189.971,    13.998,    41.993,     0.746,     0.005,     0.201,     0.100,     0.028,     0.498,     4.999,     4.840,     0.973,     0.001,     0.199,     0.019,    11.400,     0.000,     0.117,     0.000,     0.000,     0.053,     1.123,     0.063,     4.382,     6.778, 0.238E+03, 0.607E-01,     0.629,     0.629,     0.629,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     1.837,   423.241,   309.626,     1.259,     0.000,     0.000,     0.000,     1.497,    20.216,   399.400,     1.000,     0.000,     1.338,   -39.432,     0.000,   273.899,   312.435,    10.341,    -9.445,   189.974,    13.998,    41.994,     0.727,     0.005,     0.201,     0.100,     0.026,     0.498,     4.999,     4.827,     0.970,     0.001,     0.199,     0.019,    11.437,     0.000,     0.124,     0.000,     0.000,     0.056,     1.122,     0.063,     4.379,     6.746, 0.290E+03, 0.633E-01,     0.629,     0.629,     0.629,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     1.875,   227.417,   309.623,     1.247,     0.000,     0.000,     0.000,     1.494,    20.213,   399.400,     1.000,     0.000,     1.332,   -39.195,     0.000,   273.899,   312.371,     9.973,    -9.250,   189.976,    13.998,    41.995,     0.718,     0.005,     0.201,     0.100,     0.026,     0.498,     4.999,     4.820,     0.969,     0.001,     0.199,     0.019,    11.458,     0.000,     0.129,     0.000,     0.000,     0.058,     1.121,     0.063,     4.377,     6.726, 0.274E+03, 0.660E-01,     0.629,     0.629,     0.629,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     1.917,   173.892,   309.620,     1.230,     0.000,     0.000,     0.000,     1.492,    20.210,   399.400,     1.000,     0.000,     1.326,   -37.913,     0.000,   274.332,   312.295,    11.885,   -11.934,   189.979,    13.998,    41.995,     0.704,     0.005,     0.201,     0.101,     0.025,     0.498,     4.999,     4.810,     0.967,     0.001,     0.199,     0.019,    11.498,     0.000,     0.135,     0.000,     0.000,     0.061,     1.120,     0.063,     4.374,     6.700, 0.369E+03, 0.684E-01,     0.629,     0.629,     0.629,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     1.964,   500.000,   309.618,     1.230,     0.000,     0.000,     0.000,     1.492,    20.208,   399.400,     1.000,     0.000,     1.319,   -33.347,     0.000,   276.118,   312.306,    11.699,   -14.539,   189.981,    13.999,    41.996,     0.702,     0.005,     0.201,     0.101,     0.025,     0.498,     5.000,     4.808,     0.967,     0.001,     0.199,     0.019,    11.519,     0.000,     0.142,     0.000,     0.000,     0.064,     1.120,     0.063,     4.374,     6.701, 0.361E+03, 0.718E-01,     0.629,     0.629,     0.629,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.000,   179.170,   309.616,     1.226,     0.000,     0.000,     0.000,     1.489,    20.206,   399.400,     1.000,     0.000,     1.312,   -32.693,     0.000,   276.118,   312.274,    13.782,   -17.244,   189.984,    13.999,    41.997,     0.697,     0.005,     0.201,     0.101,     0.024,     0.498,     5.000,     4.804,     0.967,     0.001,     0.199,     0.019,    11.544,     0.000,     0.148,     0.000,     0.000,     0.067,     1.120,     0.063,     4.373,     6.686, 0.441E+03, 0.738E-01,     0.630,     0.630,     0.630,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.042,   500.000,   309.613,     1.215,     0.000,     0.000,     0.000,     1.488,    20.203,   399.400,     1.000,     0.000,     1.304,   -33.493,     0.000,   276.118,   312.203,     8.079,   -10.671,   189.987,    13.999,    41.997,     0.686,     0.005,     0.201,     0.101,     0.024,     0.497,     5.000,     4.796,     0.965,     0.001,     0.199,     0.019,    11.569,     0.000,     0.154,     0.000,     0.000,     0.069,     1.119,     0.062,     4.370,     6.657, 0.189E+03, 0.768E-01,     0.630,     0.630,     0.630,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.085,   184.211,   309.610,     1.188,     0.000,     0.000,     0.000,     1.483,    20.200,   399.400,     1.000,     0.000,     1.297,   -28.785,     0.000,   276.569,   312.106,     9.520,   -16.272,   189.991,    13.999,    41.998,     0.657,     0.005,     0.201,     0.101,     0.022,     0.497,     5.000,     4.775,     0.961,     0.001,     0.199,     0.018,    11.625,     0.000,     0.161,     0.000,     0.000,     0.072,     1.117,     0.062,     4.366,     6.613, 0.354E+03, 0.787E-01,     0.630,     0.630,     0.630,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.125,   157.247,   309.607,     1.179,     0.000,     0.000,     0.000,     1.480,    20.197,   399.400,     1.000,     0.000,     1.293,   -21.545,     0.000,   278.837,   312.061,     9.483,   -21.162,   189.993,    14.000,    41.999,     0.641,     0.005,     0.201,     0.101,     0.021,     0.497,     5.000,     4.763,     0.959,     0.001,     0.199,     0.018,    11.682,     0.000,     0.167,     0.000,     0.000,     0.075,     1.116,     0.062,     4.363,     6.581, 0.395E+03, 0.813E-01,     0.630,     0.630,     0.630,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.167,   493.509,   309.605,     1.181,     0.000,     0.000,     0.000,     1.477,    20.195,   399.400,     1.000,     0.000,     1.292,   -20.402,     0.000,   278.408,   312.074,     6.768,   -20.031,   189.994,    14.000,    41.999,     0.637,     0.005,     0.201,     0.101,     0.020,     0.497,     5.000,     4.758,     0.959,     0.001,     0.199,     0.018,    11.702,     0.000,     0.173,     0.000,     0.000,     0.078,     1.116,     0.062,     4.362,     6.574, 0.374E+03, 0.833E-01,     0.630,     0.630,     0.630,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.213,   442.426,   309.601,     1.168,     0.000,     0.000,     0.000,     1.475,    20.191,   399.400,     1.000,     0.000,     1.295,   -23.053,     0.000,   276.118,   312.010,     8.682,   -21.520,   189.937,    13.995,    41.986,     0.614,     0.005,     0.201,     0.101,     0.019,     0.497,     4.998,     4.739,     0.955,     0.001,     0.199,     0.018,    11.788,     0.000,     0.180,     0.000,     0.000,     0.081,     1.114,     0.062,     4.357,     6.527, 0.550E+03, 0.864E-01,     0.630,     0.630,     0.630,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.250,   398.469,   309.598,     1.162,     0.000,     0.000,     0.000,     1.473,    20.188,   399.400,     1.000,     0.000,     1.301,   -24.042,     0.000,   275.673,   311.984,     6.612,   -18.882,   189.907,    13.993,    41.979,     0.605,     0.005,     0.201,     0.101,     0.018,     0.497,     4.998,     4.732,     0.954,     0.001,     0.199,     0.018,    11.838,     0.000,     0.185,     0.000,     0.000,     0.083,     1.113,     0.062,     4.354,     6.508, 0.487E+03, 0.882E-01,     0.631,     0.631,     0.631,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.292,   330.399,   309.600,     1.168,     0.000,     0.000,     0.000,     1.474,    20.190,   399.400,     1.000,     0.000,     1.306,   -28.378,     0.000,   274.059,   312.013,     1.182,   -10.757,   189.770,    13.983,    41.949,     0.610,     0.005,     0.201,     0.101,     0.019,     0.496,     4.994,     4.731,     0.954,     0.001,     0.199,     0.018,    11.795,     0.000,     0.192,     0.000,     0.000,     0.086,     1.113,     0.062,     4.352,     6.515, 0.296E+03, 0.915E-01,     0.631,     0.631,     0.631,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.335,   147.390,   309.596,     1.183,     0.000,     0.000,     4.003,     1.471,    20.186,   399.400,     1.000,     0.000,     1.307,   -21.782,     3.763,   273.899,   312.082,     3.676,   -16.315,   189.801,    13.985,    41.956,     0.625,     0.005,     0.201,     0.101,     0.019,     0.496,     4.995,     4.743,     0.956,     0.001,     0.199,     0.018,    11.744,     0.000,     0.198,     0.000,     0.000,     0.089,     1.114,     0.062,     4.356,     6.545, 0.516E+03, 0.947E-01,     0.631,     0.631,     0.631,     1.000,     0.956,     0.956,     0.033,     0.033,     0.033,
     2.375,   462.572,   309.594,     1.186,     0.000,     0.000,    14.706,     1.472,    20.184,   399.400,     1.000,     0.000,     1.309,    -2.753,    13.824,   274.327,   312.076,    -4.466,   -16.705,   189.580,    13.969,    41.907,     0.609,     0.005,     0.201,     0.101,     0.019,     0.496,     4.989,     4.726,     0.953,     0.001,     0.198,     0.018,    11.809,     0.000,     0.204,     0.000,     0.000,     0.092,     1.111,     0.062,     4.346,     6.496, 0.515E+03, 0.975E-01,     0.631,     0.631,     0.631,     1.000,     0.956,     0.956,     0.114,     0.114,     0.114,
     2.417,   397.430,   309.596,     1.200,     0.000,     0.000,    24.332,     1.466,    20.186,   399.400,     1.000,     0.000,     1.308,    11.804,    22.872,   276.418,   312.148,    -6.925,   -17.738,   188.930,    13.921,    41.763,     0.584,     0.005,     0.200,     0.100,     0.017,     0.494,     4.972,     4.691,     0.946,     0.001,     0.198,     0.018,    11.861,     0.000,     0.210,     0.000,     0.000,     0.095,     1.106,     0.062,     4.329,     6.442, 0.398E+03, 0.101E+00,     0.630,     0.630,     0.630,     1.000,     0.956,     0.956,     0.191,     0.191,     0.191,
     2.461,   269.704,   309.595,     1.230,     0.000,     0.000,    35.000,     1.467,    20.185,   399.400,     1.000,     0.000,     1.306,    36.570,    32.900,   278.849,   312.282,   -11.942,   -25.160,   188.830,    13.914,    41.741,     0.593,     0.005,     0.200,     0.100,     0.018,     0.493,     4.969,     4.695,     0.948,     0.001,     0.198,     0.018,    11.819,     0.000,     0.217,     0.000,     0.000,     0.098,     1.106,     0.062,     4.327,     6.452, 0.475E+03, 0.105E+00,     0.630,     0.630,     0.630,     1.000,     0.955,     0.955,     0.269,     0.269,     0.269,
     2.500,   481.527,   309.600,     1.255,     0.000,     0.000,    34.143,     1.471,    20.190,   399.400,     1.000,     0.000,     1.305,    36.561,    32.094,   278.849,   312.398,   -12.661,   -25.355,   188.999,    13.926,    41.779,     0.612,     0.005,     0.200,     0.100,     0.019,     0.494,     4.974,     4.713,     0.951,     0.001,     0.198,     0.018,    11.773,     0.000,     0.223,     0.000,     0.000,     0.100,     1.108,     0.062,     4.335,     6.492, 0.503E+03, 0.109E+00,     0.631,     0.631,     0.631,     1.000,     0.956,     0.956,     0.270,     0.270,     0.270,
     2.542,    85.936,   309.600,     1.268,     0.000,     0.000,    46.729,     1.470,    20.190,   399.400,     1.000,     0.000,     1.304,    43.472,    43.925,   279.302,   312.466,   -12.762,   -19.949,   189.061,    13.931,    41.792,     0.611,     0.005,     0.201,     0.100,     0.019,     0.494,     4.975,     4.713,     0.952,     0.001,     0.198,     0.018,    11.780,     0.000,     0.229,     0.000,     0.000,     0.103,     1.108,     0.062,     4.335,     6.488, 0.332E+03, 0.113E+00,     0.631,     0.631,     0.631,     1.000,     0.956,     0.956,     0.352,     0.352,     0.352,
     2.587,   358.976,   309.606,     1.280,     0.000,     0.000,    17.999,     1.471,    20.196,   399.400,     1.000,     0.000,     1.304,    27.389,    16.919,   281.655,   312.516,   -16.745,   -24.586,   189.101,    13.934,    41.801,     0.611,     0.005,     0.201,     0.100,     0.019,     0.494,     4.976,     4.714,     0.952,     0.001,     0.198,     0.018,    11.777,     0.000,     0.236,     0.000,     0.000,     0.106,     1.109,     0.062,     4.337,     6.494, 0.353E+03, 0.118E+00,     0.631,     0.631,     0.631,     1.000,     0.956,     0.956,     0.182,     0.182,     0.182,
     2.625,   125.819,   309.612,     1.288,     0.000,     0.000,    14.045,     1.471,    20.202,   399.400,     1.000,     0.000,     1.306,    43.220,    13.202,   284.023,   312.558,   -21.728,   -36.825,   189.107,    13.934,    41.803,     0.612,     0.005,     0.201,     0.100,     0.019,     0.494,     4.976,     4.714,     0.952,     0.001,     0.198,     0.018,    11.775,     0.000,     0.241,     0.000,     0.000,     0.108,     1.109,     0.062,     4.337,     6.495, 0.529E+03, 0.123E+00,     0.631,     0.631,     0.631,     1.000,     0.956,     0.956,     0.118,     0.118,     0.118,
     2.667,   222.896,   309.618,     1.296,     0.000,     0.000,     7.419,     1.472,    20.208,   399.400,     1.000,     0.000,     1.310,    29.732,     6.973,   279.079,   312.592,   -20.853,   -35.419,   189.111,    13.935,    41.804,     0.613,     0.005,     0.201,     0.100,     0.019,     0.494,     4.977,     4.714,     0.953,     0.001,     0.198,     0.018,    11.777,     0.000,     0.247,     0.000,     0.000,     0.111,     1.109,     0.062,     4.337,     6.497, 0.504E+03, 0.127E+00,     0.632,     0.632,     0.632,     1.000,     0.956,     0.956,     0.070,     0.070,     0.070,
     2.708,    14.051,   309.629,     1.303,     0.000,     0.000,     0.000,     1.471,    20.219,   399.400,     1.000,     0.000,     1.312,    27.711,     0.000,   279.079,   312.623,   -22.692,   -38.564,   189.106,    13.934,    41.802,     0.613,     0.005,     0.201,     0.101,     0.019,     0.494,     4.976,     4.713,     0.953,     0.001,     0.198,     0.018,    11.785,     0.000,     0.253,     0.000,     0.000,     0.114,     1.109,     0.062,     4.337,     6.495, 0.561E+03, 0.132E+00,     0.632,     0.632,     0.632,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.750,   326.342,   309.642,     1.308,     0.000,     0.000,     0.000,     1.471,    20.232,   399.400,     1.000,     0.000,     1.315,    15.138,     0.000,   279.079,   312.646,   -18.038,   -30.668,   189.100,    13.934,    41.801,     0.613,     0.005,     0.201,     0.101,     0.019,     0.493,     4.976,     4.711,     0.953,     0.001,     0.198,     0.018,    11.789,     0.000,     0.259,     0.000,     0.000,     0.116,     1.109,     0.062,     4.337,     6.494, 0.428E+03, 0.138E+00,     0.632,     0.632,     0.632,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.792,   269.704,   309.657,     1.312,     0.000,     0.000,     0.000,     1.471,    20.247,   399.400,     1.000,     0.000,     1.318,    28.853,     0.000,   284.050,   312.666,   -21.812,   -35.657,   189.120,    13.935,    41.806,     0.612,     0.005,     0.201,     0.101,     0.019,     0.493,     4.977,     4.711,     0.953,     0.001,     0.198,     0.018,    11.793,     0.000,     0.264,     0.000,     0.000,     0.119,     1.109,     0.062,     4.337,     6.493, 0.502E+03, 0.145E+00,     0.632,     0.632,     0.632,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.836,   269.704,   309.677,     1.317,     0.001,     0.000,     0.000,     1.471,    20.267,   399.400,     1.000,     0.000,     1.321,    16.159,     0.000,   279.079,   312.687,   -20.713,   -29.055,   189.137,    13.936,    41.809,     0.612,     0.005,     0.201,     0.101,     0.019,     0.493,     4.977,     4.710,     0.953,     0.001,     0.198,     0.018,    11.797,     0.000,     0.270,     0.000,     0.000,     0.122,     1.109,     0.062,     4.337,     6.492, 0.382E+03, 0.152E+00,     0.632,     0.632,     0.632,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.875,   245.185,   309.693,     1.321,     0.001,     0.000,     0.000,     1.471,    20.283,   399.400,     1.000,     0.000,     1.324,    17.894,     0.000,   279.079,   312.707,   -21.442,   -30.081,   189.120,    13.935,    41.806,     0.611,     0.005,     0.201,     0.101,     0.019,     0.493,     4.977,     4.708,     0.953,     0.001,     0.198,     0.018,    11.798,     0.000,     0.275,     0.000,     0.000,     0.124,     1.109,     0.062,     4.336,     6.489, 0.390E+03, 0.159E+00,     0.632,     0.632,     0.632,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
