$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
     6.792,  -99.00
     6.792,    4.3000
     6.836,  -99.00
     6.836,    4.3000
     6.878,  -99.00
     6.878,    4.3000
     6.917,  -99.00
     6.917,    4.3000
     6.959,  -99.00
     6.959,    4.3000
     7.003,  -99.00
     7.003,    4.3000
     7.042,  -99.00
     7.042,    4.3000
     7.087,  -99.00
     7.087,    4.3000
     7.127,  -99.00
     7.127,    4.3000
     7.167,  -99.00
     7.167,    4.3000
     7.211,  -99.00
     7.211,    4.3000
     7.255,  -99.00
     7.255,    4.3000
     7.292,  -99.00
     7.292,    4.3000
     7.336,  -99.00
     7.336,    4.3000
     7.378,  -99.00
     7.378,    4.3000
     7.417,  -99.00
     7.417,    4.3000
     7.462,  -99.00
     7.462,    4.3000
     7.501,  -99.00
     7.501,    4.3000
     7.542,  -99.00
     7.542,    4.3000
     7.584,  -99.00
     7.584,    4.3000
     7.630,  -99.00
     7.630,    4.3000
     7.667,  -99.00
     7.667,    4.3000
     7.714,  -99.00
     7.714,    4.3000
     7.753,  -99.00
     7.753,    4.3000
     7.792,  -99.00
     7.792,    4.3000
     7.838,  -99.00
     7.838,    4.3000
     7.878,  -99.00
     7.878,    4.3000
     7.917,  -99.00
     7.917,    4.3000
     7.962,  -99.00
     7.962,    4.3000
     8.004,  -99.00
     8.004,    4.3000
     8.042,  -99.00
     8.042,    4.3000
     8.088,  -99.00
     8.088,    4.3000
     8.128,  -99.00
     8.128,    4.3000
     8.167,  -99.00
     8.167,    4.3000
     8.212,  -99.00
     8.212,    4.3000
     8.251,  -99.00
     8.251,    4.3000
     8.292,  -99.00
     8.292,    4.3000
     8.337,  -99.00
     8.337,    4.2800
     8.376,  -99.00
     8.376,    4.2800
     8.417,  -99.00
     8.417,    4.2800
     8.459,  -99.00
     8.459,    4.2800
     8.504,  -99.00
     8.504,    4.2800
     8.542,  -99.00
     8.542,    4.2800
     8.584,  -99.00
     8.584,    4.2800
     8.628,  -99.00
     8.628,    4.2800
     8.667,  -99.00
     8.667,    4.2800
     8.710,  -99.00
     8.710,    4.2800
     8.756,  -99.00
     8.756,    4.2800
     8.792,  -99.00
     8.792,    4.2800
     8.834,  -99.00
     8.834,    4.2800
     8.876,  -99.00
     8.876,    4.2800
     8.917,  -99.00
     8.917,    4.2800
     8.959,  -99.00
     8.959,    4.2800
     9.000,  -99.00
     9.000,    4.2800
     9.042,  -99.00
     9.042,    4.2800
     9.084,  -99.00
     9.084,    4.2800
     9.126,  -99.00
     9.126,    4.2800
     9.167,  -99.00
     9.167,    4.2800
     9.210,  -99.00
     9.210,    4.2800
     9.251,  -99.00
     9.251,    4.2800
     9.292,  -99.00
     9.292,    4.2800
     9.337,  -99.00
     9.337,    4.2500
     9.377,  -99.00
     9.377,    4.2500
     9.417,  -99.00
     9.417,    4.2500
     9.460,  -99.00
     9.460,    4.2500
     9.501,  -99.00
     9.501,    4.2500
     9.542,  -99.00
     9.542,    4.2500
     9.585,  -99.00
     9.585,    4.2500
     9.627,  -99.00
     9.627,    4.2500
     9.667,  -99.00
     9.667,    4.2500
     9.710,  -99.00
     9.710,    4.2500
     9.752,  -99.00
     9.752,    4.2500
     9.792,  -99.00
     9.792,    4.2500
     9.835,  -99.00
     9.835,    4.2500
     9.876,  -99.00
     9.876,    4.2500
     9.917,  -99.00
     9.917,    4.2500
     9.959,  -99.00
     9.959,    4.2500
    10.001,  -99.00
    10.001,    4.2500
    10.042,  -99.00
    10.042,    4.2500
    10.085,  -99.00
    10.085,    4.2500
    10.128,  -99.00
    10.128,    4.2500
    10.167,  -99.00
    10.167,    4.2500
    10.212,  -99.00
    10.212,    4.2500
    10.253,  -99.00
    10.253,    4.2500
    10.292,  -99.00
    10.292,    4.2500
    10.336,  -99.00
    10.336,    4.2500
    10.378,  -99.00
    10.378,    4.2500
    10.417,  -99.00
    10.417,    4.2500
    10.460,  -99.00
    10.460,    4.2500
    10.502,  -99.00
    10.502,    4.2500
    10.542,  -99.00
    10.542,    4.2500
    10.586,  -99.00
    10.586,    4.2500
    10.625,  -99.00
    10.625,    4.2500
    10.667,  -99.00
    10.667,    4.2500
    10.711,  -99.00
    10.711,    4.2500
    10.753,  -99.00
    10.753,    4.2500
    10.792,  -99.00
    10.792,    4.2500
    10.836,  -99.00
    10.836,    4.2500
    10.878,  -99.00
    10.878,    4.2500
    10.917,  -99.00
    10.917,    4.2500
    10.960,  -99.00
    10.960,    4.2500
    11.001,  -99.00
    11.001,    4.2500
    11.042,  -99.00
    11.042,    4.2500
    11.084,  -99.00
    11.084,    4.2500
    11.127,  -99.00
    11.127,    4.2500
    11.167,  -99.00
    11.167,    4.2500
    11.211,  -99.00
    11.211,    4.2500
    11.253,  -99.00
    11.253,    4.2500
    11.292,  -99.00
    11.292,    4.2500
    11.333,  -99.00
    11.333,    4.2500
    11.376,  -99.00
    11.376,    3.9600
    11.417,  -99.00
    11.417,    3.9600
    11.458,  -99.00
    11.458,    3.9600
    11.500,  -99.00
    11.500,    3.9600
    11.542,  -99.00
    11.542,    3.9600
    11.587,  -99.00
    11.587,    3.9600
    11.626,  -99.00
    11.626,    3.9600
    11.667,  -99.00
    11.667,    3.9600
    11.711,  -99.00
    11.711,    3.9600
    11.751,  -99.00
    11.751,    3.9600
    11.792,  -99.00
    11.792,    3.9600
    11.834,  -99.00
    11.834,    3.9600
    11.880,  -99.00
    11.880,    3.9600
    11.917,  -99.00
    11.917,    3.9600
    11.960,  -99.00
    11.960,    3.9600
    12.006,  -99.00
    12.006,    3.9600
    12.042,  -99.00
    12.042,    3.9600
    12.089,  -99.00
    12.089,    3.9600
    12.128,  -99.00
    12.128,    3.9600
    12.167,  -99.00
    12.167,    3.9600
    12.210,  -99.00
    12.210,    3.9600
    12.251,  -99.00
    12.251,    3.9600
    12.292,  -99.00
    12.292,    3.9600
    12.336,  -99.00
    12.336,    3.9600
    12.379,  -99.00
    12.379,    3.9600
    12.417,  -99.00
    12.417,    3.9600
    12.463,  -99.00
    12.463,    3.9600
    12.501,  -99.00
    12.501,    3.9600
    12.542,  -99.00
    12.542,    3.9600
    12.584,  -99.00
    12.584,    3.9600
    12.631,  -99.00
    12.631,    3.9600
    12.667,  -99.00
    12.667,    3.9600
    12.711,  -99.00
    12.711,    3.9600
    12.752,  -99.00
    12.752,    3.9600
    12.792,  -99.00
    12.792,    3.9600
    12.839,  -99.00
    12.839,    3.9600
    12.878,  -99.00
    12.878,    3.9600
    12.917,  -99.00
    12.917,    3.9600
    12.961,  -99.00
    12.961,    3.9600
    13.003,  -99.00
    13.003,    3.9600
    13.042,  -99.00
    13.042,    3.9600
    13.089,  -99.00
    13.089,    3.9600
    13.130,  -99.00
    13.130,    3.9600
    13.167,  -99.00
    13.167,    3.9600
    13.211,  -99.00
    13.211,    3.9600
    13.252,  -99.00
    13.252,    3.9600
    13.292,  -99.00
    13.292,    3.9600
    13.337,  -99.00
    13.337,    3.9400
    13.378,  -99.00
    13.378,    3.6800
    13.417,  -99.00
    13.417,    3.6800
    13.461,  -99.00
    13.461,    3.6800
    13.503,  -99.00
    13.503,    3.4000
    13.542,  -99.00
    13.542,    3.4000
    13.586,  -99.00
    13.586,    3.4000
    13.626,  -99.00
    13.626,    3.4000
    13.667,  -99.00
    13.667,    3.4000
    13.714,  -99.00
    13.714,    3.4000
    13.753,  -99.00
    13.753,    3.4000
    13.792,  -99.00
    13.792,    3.4000
    13.837,  -99.00
    13.837,    3.4000
    13.877,  -99.00
    13.877,    3.4000
    13.917,  -99.00
    13.917,    3.4000
    13.960,  -99.00
    13.960,    3.4000
    14.006,  -99.00
    14.006,    3.4000
    14.042,  -99.00
    14.042,    3.4000
    14.087,  -99.00
    14.087,    3.4000
    14.128,  -99.00
    14.128,    3.4000
    14.167,  -99.00
    14.167,    3.4000
    14.210,  -99.00
    14.210,    3.4000
    14.251,  -99.00
    14.251,    3.4000
    14.292,  -99.00
    14.292,    3.4000
    14.335,  -99.00
    14.335,    3.4000
    14.376,  -99.00
    14.376,    3.4000
    14.417,  -99.00
    14.417,    3.4000
    14.462,  -99.00
    14.462,    3.4000
    14.505,  -99.00
    14.505,    3.4000
    14.542,  -99.00
    14.542,    3.4000
    14.583,  -99.00
    14.583,    3.4000
    14.625,  -99.00
    14.625,    3.4000
    14.667,  -99.00
    14.667,    3.4000
    14.708,  -99.00
    14.708,    3.4000
    14.752,  -99.00
    14.752,    3.4000
    14.792,  -99.00
    14.792,    3.4000
    14.834,  -99.00
    14.834,    3.4000
    14.876,  -99.00
    14.876,    3.4000
    14.917,  -99.00
    14.917,    3.4000
    14.959,  -99.00
    14.959,    3.4000
    15.000,  -99.00
    15.000,    3.4000
    15.042,  -99.00
    15.042,    3.4000
    15.084,  -99.00
    15.084,    3.4000
    15.126,  -99.00
    15.126,    3.4000
    15.167,  -99.00
    15.167,    3.4000
    15.210,  -99.00
    15.210,    3.4000
    15.251,  -99.00
    15.251,    3.4000
    15.292,  -99.00
    15.292,    3.4000
    15.335,  -99.00
    15.335,    3.4000
    15.380,  -99.00
    15.380,    3.4000
    15.417,  -99.00
    15.417,    3.4000
    15.461,  -99.00
    15.461,    3.4000
    15.503,  -99.00
    15.503,    3.4000
    15.542,  -99.00
    15.542,    3.4000
    15.586,  -99.00
    15.586,    3.4000
    15.625,  -99.00
    15.625,    3.4000
    15.667,  -99.00
    15.667,    3.4000
    15.714,  -99.00
    15.714,    3.4000
    15.753,  -99.00
    15.753,    3.4000
    15.792,  -99.00
    15.792,    3.4000
    15.836,  -99.00
    15.836,    3.4000
    15.881,  -99.00
    15.881,    3.4000
    15.917,  -99.00
    15.917,    3.4000
    15.962,  -99.00
    15.962,    3.4000
    16.006,  -99.00
    16.006,    3.4000
    16.042,  -99.00
    16.042,    3.4000
    16.089,  -99.00
    16.089,    3.4000
    16.130,  -99.00
    16.130,    3.4000
    16.167,  -99.00
    16.167,    3.4000
    16.213,  -99.00
    16.213,    3.4000
    16.253,  -99.00
    16.253,    3.4000
    16.292,  -99.00
    16.292,    3.4000
    16.337,  -99.00
    16.337,    3.4000
    16.378,  -99.00
    16.378,    3.4000
    16.417,  -99.00
    16.417,    3.4000
    16.461,  -99.00
    16.461,    3.4000
    16.502,  -99.00
    16.502,    3.4000
    16.542,  -99.00
    16.542,    3.4000
    16.588,  -99.00
    16.588,    3.4000
    16.628,  -99.00
    16.628,    3.4000
    16.667,  -99.00
    16.667,    3.4000
    16.712,  -99.00
    16.712,    3.4000
    16.753,  -99.00
    16.753,    3.4000
    16.792,  -99.00
    16.792,    3.4000
    16.838,  -99.00
    16.838,    3.4000
    16.879,  -99.00
    16.879,    3.4000
    16.917,  -99.00
    16.917,    3.4000
    16.964,  -99.00
    16.964,    3.4000
    17.004,  -99.00
    17.004,    3.4000
    17.042,  -99.00
    17.042,    3.4000
    17.087,  -99.00
    17.087,    3.4000
    17.127,  -99.00
    17.127,    3.4000
    17.167,  -99.00
    17.167,    3.4000
    17.211,  -99.00
    17.211,    3.4000
    17.252,  -99.00
    17.252,    3.4000
    17.292,  -99.00
    17.292,    3.4000
    17.337,  -99.00
    17.337,    3.4000
    17.380,  -99.00
    17.380,    3.4000
    17.417,  -99.00
    17.417,    3.4000
    17.463,  -99.00
    17.463,    3.4000
    17.501,  -99.00
    17.501,    3.4000
    17.542,  -99.00
    17.542,    3.4000
    17.585,  -99.00
    17.585,    3.4000
    17.628,  -99.00
    17.628,    3.4000
    17.667,  -99.00
    17.667,    3.4000
    17.710,  -99.00
    17.710,    3.4000
    17.755,  -99.00
    17.755,    3.4000
    17.792,  -99.00
    17.792,    3.4000
    17.834,  -99.00
    17.834,    3.4000
    17.880,  -99.00
    17.880,    3.4000
    17.917,  -99.00
    17.917,    3.4000
    17.963,  -99.00
    17.963,    3.4000
    18.000,  -99.00
    18.000,    3.4000
    18.042,  -99.00
    18.042,    3.4000
    18.084,  -99.00
    18.084,    3.4000
    18.125,  -99.00
    18.125,    3.4000
    18.167,  -99.00
    18.167,    3.4000
    18.209,  -99.00
    18.209,    3.4000
    18.251,  -99.00
    18.251,    3.4000
    18.292,  -99.00
    18.292,    3.4000
    18.334,  -99.00
    18.334,    3.4800
    18.376,  -99.00
    18.376,    3.4800
    18.417,  -99.00
    18.417,    3.4800
    18.460,  -99.00
    18.460,    3.4800
    18.501,  -99.00
    18.501,    3.4800
    18.542,  -99.00
    18.542,    3.4800
    18.586,  -99.00
    18.586,    3.4800
    18.627,  -99.00
    18.627,    3.4800
    18.667,  -99.00
    18.667,    3.4800
    18.710,  -99.00
    18.710,    3.4800
    18.752,  -99.00
    18.752,    3.4800
    18.792,  -99.00
    18.792,    3.4800
    18.836,  -99.00
    18.836,    3.4800
    18.876,  -99.00
    18.876,    3.4800
    18.917,  -99.00
    18.917,    3.4800
    18.959,  -99.00
    18.959,    3.4800
    19.003,  -99.00
    19.003,    3.4800
    19.042,  -99.00
    19.042,    3.4800
    19.085,  -99.00
    19.085,    3.4800
    19.127,  -99.00
    19.127,    3.4800
    19.167,  -99.00
    19.167,    3.4800
    19.210,  -99.00
    19.210,    3.4800
    19.253,  -99.00
    19.253,    3.4800
    19.292,  -99.00
    19.292,    3.4800
    19.334,  -99.00
    19.334,    3.4800
    19.377,  -99.00
    19.377,    4.0500
    19.417,  -99.00
    19.417,    4.0500
    19.461,  -99.00
    19.461,    4.0500
    19.501,  -99.00
    19.501,    6.0600
    19.542,  -99.00
    19.542,    6.0600
    19.586,  -99.00
    19.586,    6.0600
    19.627,  -99.00
    19.627,    6.0600
    19.667,  -99.00
    19.667,    6.0600
    19.712,  -99.00
    19.712,    6.0600
    19.753,  -99.00
    19.753,    6.0600
    19.792,  -99.00
    19.792,    6.0600
    19.835,  -99.00
    19.835,    6.0600
    19.878,  -99.00
    19.878,    6.0600
    19.917,  -99.00
    19.917,    6.0600
    19.960,  -99.00
    19.960,    6.0600
    20.001,  -99.00
    20.001,    6.0600
    20.042,  -99.00
    20.042,    6.0600
    20.086,  -99.00
    20.086,    6.0600
    20.128,  -99.00
    20.128,    6.0600
    20.167,  -99.00
    20.167,    6.0600
    20.209,  -99.00
    20.209,    6.0600
    20.252,  -99.00
    20.252,    6.0600
    20.292,  -99.00
    20.292,    6.0600
    20.334,  -99.00
    20.334,    6.0600
    20.377,  -99.00
    20.377,    6.0600
    20.417,  -99.00
    20.417,    6.0600
    20.460,  -99.00
    20.460,    6.0600
    20.501,  -99.00
    20.501,    6.0600
    20.542,  -99.00
    20.542,    6.0600
    20.586,  -99.00
    20.586,    6.0600
    20.626,  -99.00
    20.626,    6.0600
    20.667,  -99.00
    20.667,    6.0600
    20.711,  -99.00
    20.711,    6.0600
    20.751,  -99.00
    20.751,    6.0600
    20.792,  -99.00
    20.792,    6.0600
    20.834,  -99.00
    20.834,    6.0600
    20.877,  -99.00
    20.877,    6.0600
    20.917,  -99.00
    20.917,    6.0600
    20.962,  -99.00
    20.962,    6.0600
    21.003,  -99.00
    21.003,    6.0600
    21.042,  -99.00
    21.042,    6.0600
    21.084,  -99.00
    21.084,    6.0600
    21.125,  -99.00
    21.125,    6.0600
    21.167,  -99.00
    21.167,    6.0600
    21.209,  -99.00
    21.209,    6.0600
    21.250,  -99.00
    21.250,    6.0600
    21.292,  -99.00
    21.292,    6.0600
    21.335,  -99.00
    21.335,    6.0600
    21.376,  -99.00
    21.376,    6.0600
    21.417,  -99.00
    21.417,    6.0600
    21.459,  -99.00
    21.459,    6.0600
    21.505,  -99.00
    21.505,    6.0600
    21.542,  -99.00
    21.542,    6.0600
    21.586,  -99.00
    21.586,    6.0600
    21.627,  -99.00
    21.627,    6.0600
    21.667,  -99.00
    21.667,    6.0600
    21.710,  -99.00
    21.710,    6.0600
    21.752,  -99.00
    21.752,    6.0600
    21.792,  -99.00
    21.792,    6.0600
    21.835,  -99.00
    21.835,    6.0600
    21.878,  -99.00
    21.878,    6.0600
    21.917,  -99.00
    21.917,    6.0600
    21.960,  -99.00
    21.960,    6.0600
    22.003,  -99.00
    22.003,    6.0600
    22.042,  -99.00
    22.042,    6.0600
    22.086,  -99.00
    22.086,    6.0600
    22.127,  -99.00
    22.127,    6.0600
    22.167,  -99.00
    22.167,    6.0600
    22.211,  -99.00
    22.211,    6.0600
    22.252,  -99.00
    22.252,    6.0600
    22.292,  -99.00
    22.292,    6.0600
    22.336,  -99.00
    22.336,    6.0600
    22.378,  -99.00
    22.378,    6.0600
    22.417,  -99.00
    22.417,    6.0600
    22.459,  -99.00
    22.459,    6.0600
    22.504,  -99.00
    22.504,    6.0600
    22.542,  -99.00
    22.542,    6.0600
    22.585,  -99.00
    22.585,    6.0600
    22.628,  -99.00
    22.628,    6.0600
    22.667,  -99.00
    22.667,    6.0600
    22.710,  -99.00
    22.710,    6.0600
    22.753,  -99.00
    22.753,    6.0600
    22.792,  -99.00
    22.792,    6.0600
    22.836,  -99.00
    22.836,    6.0600
    22.876,  -99.00
    22.876,    6.0600
    22.917,  -99.00
    22.917,    6.0600
    22.959,  -99.00
    22.959,    6.0600
    23.001,  -99.00
    23.001,    6.0600
    23.042,  -99.00
    23.042,    6.0600
    23.084,  -99.00
    23.084,    6.0600
    23.126,  -99.00
    23.126,    6.0600
    23.167,  -99.00
    23.167,    6.0600
    23.211,  -99.00
    23.211,    6.0600
    23.250,  -99.00
    23.250,    6.0600
    23.292,  -99.00
    23.292,    6.0600
    23.336,  -99.00
    23.336,    6.0600
    23.378,  -99.00
    23.378,    6.0600
    23.417,  -99.00
    23.417,    6.0600
    23.460,  -99.00
    23.460,    6.0600
    23.503,  -99.00
    23.503,    6.0600
    23.542,  -99.00
    23.542,    6.0600
    23.586,  -99.00
    23.586,    6.0600
    23.627,  -99.00
    23.627,    6.0600
    23.667,  -99.00
    23.667,    6.0600
    23.712,  -99.00
    23.712,    6.0600
    23.753,  -99.00
    23.753,    6.0600
    23.792,  -99.00
    23.792,    6.0600
    23.835,  -99.00
    23.835,    6.0600
    23.878,  -99.00
    23.878,    6.0600
    23.917,  -99.00
    23.917,    6.0600
    23.959,  -99.00
    23.959,    6.0600
    24.002,  -99.00
    24.002,    6.0600
    24.042,  -99.00
    24.042,    6.0600
    24.084,  -99.00
    24.084,    6.0600
    24.127,  -99.00
    24.127,    6.0600
    24.167,  -99.00
    24.167,    6.0600
    24.212,  -99.00
    24.212,    6.0600
    24.253,  -99.00
    24.253,    6.0600
    24.292,  -99.00
    24.292,    6.0600
    24.337,  -99.00
    24.337,    6.0600
    24.375,  -99.00
    24.375,    5.6600
    24.417,  -99.00
    24.417,    5.6600
    24.464,  -99.00
    24.464,    5.6600
    24.502,  -99.00
    24.502,    5.6600
    24.542,  -99.00
    24.542,    5.6600
    24.587,  -99.00
    24.587,    5.6600
    24.626,  -99.00
    24.626,    5.6600
    24.667,  -99.00
    24.667,    5.6600
    24.711,  -99.00
    24.711,    5.6600
    24.752,  -99.00
    24.752,    5.6600
    24.792,  -99.00
    24.792,    5.6600
    24.836,  -99.00
    24.836,    5.6600
    24.877,  -99.00
    24.877,    5.6600
    24.917,  -99.00
    24.917,    5.6600
    24.961,  -99.00
    24.961,    5.6600
    25.002,  -99.00
    25.002,    5.6600
    25.042,  -99.00
    25.042,    5.6600
    25.087,  -99.00
    25.087,    5.6600
    25.126,  -99.00
    25.126,    5.6600
    25.167,  -99.00
    25.167,    5.6600
    25.209,  -99.00
    25.209,    5.6600
    25.255,  -99.00
    25.255,    5.6600
    25.292,  -99.00
    25.292,    5.6600
    25.338,  -99.00
    25.338,    5.6600
    25.378,  -99.00
    25.378,    5.6600
    25.417,  -99.00
    25.417,    5.6600
    25.464,  -99.00
    25.464,    5.6600
    25.502,  -99.00
    25.502,    5.6600
    25.542,  -99.00
    25.542,    5.6600
    25.586,  -99.00
    25.586,    5.6600
    25.629,  -99.00
    25.629,    5.6600
    25.667,  -99.00
    25.667,    5.6600
    25.712,  -99.00
    25.712,    5.6600
    25.752,  -99.00
    25.752,    5.6600
    25.792,  -99.00
    25.792,    5.6600
    25.835,  -99.00
    25.835,    5.6600
    25.879,  -99.00
    25.879,    5.6600
    25.917,  -99.00
    25.917,    5.6600
    25.961,  -99.00
    25.961,    5.6600
    26.002,  -99.00
    26.002,    5.6600
    26.042,  -99.00
    26.042,    5.6600
    26.085,  -99.00
    26.085,    5.6600
    26.127,  -99.00
    26.127,    5.6600
    26.167,  -99.00
    26.167,    5.6600
    26.214,  -99.00
    26.214,    5.6600
    26.253,  -99.00
    26.253,    5.6600
    26.292,  -99.00
    26.292,    5.6600
    26.336,  -99.00
    26.336,    5.6600
    26.377,  -99.00
    26.377,    5.6600
    26.417,  -99.00
    26.417,    5.6600
    26.461,  -99.00
    26.461,    5.6600
    26.501,  -99.00
    26.501,    5.6600
    26.542,  -99.00
    26.542,    5.6600
    26.589,  -99.00
    26.589,    5.6600
    26.626,  -99.00
    26.626,    5.6600
    26.667,  -99.00
    26.667,    5.6600
    26.711,  -99.00
    26.711,    5.6600
    26.751,  -99.00
    26.751,    5.6600
    26.792,  -99.00
    26.792,    5.6600
    26.839,  -99.00
    26.839,    5.6600
    26.877,  -99.00
    26.877,    5.6600
    26.917,  -99.00
    26.917,    5.6600
    26.964,  -99.00
    26.964,    5.6600
    27.001,  -99.00
    27.001,    5.6600
    27.042,  -99.00
    27.042,    5.6600
    27.088,  -99.00
    27.088,    5.6600
    27.129,  -99.00
    27.129,    5.6600
    27.167,  -99.00
    27.167,    5.6600
    27.214,  -99.00
    27.214,    5.6600
    27.253,  -99.00
