$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
     4.834,  189.2999,   13.9483,   41.8453,    0.5239,    0.0054,    0.2030,    0.1019,    0.0139,    0.4888,    4.9816,    4.6003,    0.9425,    0.0008,    0.1974,    0.0175,   11.8810,
     4.875,  189.2956,   13.9479,   41.8443,    0.5221,    0.0054,    0.2030,    0.1019,    0.0138,    0.4887,    4.9815,    4.5977,    0.9423,    0.0008,    0.1974,    0.0175,   11.8862,
     4.917,  189.2919,   13.9477,   41.8436,    0.5206,    0.0054,    0.2031,    0.1019,    0.0137,    0.4886,    4.9814,    4.5955,    0.9421,    0.0008,    0.1974,    0.0175,   11.8963,
     4.959,  189.2882,   13.9474,   41.8427,    0.5191,    0.0054,    0.2031,    0.1020,    0.0136,    0.4884,    4.9813,    4.5932,    0.9418,    0.0008,    0.1974,    0.0175,   11.9126,
     5.003,  189.2849,   13.9475,   41.8419,    0.5177,    0.0054,    0.2032,    0.1021,    0.0136,    0.4883,    4.9812,    4.5908,    0.9416,    0.0008,    0.1974,    0.0174,   11.9247,
     5.042,  189.2814,   13.9480,   41.8408,    0.5161,    0.0054,    0.2032,    0.1023,    0.0135,    0.4882,    4.9811,    4.5882,    0.9414,    0.0008,    0.1973,    0.0174,   11.9401,
     5.084,  189.2787,   13.9490,   41.8397,    0.5148,    0.0054,    0.2032,    0.1025,    0.0135,    0.4881,    4.9811,    4.5856,    0.9411,    0.0008,    0.1973,    0.0174,   11.9580,
     5.130,  189.2764,   13.9501,   41.8387,    0.5137,    0.0054,    0.2032,    0.1028,    0.0135,    0.4880,    4.9811,    4.5832,    0.9409,    0.0008,    0.1973,    0.0174,   11.9671,
     5.167,  189.2726,   13.9512,   41.8373,    0.5119,    0.0054,    0.2033,    0.1031,    0.0135,    0.4878,    4.9810,    4.5801,    0.9405,    0.0008,    0.1972,    0.0174,   11.9774,
     5.209,  189.2689,   13.9527,   41.8358,    0.5100,    0.0054,    0.2033,    0.1035,    0.0134,    0.4877,    4.9810,    4.5769,    0.9401,    0.0008,    0.1972,    0.0174,   11.9895,
     5.250,  189.2648,   13.9547,   41.8339,    0.5077,    0.0054,    0.2033,    0.1039,    0.0134,    0.4876,    4.9810,    4.5729,    0.9396,    0.0008,    0.1972,    0.0174,   12.0069,
     5.292,  189.2607,   13.9563,   41.8322,    0.5054,    0.0054,    0.2033,    0.1043,    0.0134,    0.4875,    4.9809,    4.5692,    0.9391,    0.0008,    0.1971,    0.0174,   12.0184,
     5.335,  189.2567,   13.9579,   41.8306,    0.5032,    0.0054,    0.2033,    0.1047,    0.0133,    0.4874,    4.9809,    4.5656,    0.9386,    0.0008,    0.1971,    0.0174,   12.0250,
     5.378,  189.2509,   13.9599,   41.8284,    0.5004,    0.0054,    0.2033,    0.1051,    0.0133,    0.4872,    4.9808,    4.5611,    0.9379,    0.0008,    0.1970,    0.0173,   12.0343,
     5.417,  189.2461,   13.9617,   41.8265,    0.4980,    0.0054,    0.2034,    0.1055,    0.0132,    0.4871,    4.9808,    4.5572,    0.9374,    0.0008,    0.1970,    0.0173,   12.0410,
     5.460,  189.2408,   13.9636,   41.8246,    0.4954,    0.0054,    0.2034,    0.1060,    0.0132,    0.4870,    4.9807,    4.5530,    0.9368,    0.0008,    0.1969,    0.0173,   12.0480,
     5.506,  189.2347,   13.9659,   41.8222,    0.4923,    0.0054,    0.2034,    0.1065,    0.0131,    0.4869,    4.9806,    4.5481,    0.9361,    0.0008,    0.1969,    0.0173,   12.0574,
     5.542,  189.2278,   13.9684,   41.8194,    0.4886,    0.0054,    0.2034,    0.1071,    0.0130,    0.4867,    4.9805,    4.5425,    0.9352,    0.0008,    0.1968,    0.0173,   12.0686,
     5.586,  189.2226,   13.9703,   41.8172,    0.4858,    0.0054,    0.2034,    0.1076,    0.0129,    0.4866,    4.9805,    4.5379,    0.9345,    0.0008,    0.1968,    0.0172,   12.0755,
     5.627,  189.2265,   13.9720,   41.8175,    0.4844,    0.0055,    0.2034,    0.1078,    0.0129,    0.4865,    4.9806,    4.5354,    0.9342,    0.0008,    0.1967,    0.0172,   12.0779,
     5.667,  189.2328,   13.9725,   41.8189,    0.4849,    0.0055,    0.2035,    0.1079,    0.0130,    0.4864,    4.9808,    4.5352,    0.9344,    0.0008,    0.1967,    0.0172,   12.0737,
     5.710,  189.2388,   13.9728,   41.8204,    0.4856,    0.0055,    0.2035,    0.1079,    0.0130,    0.4863,    4.9809,    4.5352,    0.9347,    0.0008,    0.1967,    0.0172,   12.0668,
     5.756,  189.2399,   13.9726,   41.8208,    0.4868,    0.0055,    0.2036,    0.1078,    0.0130,    0.4862,    4.9810,    4.5357,    0.9351,    0.0008,    0.1967,    0.0172,   12.0584,
     5.792,  189.2420,   13.9722,   41.8217,    0.4885,    0.0055,    0.2036,    0.1077,    0.0131,    0.4861,    4.9810,    4.5368,    0.9356,    0.0008,    0.1967,    0.0173,   12.0489,
     5.835,  189.2463,   13.9713,   41.8232,    0.4913,    0.0055,    0.2037,    0.1075,    0.0132,    0.4860,    4.9811,    4.5392,    0.9363,    0.0008,    0.1968,    0.0173,   12.0377,
     5.877,  189.2453,   13.9704,   41.8233,    0.4938,    0.0055,    0.2037,    0.1074,    0.0133,    0.4859,    4.9810,    4.5409,    0.9369,    0.0008,    0.1968,    0.0173,   12.0292,
     5.917,  189.2508,   13.9689,   41.8253,    0.4979,    0.0055,    0.2038,    0.1070,    0.0134,    0.4858,    4.9810,    4.5449,    0.9380,    0.0008,    0.1968,    0.0173,   12.0154,
     5.959,  189.2667,   13.9682,   41.8290,    0.5028,    0.0055,    0.2039,    0.1066,    0.0136,    0.4857,    4.9813,    4.5499,    0.9393,    0.0008,    0.1969,    0.0173,   11.9997,
     6.001,  189.2777,   13.9697,   41.8303,    0.5046,    0.0055,    0.2039,    0.1065,    0.0137,    0.4856,    4.9815,    4.5511,    0.9398,    0.0008,    0.1969,    0.0174,   11.9958,
     6.042,  189.2875,   13.9722,   41.8310,    0.5053,    0.0055,    0.2040,    0.1066,    0.0137,    0.4856,    4.9817,    4.5512,    0.9401,    0.0008,    0.1969,    0.0174,   11.9939,
     6.084,  189.2993,   13.9770,   41.8310,    0.5049,    0.0055,    0.2040,    0.1068,    0.0137,    0.4854,    4.9819,    4.5497,    0.9401,    0.0008,    0.1968,    0.0174,   11.9966,
     6.130,  189.3138,   13.9839,   41.8304,    0.5037,    0.0055,    0.2040,    0.1072,    0.0137,    0.4853,    4.9822,    4.5473,    0.9399,    0.0008,    0.1968,    0.0174,   12.0009,
     6.167,  189.3362,   13.9941,   41.8295,    0.5025,    0.0055,    0.2040,    0.1075,    0.0137,    0.4852,    4.9826,    4.5446,    0.9396,    0.0008,    0.1968,    0.0173,   12.0015,
     6.211,  189.3666,   14.0096,   41.8272,    0.5000,    0.0055,    0.2041,    0.1081,    0.0137,    0.4852,    4.9830,    4.5395,    0.9388,    0.0008,    0.1967,    0.0173,   12.0059,
     6.251,  189.3990,   14.0282,   41.8235,    0.4961,    0.0055,    0.2041,    0.1090,    0.0136,    0.4850,    4.9835,    4.5323,    0.9377,    0.0008,    0.1966,    0.0173,   12.0172,
     6.292,  189.4472,   14.0541,   41.8190,    0.4920,    0.0055,    0.2040,    0.1100,    0.0135,    0.4850,    4.9843,    4.5238,    0.9362,    0.0008,    0.1964,    0.0173,   12.0312,
     6.335,  189.5017,   14.0843,   41.8135,    0.4872,    0.0055,    0.2040,    0.1114,    0.0134,    0.4849,    4.9851,    4.5137,    0.9345,    0.0008,    0.1963,    0.0173,   12.0474,
     6.378,  189.5635,   14.1180,   41.8075,    0.4826,    0.0056,    0.2040,    0.1128,    0.0133,    0.4848,    4.9861,    4.5031,    0.9326,    0.0008,    0.1961,    0.0173,   12.0625,
     6.417,  189.6168,   14.1486,   41.8014,    0.4777,    0.0056,    0.2039,    0.1143,    0.0133,    0.4847,    4.9869,    4.4925,    0.9308,    0.0008,    0.1959,    0.0173,   12.0790,
     6.459,  189.6748,   14.1807,   41.7956,    0.4736,    0.0056,    0.2039,    0.1158,    0.0132,    0.4846,    4.9879,    4.4824,    0.9290,    0.0008,    0.1957,    0.0173,   12.0921,
     6.501,  189.7176,   14.2128,   41.7857,    0.4694,    0.0056,    0.2038,    0.1173,    0.0132,    0.4844,    4.9884,    4.4716,    0.9271,    0.0008,    0.1955,    0.0172,   12.1057,
     6.542,  189.7755,   14.2442,   41.7803,    0.4655,    0.0056,    0.2038,    0.1188,    0.0131,    0.4843,    4.9893,    4.4619,    0.9254,    0.0008,    0.1954,    0.0172,   12.1194,
     6.584,  189.8347,   14.2776,   41.7741,    0.4611,    0.0056,    0.2037,    0.1206,    0.0131,    0.4842,    4.9903,    4.4510,    0.9235,    0.0008,    0.1952,    0.0172,   12.1359,
