$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    14.210,    6.370,            2.970,    3.400,
    14.251,    6.370,            2.970,    3.400,
    14.292,    6.370,            2.970,    3.400,
    14.335,    6.370,            2.970,    3.400,
    14.376,    6.370,            2.970,    3.400,
    14.417,    6.370,            2.970,    3.400,
    14.462,    6.370,            2.970,    3.400,
    14.505,    6.370,            2.970,    3.400,
    14.542,    6.370,            2.970,    3.400,
    14.583,    6.370,            2.970,    3.400,
    14.625,    6.370,            2.970,    3.400,
    14.667,    6.370,            2.970,    3.400,
    14.708,    6.370,            2.970,    3.400,
    14.752,    6.370,            2.970,    3.400,
    14.792,    6.370,            2.970,    3.400,
    14.834,    6.370,            2.970,    3.400,
    14.876,    6.370,            2.970,    3.400,
    14.917,    6.370,            2.970,    3.400,
    14.959,    6.370,            2.970,    3.400,
    15.000,    6.370,            2.970,    3.400,
    15.042,    6.370,            2.970,    3.400,
    15.084,    6.370,            2.970,    3.400,
    15.126,    6.370,            2.970,    3.400,
    15.167,    6.370,            2.970,    3.400,
    15.210,    6.370,            2.970,    3.400,
    15.251,    6.370,            2.970,    3.400,
    15.292,    6.370,            2.970,    3.400,
    15.335,    6.370,            2.970,    3.400,
    15.380,    6.370,            2.970,    3.400,
    15.417,    6.370,            2.970,    3.400,
    15.461,    6.370,            2.970,    3.400,
    15.503,    6.370,            2.970,    3.400,
    15.542,    6.370,            2.970,    3.400,
    15.586,    6.370,            2.970,    3.400,
    15.625,    6.370,            2.970,    3.400,
    15.667,    6.370,            2.970,    3.400,
    15.714,    6.370,            2.970,    3.400,
    15.753,    6.370,            2.970,    3.400,
    15.792,    6.370,            2.970,    3.400,
    15.836,    6.370,            2.970,    3.400,
    15.881,    6.370,            2.970,    3.400,
    15.917,    6.370,            2.970,    3.400,
    15.962,    6.370,            2.970,    3.400,
    16.006,    6.370,            2.970,    3.400,
    16.042,    6.370,            2.970,    3.400,
    16.089,    6.370,            2.970,    3.400,
    16.130,    6.370,            2.970,    3.400,
    16.167,    6.370,            2.970,    3.400,
    16.213,    6.370,            2.970,    3.400,
    16.253,    6.370,            2.970,    3.400,
    16.292,    6.370,            2.970,    3.400,
    16.337,    6.370,            2.970,    3.400,
    16.378,    6.370,            2.970,    3.400,
    16.417,    6.370,            2.970,    3.400,
    16.461,    6.370,            2.970,    3.400,
    16.502,    6.370,            2.970,    3.400,
    16.542,    6.370,            2.970,    3.400,
    16.588,    6.370,            2.970,    3.400,
    16.628,    6.370,            2.970,    3.400,
    16.667,    6.370,            2.970,    3.400,
    16.712,    6.370,            2.970,    3.400,
    16.753,    6.370,            2.970,    3.400,
    16.792,    6.370,            2.970,    3.400,
    16.838,    6.370,            2.970,    3.400,
    16.879,    6.370,            2.970,    3.400,
    16.917,    6.370,            2.970,    3.400,
    16.964,    6.370,            2.970,    3.400,
    17.004,    6.370,            2.970,    3.400,
    17.042,    6.370,            2.970,    3.400,
    17.087,    6.370,            2.970,    3.400,
    17.127,    6.370,            2.970,    3.400,
    17.167,    6.370,            2.970,    3.400,
    17.211,    6.370,            2.970,    3.400,
    17.252,    6.370,            2.970,    3.400,
    17.292,    6.370,            2.970,    3.400,
    17.337,    6.370,            2.970,    3.400,
    17.380,    6.370,            2.970,    3.400,
    17.417,    6.370,            2.970,    3.400,
    17.463,    6.370,            2.970,    3.400,
    17.501,    6.370,            2.970,    3.400,
    17.542,    6.370,            2.970,    3.400,
    17.585,    6.370,            2.970,    3.400,
    17.628,    6.370,            2.970,    3.400,
    17.667,    6.370,            2.970,    3.400,
    17.710,    6.370,            2.970,    3.400,
    17.755,    6.370,            2.970,    3.400,
    17.792,    6.370,            2.970,    3.400,
    17.834,    6.370,            2.970,    3.400,
    17.880,    6.370,            2.970,    3.400,
    17.917,    6.370,            2.970,    3.400,
    17.963,    6.370,            2.970,    3.400,
    18.000,    6.370,            2.970,    3.400,
    18.042,    6.370,            2.970,    3.400,
    18.084,    6.370,            2.970,    3.400,
    18.125,    6.370,            2.970,    3.400,
    18.167,    6.370,            2.970,    3.400,
    18.209,    6.370,            2.970,    3.400,
    18.251,    6.370,            2.970,    3.400,
    18.292,    6.370,            2.970,    3.400,
    18.334,    6.510,            3.030,    3.480,
    18.376,    6.510,            3.030,    3.480,
    18.417,    6.510,            3.030,    3.480,
    18.460,    6.510,            3.030,    3.480,
    18.501,    6.510,            3.030,    3.480,
    18.542,    6.510,            3.030,    3.480,
    18.586,    6.510,            3.030,    3.480,
    18.627,    6.510,            3.030,    3.480,
    18.667,    6.510,            3.030,    3.480,
    18.710,    6.510,            3.030,    3.480,
    18.752,    6.510,            3.030,    3.480,
    18.792,    6.510,            3.030,    3.480,
    18.836,    6.510,            3.030,    3.480,
    18.876,    6.510,            3.030,    3.480,
    18.917,    6.510,            3.030,    3.480,
    18.959,    6.510,            3.030,    3.480,
    19.003,    6.510,            3.030,    3.480,
    19.042,    6.510,            3.030,    3.480,
    19.085,    6.510,            3.030,    3.480,
    19.127,    6.510,            3.030,    3.480,
    19.167,    6.510,            3.030,    3.480,
    19.210,    6.510,            3.030,    3.480,
    19.253,    6.510,            3.030,    3.480,
    19.292,    6.510,            3.030,    3.480,
    19.334,    6.510,            3.030,    3.480,
    19.377,   18.270,           14.220,    4.050,
    19.417,   18.270,           14.220,    4.050,
    19.461,   18.270,           14.220,    4.050,
    19.501,   24.920,           18.860,    6.060,
    19.542,   24.920,           18.860,    6.060,
    19.586,   24.920,           18.860,    6.060,
    19.627,   24.920,           18.860,    6.060,
    19.667,   24.920,           18.860,    6.060,
    19.712,   24.920,           18.860,    6.060,
    19.753,   24.920,           18.860,    6.060,
    19.792,   24.920,           18.860,    6.060,
    19.835,   24.920,           18.860,    6.060,
    19.878,   24.920,           18.860,    6.060,
    19.917,   24.920,           18.860,    6.060,
    19.960,   24.920,           18.860,    6.060,
    20.001,   24.920,           18.860,    6.060,
    20.042,   24.920,           18.860,    6.060,
    20.086,   24.920,           18.860,    6.060,
    20.128,   24.920,           18.860,    6.060,
    20.167,   24.920,           18.860,    6.060,
    20.209,   24.920,           18.860,    6.060,
    20.252,   24.920,           18.860,    6.060,
    20.292,   24.920,           18.860,    6.060,
    20.334,   24.920,           18.860,    6.060,
    20.377,   24.920,           18.860,    6.060,
    20.417,   24.920,           18.860,    6.060,
    20.460,   24.920,           18.860,    6.060,
    20.501,   24.920,           18.860,    6.060,
    20.542,   24.920,           18.860,    6.060,
    20.586,   24.920,           18.860,    6.060,
    20.626,   24.920,           18.860,    6.060,
    20.667,   24.920,           18.860,    6.060,
    20.711,   24.920,           18.860,    6.060,
    20.751,   24.920,           18.860,    6.060,
    20.792,   24.920,           18.860,    6.060,
    20.834,   24.920,           18.860,    6.060,
    20.877,   24.920,           18.860,    6.060,
    20.917,   24.920,           18.860,    6.060,
    20.962,   24.920,           18.860,    6.060,
    21.003,   24.920,           18.860,    6.060,
    21.042,   24.920,           18.860,    6.060,
    21.084,   24.920,           18.860,    6.060,
    21.125,   24.920,           18.860,    6.060,
    21.167,   24.920,           18.860,    6.060,
    21.209,   24.920,           18.860,    6.060,
    21.250,   24.920,           18.860,    6.060,
    21.292,   24.920,           18.860,    6.060,
    21.335,   24.920,           18.860,    6.060,
    21.376,   24.920,           18.860,    6.060,
    21.417,   24.920,           18.860,    6.060,
    21.459,   24.920,           18.860,    6.060,
    21.505,   24.920,           18.860,    6.060,
    21.542,   24.920,           18.860,    6.060,
    21.586,   24.920,           18.860,    6.060,
    21.627,   24.920,           18.860,    6.060,
    21.667,   24.920,           18.860,    6.060,
    21.710,   24.920,           18.860,    6.060,
    21.752,   24.920,           18.860,    6.060,
    21.792,   24.920,           18.860,    6.060,
    21.835,   24.920,           18.860,    6.060,
    21.878,   24.920,           18.860,    6.060,
    21.917,   24.920,           18.860,    6.060,
    21.960,   24.920,           18.860,    6.060,
    22.003,   24.920,           18.860,    6.060,
    22.042,   24.920,           18.860,    6.060,
    22.086,   24.920,           18.860,    6.060,
    22.127,   24.920,           18.860,    6.060,
    22.167,   24.920,           18.860,    6.060,
    22.211,   24.920,           18.860,    6.060,
    22.252,   24.920,           18.860,    6.060,
    22.292,   24.920,           18.860,    6.060,
    22.336,   24.920,           18.860,    6.060,
    22.378,   24.920,           18.860,    6.060,
    22.417,   24.920,           18.860,    6.060,
    22.459,   24.920,           18.860,    6.060,
    22.504,   24.920,           18.860,    6.060,
    22.542,   24.920,           18.860,    6.060,
    22.585,   24.920,           18.860,    6.060,
    22.628,   24.920,           18.860,    6.060,
    22.667,   24.920,           18.860,    6.060,
    22.710,   24.920,           18.860,    6.060,
    22.753,   24.920,           18.860,    6.060,
    22.792,   24.920,           18.860,    6.060,
    22.836,   24.920,           18.860,    6.060,
    22.876,   24.920,           18.860,    6.060,
    22.917,   24.920,           18.860,    6.060,
    22.959,   24.920,           18.860,    6.060,
    23.001,   24.920,           18.860,    6.060,
    23.042,   24.920,           18.860,    6.060,
    23.084,   24.920,           18.860,    6.060,
    23.126,   24.920,           18.860,    6.060,
    23.167,   24.920,           18.860,    6.060,
    23.211,   24.920,           18.860,    6.060,
    23.250,   24.920,           18.860,    6.060,
    23.292,   24.920,           18.860,    6.060,
    23.336,   24.920,           18.860,    6.060,
    23.378,   24.920,           18.860,    6.060,
    23.417,   24.920,           18.860,    6.060,
    23.460,   24.920,           18.860,    6.060,
    23.503,   24.920,           18.860,    6.060,
    23.542,   24.920,           18.860,    6.060,
    23.586,   24.920,           18.860,    6.060,
    23.627,   24.920,           18.860,    6.060,
    23.667,   24.920,           18.860,    6.060,
    23.712,   24.920,           18.860,    6.060,
    23.753,   24.920,           18.860,    6.060,
    23.792,   24.920,           18.860,    6.060,
    23.835,   24.920,           18.860,    6.060,
    23.878,   24.920,           18.860,    6.060,
    23.917,   24.920,           18.860,    6.060,
    23.959,   24.920,           18.860,    6.060,
    24.002,   24.920,           18.860,    6.060,
    24.042,   24.920,           18.860,    6.060,
    24.084,   24.920,           18.860,    6.060,
    24.127,   24.920,           18.860,    6.060,
    24.167,   24.920,           18.860,    6.060,
    24.212,   24.920,           18.860,    6.060,
    24.253,   24.920,           18.860,    6.060,
    24.292,   24.920,           18.860,    6.060,
    24.337,   24.920,           18.860,    6.060,
    24.375,   20.240,           14.580,    5.660,
    24.417,   20.240,           14.580,    5.660,
    24.464,   20.240,           14.580,    5.660,
    24.502,   20.240,           14.580,    5.660,
    24.542,   20.240,           14.580,    5.660,
    24.587,   20.240,           14.580,    5.660,
    24.626,   20.240,           14.580,    5.660,
    24.667,   20.240,           14.580,    5.660,
    24.711,   20.240,           14.580,    5.660,
    24.752,   20.240,           14.580,    5.660,
    24.792,   20.240,           14.580,    5.660,
    24.836,   20.240,           14.580,    5.660,
    24.877,   20.240,           14.580,    5.660,
    24.917,   20.240,           14.580,    5.660,
    24.961,   20.240,           14.580,    5.660,
    25.002,   20.240,           14.580,    5.660,
    25.042,   20.240,           14.580,    5.660,
    25.087,   20.240,           14.580,    5.660,
    25.126,   20.240,           14.580,    5.660,
    25.167,   20.240,           14.580,    5.660,
    25.209,   20.240,           14.580,    5.660,
    25.255,   20.240,           14.580,    5.660,
    25.292,   20.240,           14.580,    5.660,
    25.338,   20.240,           14.580,    5.660,
    25.378,   15.570,            9.910,    5.660,
    25.417,   15.570,            9.910,    5.660,
    25.464,   15.570,            9.910,    5.660,
    25.502,   10.470,            4.810,    5.660,
    25.542,   10.470,            4.810,    5.660,
    25.586,   10.470,            4.810,    5.660,
    25.629,   10.470,            4.810,    5.660,
    25.667,   10.470,            4.810,    5.660,
    25.712,   10.470,            4.810,    5.660,
    25.752,   10.470,            4.810,    5.660,
    25.792,   10.470,            4.810,    5.660,
    25.835,   10.470,            4.810,    5.660,
    25.879,   10.470,            4.810,    5.660,
    25.917,   10.470,            4.810,    5.660,
    25.961,   10.470,            4.810,    5.660,
    26.002,   10.470,            4.810,    5.660,
    26.042,   10.470,            4.810,    5.660,
    26.085,   10.470,            4.810,    5.660,
    26.127,   10.470,            4.810,    5.660,
    26.167,   10.470,            4.810,    5.660,
    26.214,   10.470,            4.810,    5.660,
    26.253,   10.470,            4.810,    5.660,
    26.292,   10.470,            4.810,    5.660,
    26.336,   10.470,            4.810,    5.660,
    26.377,   10.470,            4.810,    5.660,
    26.417,   10.470,            4.810,    5.660,
    26.461,   10.470,            4.810,    5.660,
    26.501,   10.470,            4.810,    5.660,
    26.542,   10.470,            4.810,    5.660,
    26.589,   10.470,            4.810,    5.660,
    26.626,   10.470,            4.810,    5.660,
    26.667,   10.470,            4.810,    5.660,
    26.711,   10.470,            4.810,    5.660,
    26.751,   10.470,            4.810,    5.660,
    26.792,   10.470,            4.810,    5.660,
    26.839,   10.470,            4.810,    5.660,
    26.877,   10.470,            4.810,    5.660,
    26.917,   10.470,            4.810,    5.660,
    26.964,   10.470,            4.810,    5.660,
    27.001,   10.470,            4.810,    5.660,
    27.042,   10.470,            4.810,    5.660,
    27.088,   10.470,            4.810,    5.660,
    27.129,   10.470,            4.810,    5.660,
    27.167,   10.470,            4.810,    5.660,
    27.214,   10.470,            4.810,    5.660,
    27.253,   10.470,            4.810,    5.660,
    27.292,   10.470,            4.810,    5.660,
    27.338,   10.470,            4.810,    5.660,
    27.378,   10.470,            4.810,    5.660,
    27.417,   10.470,            4.810,    5.660,
    27.463,   10.470,            4.810,    5.660,
    27.504,   10.470,            4.810,    5.660,
    27.542,   10.470,            4.810,    5.660,
    27.584,   10.470,            4.810,    5.660,
    27.630,   10.470,            4.810,    5.660,
    27.667,   10.470,            4.810,    5.660,
    27.709,   10.470,            4.810,    5.660,
    27.752,   10.470,            4.810,    5.660,
    27.792,   10.470,            4.810,    5.660,
    27.838,   10.470,            4.810,    5.660,
    27.876,   10.470,            4.810,    5.660,
    27.917,   10.470,            4.810,    5.660,
    27.961,   10.470,            4.810,    5.660,
    28.001,   10.470,            4.810,    5.660,
    28.042,   10.470,            4.810,    5.660,
    28.085,   10.470,            4.810,    5.660,
    28.127,   10.470,            4.810,    5.660,
    28.167,   10.470,            4.810,    5.660,
    28.212,   10.470,            4.810,    5.660,
    28.250,   10.470,            4.810,    5.660,
    28.292,   10.470,            4.810,    5.660,
    28.339,   10.470,            4.810,    5.660,
    28.378,   10.470,            4.810,    5.660,
    28.417,   10.470,            4.810,    5.660,
    28.462,   10.470,            4.810,    5.660,
    28.506,   10.470,            4.810,    5.660,
