$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:309.     

JDAY,QWD(m3s-1)
     5.917,    0.0000
     5.959,    0.0000
     6.001,    0.0000
     6.042,    0.0000
     6.084,    0.0000
     6.130,    0.0000
     6.167,    0.0000
     6.211,    0.0000
     6.251,    0.0000
     6.292,    0.0000
     6.335,    0.0000
     6.378,    0.0000
     6.417,    0.0000
     6.459,    0.0000
     6.501,    0.0000
     6.542,    0.0000
     6.584,    0.0000
     6.630,    0.0000
     6.667,    0.0000
     6.710,    0.0000
     6.752,    0.0000
     6.792,    0.0000
     6.836,    0.0000
     6.878,    0.0000
     6.917,    0.0000
     6.959,    0.0000
     7.003,    0.0000
     7.042,    0.0000
     7.087,    0.0000
     7.127,    0.0000
     7.167,    0.0000
     7.211,    0.0000
     7.255,    0.0000
     7.292,    0.0000
     7.336,    0.0000
     7.378,    0.0000
     7.417,    0.0000
     7.462,    0.0000
     7.501,    0.0000
     7.542,    0.0000
     7.584,    0.0000
     7.630,    0.0000
     7.667,    0.0000
     7.714,    0.0000
     7.753,    0.0000
     7.792,    0.0000
     7.838,    0.0000
     7.878,    0.0000
     7.917,    0.0000
     7.962,    0.0000
     8.004,    0.0000
     8.042,    0.0000
     8.088,    0.0000
     8.128,    0.0000
     8.167,    0.0000
     8.212,    0.0000
     8.251,    0.0000
     8.292,    0.0000
     8.337,    0.0000
     8.376,    0.0000
     8.417,    0.0000
     8.459,    0.0000
     8.504,    0.0000
     8.542,    0.0000
     8.584,    0.0000
     8.628,    0.0000
     8.667,    0.0000
     8.710,    0.0000
     8.756,    0.0000
     8.792,    0.0000
     8.834,    0.0000
     8.876,    0.0000
     8.917,    0.0000
     8.959,    0.0000
     9.000,    0.0000
     9.042,    0.0000
     9.084,    0.0000
     9.126,    0.0000
     9.167,    0.0000
     9.210,    0.0000
     9.251,    0.0000
     9.292,    0.0000
     9.337,    0.0000
     9.377,    0.0000
     9.417,    0.0000
     9.460,    0.0000
     9.501,    0.0000
     9.542,    0.0000
     9.585,    0.0000
     9.627,    0.0000
     9.667,    0.0000
     9.710,    0.0000
     9.752,    0.0000
     9.792,    0.0000
     9.835,    0.0000
     9.876,    0.0000
     9.917,    0.0000
     9.959,    0.0000
    10.001,    0.0000
    10.042,    0.0000
    10.085,    0.0000
    10.128,    0.0000
    10.167,    0.0000
    10.212,    0.0000
    10.253,    0.0000
    10.292,    0.0000
    10.336,    0.0000
    10.378,    0.0000
    10.417,    0.0000
    10.460,    0.0000
    10.502,    0.0000
    10.542,    0.0000
    10.586,    0.0000
    10.625,    0.0000
    10.667,    0.0000
    10.711,    0.0000
    10.753,    0.0000
    10.792,    0.0000
    10.836,    0.0000
    10.878,    0.0000
    10.917,    0.0000
    10.960,    0.0000
    11.001,    0.0000
    11.042,    0.0000
    11.084,    0.0000
    11.127,    0.0000
    11.167,    0.0000
    11.211,    0.0000
    11.253,    0.0000
    11.292,    0.0000
    11.333,    0.0000
    11.376,    0.0000
    11.417,    0.0000
    11.458,    0.0000
    11.500,    0.0000
    11.542,    0.0000
    11.587,    0.0000
    11.626,    0.0000
    11.667,    0.0000
    11.711,    0.0000
    11.751,    0.0000
    11.792,    0.0000
    11.834,    0.0000
    11.880,    0.0000
    11.917,    0.0000
    11.960,    0.0000
    12.006,    0.0000
    12.042,    0.0000
    12.089,    0.0000
    12.128,    0.0000
    12.167,    0.0000
    12.210,    0.0000
    12.251,    0.0000
    12.292,    0.0000
    12.336,    0.0000
    12.379,    0.0000
    12.417,    0.0000
    12.463,    0.0000
    12.501,    0.0000
    12.542,    0.0000
    12.584,    0.0000
    12.631,    0.0000
    12.667,    0.0000
    12.711,    0.0000
    12.752,    0.0000
    12.792,    0.0000
    12.839,    0.0000
    12.878,    0.0000
    12.917,    0.0000
    12.961,    0.0000
    13.003,    0.0000
    13.042,    0.0000
    13.089,    0.0000
    13.130,    0.0000
    13.167,    0.0000
    13.211,    0.0000
    13.252,    0.0000
    13.292,    0.0000
    13.337,    0.0000
    13.378,    0.0000
    13.417,    0.0000
    13.461,    0.0000
    13.503,    0.0000
    13.542,    0.0000
    13.586,    0.0000
    13.626,    0.0000
    13.667,    0.0000
    13.714,    0.0000
    13.753,    0.0000
    13.792,    0.0000
    13.837,    0.0000
    13.877,    0.0000
    13.917,    0.0000
    13.960,    0.0000
    14.006,    0.0000
    14.042,    0.0000
    14.087,    0.0000
    14.128,    0.0000
    14.167,    0.0000
    14.210,    0.0000
    14.251,    0.0000
    14.292,    0.0000
    14.335,    0.0000
    14.376,    0.0000
    14.417,    0.0000
    14.462,    0.0000
    14.505,    0.0000
    14.542,    0.0000
    14.583,    0.0000
    14.625,    0.0000
    14.667,    0.0000
    14.708,    0.0000
    14.752,    0.0000
    14.792,    0.0000
    14.834,    0.0000
    14.876,    0.0000
    14.917,    0.0000
    14.959,    0.0000
    15.000,    0.0000
    15.042,    0.0000
    15.084,    0.0000
    15.126,    0.0000
    15.167,    0.0000
    15.210,    0.0000
    15.251,    0.0000
    15.292,    0.0000
    15.335,    0.0000
    15.380,    0.0000
    15.417,    0.0000
    15.461,    0.0000
    15.503,    0.0000
    15.542,    0.0000
    15.586,    0.0000
    15.625,    0.0000
    15.667,    0.0000
    15.714,    0.0000
    15.753,    0.0000
    15.792,    0.0000
    15.836,    0.0000
    15.881,    0.0000
    15.917,    0.0000
    15.962,    0.0000
    16.006,    0.0000
    16.042,    0.0000
    16.089,    0.0000
    16.130,    0.0000
    16.167,    0.0000
    16.213,    0.0000
    16.253,    0.0000
    16.292,    0.0000
    16.337,    0.0000
    16.378,    0.0000
    16.417,    0.0000
    16.461,    0.0000
    16.502,    0.0000
    16.542,    0.0000
    16.588,    0.0000
    16.628,    0.0000
    16.667,    0.0000
    16.712,    0.0000
    16.753,    0.0000
    16.792,    0.0000
    16.838,    0.0000
    16.879,    0.0000
    16.917,    0.0000
    16.964,    0.0000
    17.004,    0.0000
    17.042,    0.0000
    17.087,    0.0000
    17.127,    0.0000
    17.167,    0.0000
    17.211,    0.0000
    17.252,    0.0000
    17.292,    0.0000
    17.337,    0.0000
    17.380,    0.0000
    17.417,    0.0000
    17.463,    0.0000
    17.501,    0.0000
    17.542,    0.0000
    17.585,    0.0000
    17.628,    0.0000
    17.667,    0.0000
    17.710,    0.0000
    17.755,    0.0000
    17.792,    0.0000
    17.834,    0.0000
    17.880,    0.0000
    17.917,    0.0000
    17.963,    0.0000
    18.000,    0.0000
    18.042,    0.0000
    18.084,    0.0000
    18.125,    0.0000
    18.167,    0.0000
    18.209,    0.0000
    18.251,    0.0000
    18.292,    0.0000
    18.334,    0.0000
    18.376,    0.0000
    18.417,    0.0000
    18.460,    0.0000
    18.501,    0.0000
    18.542,    0.0000
    18.586,    0.0000
    18.627,    0.0000
    18.667,    0.0000
    18.710,    0.0000
    18.752,    0.0000
    18.792,    0.0000
    18.836,    0.0000
    18.876,    0.0000
    18.917,    0.0000
    18.959,    0.0000
    19.003,    0.0000
    19.042,    0.0000
    19.085,    0.0000
    19.127,    0.0000
    19.167,    0.0000
    19.210,    0.0000
    19.253,    0.0000
    19.292,    0.0000
    19.334,    0.0000
    19.377,    0.0000
    19.417,    0.0000
    19.461,    0.0000
    19.501,    0.0000
    19.542,    0.0000
    19.586,    0.0000
    19.627,    0.0000
    19.667,    0.0000
    19.712,    0.0000
    19.753,    0.0000
    19.792,    0.0000
    19.835,    0.0000
    19.878,    0.0000
    19.917,    0.0000
    19.960,    0.0000
    20.001,    0.0000
    20.042,    0.0000
    20.086,    0.0000
    20.128,    0.0000
    20.167,    0.0000
    20.209,    0.0000
    20.252,    0.0000
    20.292,    0.0000
    20.334,    0.0000
    20.377,    0.0000
    20.417,    0.0000
    20.460,    0.0000
    20.501,    0.0000
    20.542,    0.0000
    20.586,    0.0000
    20.626,    0.0000
    20.667,    0.0000
    20.711,    0.0000
    20.751,    0.0000
    20.792,    0.0000
    20.834,    0.0000
    20.877,    0.0000
    20.917,    0.0000
    20.962,    0.0000
    21.003,    0.0000
    21.042,    0.0000
    21.084,    0.0000
    21.125,    0.0000
    21.167,    0.0000
    21.209,    0.0000
    21.250,    0.0000
    21.292,    0.0000
    21.335,    0.0000
    21.376,    0.0000
    21.417,    0.0000
    21.459,    0.0000
    21.505,    0.0000
    21.542,    0.0000
    21.586,    0.0000
    21.627,    0.0000
    21.667,    0.0000
    21.710,    0.0000
    21.752,    0.0000
    21.792,    0.0000
    21.835,    0.0000
    21.878,    0.0000
    21.917,    0.0000
    21.960,    0.0000
    22.003,    0.0000
    22.042,    0.0000
    22.086,    0.0000
    22.127,    0.0000
    22.167,    0.0000
    22.211,    0.0000
    22.252,    0.0000
    22.292,    0.0000
    22.336,    0.0000
    22.378,    0.0000
    22.417,    0.0000
    22.459,    0.0000
    22.504,    0.0000
    22.542,    0.0000
    22.585,    0.0000
    22.628,    0.0000
    22.667,    0.0000
    22.710,    0.0000
    22.753,    0.0000
    22.792,    0.0000
    22.836,    0.0000
    22.876,    0.0000
    22.917,    0.0000
    22.959,    0.0000
    23.001,    0.0000
    23.042,    0.0000
    23.084,    0.0000
    23.126,    0.0000
    23.167,    0.0000
    23.211,    0.0000
    23.250,    0.0000
    23.292,    0.0000
    23.336,    0.0000
    23.378,    0.0000
    23.417,    0.0000
    23.460,    0.0000
    23.503,    0.0000
    23.542,    0.0000
    23.586,    0.0000
    23.627,    0.0000
    23.667,    0.0000
    23.712,    0.0000
    23.753,    0.0000
    23.792,    0.0000
    23.835,    0.0000
    23.878,    0.0000
    23.917,    0.0000
    23.959,    0.0000
    24.002,    0.0000
    24.042,    0.0000
    24.084,    0.0000
    24.127,    0.0000
    24.167,    0.0000
    24.212,    0.0000
    24.253,    0.0000
    24.292,    0.0000
    24.337,    0.0000
    24.375,    0.0000
    24.417,    0.0000
    24.464,    0.0000
    24.502,    0.0000
    24.542,    0.0000
    24.587,    0.0000
    24.626,    0.0000
    24.667,    0.0000
    24.711,    0.0000
    24.752,    0.0000
    24.792,    0.0000
    24.836,    0.0000
    24.877,    0.0000
    24.917,    0.0000
    24.961,    0.0000
    25.002,    0.0000
    25.042,    0.0000
    25.087,    0.0000
    25.126,    0.0000
    25.167,    0.0000
    25.209,    0.0000
    25.255,    0.0000
    25.292,    0.0000
    25.338,    0.0000
    25.378,    0.0000
    25.417,    0.0000
    25.464,    0.0000
    25.502,    0.0000
    25.542,    0.0000
    25.586,    0.0000
    25.629,    0.0000
    25.667,    0.0000
    25.712,    0.0000
    25.752,    0.0000
    25.792,    0.0000
    25.835,    0.0000
    25.879,    0.0000
    25.917,    0.0000
    25.961,    0.0000
    26.002,    0.0000
    26.042,    0.0000
    26.085,    0.0000
    26.127,    0.0000
    26.167,    0.0000
    26.214,    0.0000
    26.253,    0.0000
    26.292,    0.0000
    26.336,    0.0000
    26.377,    0.0000
    26.417,    0.0000
    26.461,    0.0000
    26.501,    0.0000
    26.542,    0.0000
    26.589,    0.0000
    26.626,    0.0000
    26.667,    0.0000
    26.711,    0.0000
    26.751,    0.0000
    26.792,    0.0000
    26.839,    0.0000
    26.877,    0.0000
    26.917,    0.0000
    26.964,    0.0000
    27.001,    0.0000
    27.042,    0.0000
    27.088,    0.0000
    27.129,    0.0000
    27.167,    0.0000
    27.214,    0.0000
    27.253,    0.0000
    27.292,    0.0000
    27.338,    0.0000
    27.378,    0.0000
    27.417,    0.0000
    27.463,    0.0000
    27.504,    0.0000
    27.542,    0.0000
    27.584,    0.0000
    27.630,    0.0000
    27.667,    0.0000
    27.709,    0.0000
    27.752,    0.0000
    27.792,    0.0000
    27.838,    0.0000
    27.876,    0.0000
    27.917,    0.0000
    27.961,    0.0000
    28.001,    0.0000
    28.042,    0.0000
    28.085,    0.0000
    28.127,    0.0000
    28.167,    0.0000
    28.212,    0.0000
    28.250,    0.0000
    28.292,    0.0000
    28.339,    0.0000
    28.378,    0.0000
    28.417,    0.0000
    28.462,    0.0000
    28.506,    0.0000
    28.542,    0.0000
    28.584,    0.0000
    28.629,    0.0000
    28.667,    0.0000
    28.709,    0.0000
    28.755,    0.0000
    28.792,    0.0000
    28.838,    0.0000
    28.875,    0.0000
    28.917,    0.0000
    28.959,    0.0000
    29.002,    0.0000
    29.042,    0.0000
    29.084,    0.0000
    29.130,    0.0000
    29.167,    0.0000
    29.211,    0.0000
    29.251,    0.0000
    29.292,    0.0000
    29.337,    0.0000
    29.377,    0.0000
    29.417,    0.0000
    29.460,    0.0000
    29.501,    0.0000
    29.542,    0.0000
    29.585,    0.0000
    29.626,    0.0000
    29.667,    0.0000
    29.712,    0.0000
    29.753,    0.0000
    29.792,    0.0000
    29.838,    0.0000
    29.876,    0.0000
    29.917,    0.0000
    29.961,    0.0000
    30.001,    0.0000
    30.042,    0.0000
    30.087,    0.0000
    30.127,    0.0000
    30.167,    0.0000
    30.212,    0.0000
    30.252,    0.0000
    30.292,    0.0000
    30.338,    0.0000
    30.376,    0.0000
    30.417,    0.0000
    30.463,    0.0000
    30.503,    0.0000
    30.542,    0.0000
    30.584,    0.0000
    30.630,    0.0000
    30.667,    0.0000
    30.710,    0.0000
    30.751,    0.0000
    30.792,    0.0000
    30.834,    0.0000
    30.877,    0.0000
    30.917,    0.0000
    30.960,    0.0000
    31.005,    0.0000
    31.042,    0.0000
    31.085,    0.0000
    31.131,    0.0000
    31.167,    0.0000
    31.209,    0.0000
    31.254,    0.0000
    31.292,    0.0000
    31.336,    0.0000
    31.377,    0.0000
    31.417,    0.0000
    31.464,    0.0000
    31.501,    0.0000
    31.542,    0.0000
    31.585,    0.0000
    31.630,    0.0000
    31.667,    0.0000
    31.712,    0.0000
    31.752,    0.0000
    31.792,    0.0000
    31.837,    0.0000
    31.878,    0.0000
    31.917,    0.0000
    31.960,    0.0000
    32.000,    0.0000
    32.042,    0.0000
    32.086,    0.0000
    32.126,    0.0000
    32.167,    0.0000
    32.211,    0.0000
    32.253,    0.0000
    32.292,    0.0000
    32.339,    0.0000
    32.381,    0.0000
    32.417,    0.0000
    32.464,    0.0000
    32.503,    0.0000
    32.542,    0.0000
    32.588,    0.0000
    32.625,    0.0000
    32.667,    0.0000
    32.714,    0.0000
    32.753,    0.0000
    32.792,    0.0000
    32.835,    0.0000
    32.876,    0.0000
    32.917,    0.0000
    32.959,    0.0000
    33.004,    0.0000
    33.042,    0.0000
    33.086,    0.0000
    33.129,    0.0000
    33.167,    0.0000
    33.213,    0.0000
    33.253,    0.0000
    33.292,    0.0000
    33.338,    0.0000
    33.378,    0.0000
    33.417,    0.0000
    33.464,    0.0000
    33.502,    0.0000
    33.542,    0.0000
    33.587,    0.0000
    33.626,    0.0000
    33.667,    0.0000
    33.709,    0.0000
    33.755,    0.0000
    33.792,    0.0000
    33.838,    0.0000
    33.881,    0.0000
    33.917,    0.0000
    33.959,    0.0000
    34.004,    0.0000
    34.042,    0.0000
    34.087,    0.0000
    34.128,    0.0000
    34.167,    0.0000
    34.212,    0.0000
    34.252,    0.0000
    34.292,    0.0000
    34.336,    0.0000
    34.376,    0.0000
    34.417,    0.0000
    34.461,    0.0000
    34.502,    0.0000
    34.542,    0.0000
    34.585,    0.0000
    34.626,    0.0000
    34.667,    0.0000
    34.710,    0.0000
    34.753,    0.0000
    34.792,    0.0000
    34.835,    0.0000
    34.878,    0.0000
    34.917,    0.0000
    34.961,    0.0000
    35.001,    0.0000
    35.042,    0.0000
    35.086,    0.0000
    35.126,    0.0000
    35.167,    0.0000
    35.209,    0.0000
    35.250,    0.0000
    35.292,    0.0000
    35.334,    0.0000
    35.376,    0.0000
    35.417,    0.0000
    35.459,    0.0000
    35.500,    0.0000
    35.542,    0.0000
    35.586,    0.0000
    35.626,    0.0000
    35.667,    0.0000
    35.709,    0.0000
    35.751,    0.0000
    35.792,    0.0000
    35.834,    0.0000
    35.876,    0.0000
    35.917,    0.0000
    35.960,    0.0000
    36.001,    0.0000
    36.042,    0.0000
    36.085,    0.0000
    36.127,    0.0000
    36.167,    0.0000
    36.209,    0.0000
    36.254,    0.0000
    36.292,    0.0000
    36.334,    0.0000
    36.378,    0.0000
    36.417,    0.0000
    36.461,    0.0000
    36.502,    0.0000
    36.542,    0.0000
    36.585,    0.0000
    36.627,    0.0000
    36.667,    0.0000
    36.709,    0.0000
    36.753,    0.0000
    36.792,    0.0000
    36.836,    0.0000
    36.877,    0.0000
    36.917,    0.0000
    36.959,    0.0000
    37.003,    0.0000
    37.042,    0.0000
    37.086,    0.0000
    37.128,    0.0000
    37.167,    0.0000
    37.210,    0.0000
    37.255,    0.0000
    37.292,    0.0000
    37.336,    0.0000
    37.378,    0.0000
    37.417,    0.0000
    37.459,    0.0000
    37.501,    0.0000
    37.542,    0.0000
    37.585,    0.0000
    37.626,    0.0000
    37.667,    0.0000
    37.711,    0.0000
    37.752,    0.0000
    37.792,    0.0000
    37.837,    0.0000
    37.878,    0.0000
    37.917,    0.0000
    37.962,    0.0000
    38.001,    0.0000
    38.042,    0.0000
    38.084,    0.0000
    38.130,    0.0000
    38.167,    0.0000
    38.213,    0.0000
    38.252,    0.0000
    38.292,    0.0000
    38.335,    0.0000
    38.380,    0.0000
    38.417,    0.0000
    38.463,    0.0000
    38.506,    0.0000
    38.542,    0.0000
    38.589,    0.0000
    38.628,    0.0000
    38.667,    0.0000
    38.711,    0.0000
    38.753,    0.0000
    38.792,    0.0000
    38.834,    0.0000
    38.877,    0.0000
    38.917,    0.0000
    38.962,    0.0000
    39.002,    0.0000
    39.042,    0.0000
    39.084,    0.0000
    39.130,    0.0000
    39.167,    0.0000
    39.214,    0.0000
    39.252,    0.0000
    39.292,    0.0000
    39.335,    0.0000
    39.381,    0.0000
    39.417,    0.0000
    39.460,    0.0000
    39.503,    0.0000
    39.542,    0.0000
    39.587,    0.0000
    39.626,    0.0000
    39.667,    0.0000
    39.709,    0.0000
    39.753,    0.0000
    39.792,    0.0000
    39.834,    0.0000
    39.876,    0.0000
    39.917,    0.0000
    39.959,    0.0000
    40.002,    0.0000
    40.042,    0.0000
    40.087,    0.0000
    40.126,    0.0000
    40.167,    0.0000
    40.210,    0.0000
    40.250,    0.0000
    40.292,    0.0000
    40.334,    0.0000
    40.377,    0.0000
    40.417,    0.0000
    40.460,    0.0000
    40.502,    0.0000
    40.542,    0.0000
    40.586,    0.0000
    40.628,    0.0000
    40.667,    0.0000
    40.709,    0.0000
    40.753,    0.0000
    40.792,    0.0000
    40.836,    0.0000
    40.875,    0.0000
    40.917,    0.0000
    40.961,    0.0000
    41.003,    0.0000
    41.042,    0.0000
    41.086,    0.0000
    41.127,    0.0000
    41.167,    0.0000
    41.210,    0.0000
    41.253,    0.0000
    41.292,    0.0000
    41.335,    0.0000
    41.378,    0.0000
    41.417,    0.0000
    41.462,    0.0000
    41.503,    0.0000
    41.542,    0.0000
    41.584,    0.0000
    41.626,    0.0000
    41.667,    0.0000
    41.711,    0.0000
    41.751,    0.0000
    41.792,    0.0000
    41.836,    0.0000
    41.878,    0.0000
    41.917,    0.0000
    41.960,    0.0000
    42.002,    0.0000
    42.042,    0.0000
    42.086,    0.0000
    42.125,    0.0000
    42.167,    0.0000
    42.211,    0.0000
    42.253,    0.0000
    42.292,    0.0000
    42.335,    0.0000
    42.378,    0.0000
    42.417,    0.0000
    42.461,    0.0000
    42.501,    0.0000
    42.542,    0.0000
    42.585,    0.0000
    42.628,    0.0000
    42.667,    0.0000
    42.710,    0.0000
    42.751,    0.0000
    42.792,    0.0000
    42.836,    0.0000
    42.878,    0.0000
    42.917,    0.0000
    42.959,    0.0000
    43.001,    0.0000
    43.042,    0.0000
    43.086,    0.0000
    43.126,    0.0000
    43.167,    0.0000
    43.210,    0.0000
    43.253,    0.0000
    43.292,    0.0000
    43.334,    0.0000
    43.378,    0.0000
    43.417,    0.0000
    43.464,    0.0000
    43.501,    0.0000
    43.542,    0.0000
    43.585,    0.0000
    43.628,    0.0000
    43.667,    0.0000
    43.709,    0.0000
    43.752,    0.0000
    43.792,    0.0000
    43.835,    0.0000
    43.877,    0.0000
    43.917,    0.0000
    43.960,    0.0000
    44.001,    0.0000
    44.042,    0.0000
    44.084,    0.0000
    44.126,    0.0000
    44.168,    0.0000
    44.209,    0.0000
    44.252,    0.0000
    44.295,    0.0000
    44.334,    0.0000
    44.376,    0.0000
    44.419,    0.0000
    44.460,    0.0000
    44.501,    0.0000
    44.544,    0.0000
    44.587,    0.0000
    44.627,    0.0000
    44.670,    0.0000
    44.709,    0.0000
    44.751,    0.0000
    44.797,    0.0000
    44.836,    0.0000
    44.878,    0.0000
    44.919,    0.0000
    44.963,    0.0000
    45.003,    0.0000
    45.048,    0.0000
    45.086,    0.0000
    45.126,    0.0000
    45.167,    0.0000
    45.212,    0.0000
    45.252,    0.0000
    45.293,    0.0000
    45.337,    0.0000
    45.377,    0.0000
    45.418,    0.0000
    45.462,    0.0000
    45.501,    0.0000
    45.546,    0.0000
    45.585,    0.0000
    45.627,    0.0000
    45.669,    0.0000
    45.709,    0.0000
    45.751,    0.0000
    45.793,    0.0000
    45.834,    0.0000
    45.876,    0.0000
    45.918,    0.0000
    45.959,    0.0000
    46.001,    0.0000
    46.043,    0.0000
    46.084,    0.0000
    46.126,    0.0000
    46.169,    0.0000
    46.209,    0.0000
    46.252,    0.0000
    46.294,    0.0000
    46.336,    0.0000
    46.378,    0.0000
    46.420,    0.0000
    46.459,    0.0000
    46.502,    0.0000
    46.544,    0.0000
    46.586,    0.0000
    46.628,    0.0000
    46.670,    0.0000
    46.711,    0.0000
    46.752,    0.0000
    46.795,    0.0000
    46.835,    0.0000
    46.877,    0.0000
    46.919,    0.0000
    46.960,    0.0000
    47.003,    0.0000
    47.044,    0.0000
    47.085,    0.0000
    47.128,    0.0000
    47.170,    0.0000
    47.211,    0.0000
    47.253,    0.0000
    47.295,    0.0000
    47.336,    0.0000
    47.377,    0.0000
    47.420,    0.0000
    47.461,    0.0000
    47.503,    0.0000
    47.545,    0.0000
    47.586,    0.0000
    47.627,    0.0000
    47.668,    0.0000
    47.709,    0.0000
    47.751,    0.0000
    47.792,    0.0000
    47.837,    0.0000
    47.877,    0.0000
    47.920,    0.0000
    47.960,    0.0000
    48.002,    0.0000
    48.044,    0.0000
    48.085,    0.0000
    48.127,    0.0000
    48.170,    0.0000
    48.209,    0.0000
    48.252,    0.0000
    48.294,    0.0000
    48.334,    0.0000
    48.375,    0.0000
    48.421,    0.0000
    48.460,    0.0000
    48.502,    0.0000
    48.544,    0.0000
    48.584,    0.0000
    48.626,    0.0000
    48.672,    0.0000
    48.710,    0.0000
    48.753,    0.0000
    48.793,    0.0000
    48.838,    0.0000
    48.877,    0.0000
    48.918,    0.0000
    48.963,    0.0000
    49.002,    0.0000
    49.043,    0.0000
    49.088,    0.0000
    49.126,    0.0000
    49.171,    0.0000
    49.211,    0.0000
    49.254,    0.0000
    49.296,    0.0000
    49.338,    0.0000
    49.376,    0.0000
    49.422,    0.0000
    49.460,    0.0000
    49.505,    0.0000
    49.546,    0.0000
    49.587,    0.0000
    49.628,    0.0000
    49.667,    0.0000
    49.709,    0.0000
    49.755,    0.0000
    49.798,    0.0000
    49.838,    0.0000
    49.879,    0.0000
    49.923,    0.0000
    49.960,    0.0000
    50.006,    0.0000
    50.048,    0.0000
    50.088,    0.0000
    50.126,    0.0000
    50.172,    0.0000
    50.213,    0.0000
    50.253,    0.0000
    50.298,    0.0000
    50.336,    0.0000
    50.379,    0.0000
    50.420,    0.0000
    50.462,    0.0000
    50.503,    0.0000
    50.548,    0.0000
    50.585,    0.0000
    50.631,    0.0000
    50.673,    0.0000
    50.711,    0.0000
    50.752,    0.0000
    50.798,    0.0000
    50.837,    0.0000
    50.877,    0.0000
    50.923,    0.0000
    50.964,    0.0000
    51.006,    0.0000
    51.048,    0.0000
    51.089,    0.0000
    51.131,    0.0000
    51.173,    0.0000
    51.214,    0.0000
    51.256,    0.0000
    51.298,    0.0000
    51.339,    0.0000
    51.381,    0.0000
    51.423,    0.0000
    51.463,    0.0000
    51.501,    0.0000
    51.547,    0.0000
    51.585,    0.0000
    51.629,    0.0000
    51.672,    0.0000
    51.711,    0.0000
    51.753,    0.0000
    51.798,    0.0000
    51.839,    0.0000
    51.880,    0.0000
    51.923,    0.0000
    51.961,    0.0000
    52.001,    0.0000
    52.047,    0.0000
    52.085,    0.0000
    52.131,    0.0000
    52.173,    0.0000
    52.211,    0.0000
    52.251,    0.0000
    52.297,    0.0000
    52.335,    0.0000
    52.380,    0.0000
    52.423,    0.0000
    52.460,    0.0000
    52.505,    0.0000
    52.548,    0.0000
    52.586,    0.0000
    52.631,    0.0000
    52.673,    0.0000
    52.714,    0.0000
    52.756,    0.0000
    52.798,    0.0000
    52.839,    0.0000
    52.881,    0.0000
    52.923,    0.0000
    52.964,    0.0000
    53.006,    0.0000
    53.048,    0.0000
    53.089,    0.0000
    53.128,    0.0000
    53.173,    0.0000
    53.212,    0.0000
    53.252,    0.0000
    53.298,    0.0000
    53.337,    0.0000
    53.378,    0.0000
    53.423,    0.0000
    53.461,    0.0000
    53.502,    0.0000
